time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.014,-162.262,194.721,0.0,30.477,-2.836,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,259.933,5234.714,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.6,30.032,0.09,562.878
3.031,-161.75,194.674,0.0,30.485,-2.854,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,262.965,5236.347,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.609,30.041,0.09,563.205
3.048,-161.244,194.626,0.0,30.492,-2.872,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.02,5238.134,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.618,30.05,0.09,563.541
3.064,-160.735,194.578,0.0,30.5,-2.89,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,269.027,5239.676,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.627,30.059,0.09,563.876
3.081,-160.229,194.53,0.0,30.507,-2.908,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.032,5241.232,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.636,30.068,0.09,564.216
3.098,-159.716,194.481,0.0,30.515,-2.926,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,275.014,5242.66,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.645,30.077,0.09,564.556
3.114,-159.209,194.432,0.0,30.522,-2.943,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,278.041,5244.357,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.655,30.086,0.09,564.904
3.131,-158.703,194.383,0.0,30.53,-2.961,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,280.996,5245.693,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.664,30.096,0.09,565.252
3.148,-158.193,194.334,0.0,30.538,-2.979,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,283.949,5247.04,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.674,30.105,0.09,565.603
3.164,-157.683,194.284,0.0,30.546,-2.996,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,286.902,5248.4,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.683,30.115,0.09,565.959
