time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-246.006,1399.955,0.0,29.975,-0.655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-89.004,3231.758,0.0,1.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.017,21.295,0.0,-0.015,0.549,0.0,0.0,0.0,-0.068,0.0,-0.0,0.15,-0.0,-0.0,-0.018,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.983,26.155,0.09,480.328
3.033,-245.505,1399.943,0.0,29.972,-0.727,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.018,-81.493,3311.804,0.0,1.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.018,21.51,0.0,-0.013,0.563,0.0,0.0,0.0,-0.07,0.0,-0.0,0.15,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.982,26.154,0.09,480.297
3.05,-245.005,1399.93,0.0,29.97,-0.796,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.02,-73.871,3389.686,0.0,1.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.018,21.708,0.0,-0.012,0.576,0.0,0.0,0.0,-0.072,0.0,-0.0,0.15,-0.0,-0.0,-0.023,-0.0,-0.0,-0.003,0.018,0.0,0.0,29.981,26.154,0.09,480.277
3.067,-244.507,1399.917,0.0,29.968,-0.863,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.021,-66.183,3471.417,0.0,1.616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.018,21.904,0.0,-0.01,0.59,0.0,0.0,0.0,-0.074,0.0,-0.0,0.15,-0.0,-0.0,-0.025,-0.0,-0.0,-0.003,0.02,0.0,0.0,29.981,26.154,0.09,480.266
3.083,-244.004,1399.902,0.0,29.967,-0.928,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.022,-58.481,3550.5,0.0,1.765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.018,22.082,0.0,-0.009,0.603,0.0,0.0,0.0,-0.075,0.0,-0.0,0.15,-0.0,-0.0,-0.028,-0.0,-0.0,-0.003,0.021,0.0,0.0,29.981,26.154,0.09,480.269
3.1,-243.506,1399.886,0.0,29.965,-0.991,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.023,-50.641,3628.229,0.0,1.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.019,22.246,0.0,-0.007,0.617,0.0,0.0,0.0,-0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.03,-0.0,-0.0,-0.004,0.022,0.0,0.0,29.981,26.154,0.09,480.281
3.117,-243.006,1399.869,0.0,29.964,-1.051,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.024,-42.87,3703.089,0.0,2.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.019,22.395,0.0,-0.006,0.629,0.0,0.0,0.0,-0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.032,-0.0,-0.0,-0.004,0.023,0.0,0.0,29.982,26.155,0.09,480.3
3.133,-242.509,1399.851,0.0,29.963,-1.11,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.025,-35.048,3776.291,0.0,2.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.019,22.532,0.0,-0.004,0.642,0.0,0.0,0.0,-0.08,0.0,-0.0,0.15,-0.0,-0.0,-0.034,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.983,26.156,0.09,480.329
3.15,-242.005,1399.832,0.0,29.962,-1.167,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-27.287,3847.129,0.0,2.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.019,22.657,0.0,-0.002,0.654,0.0,0.0,0.0,-0.081,0.0,-0.0,0.15,-0.0,-0.0,-0.037,-0.0,-0.0,-0.004,0.025,0.0,0.0,29.984,26.156,0.09,480.365
3.167,-241.508,1399.812,0.0,29.962,-1.221,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-19.466,3916.716,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.02,22.772,0.0,-0.001,0.666,0.0,0.0,0.0,-0.083,0.0,-0.0,0.15,-0.0,-0.0,-0.039,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.985,26.158,0.09,480.41
3.183,-241.01,1399.791,0.0,29.962,-1.274,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.027,-11.781,3983.757,0.0,2.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.02,22.876,0.0,0.001,0.677,0.0,0.0,0.0,-0.084,0.0,-0.0,0.15,-0.0,-0.0,-0.041,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.987,26.159,0.09,480.464
3.2,-240.51,1399.77,0.0,29.962,-1.325,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,-4.145,4049.04,0.0,2.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.02,22.971,0.0,0.003,0.688,0.0,0.0,0.0,-0.086,0.0,-0.0,0.15,-0.0,-0.0,-0.043,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.989,26.161,0.09,480.526
3.217,-240.013,1399.747,0.0,29.962,-1.374,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,3.467,4112.871,0.0,2.83,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.02,23.058,0.0,0.004,0.699,0.0,0.0,0.0,-0.087,0.0,-0.0,0.15,-0.0,-0.0,-0.044,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.991,26.163,0.09,480.594
3.233,-239.512,1399.724,0.0,29.962,-1.421,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,10.95,4174.639,0.0,2.945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.021,23.137,0.0,0.006,0.71,0.0,0.0,0.0,-0.088,0.0,-0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.993,26.165,0.09,480.669
3.25,-239.015,1399.7,0.0,29.962,-1.467,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,18.392,4235.055,0.0,3.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.021,23.21,0.0,0.007,0.72,0.0,0.0,0.0,-0.09,0.0,-0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.996,26.167,0.09,480.751
3.267,-238.514,1399.675,0.0,29.963,-1.511,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,25.684,4293.51,0.0,3.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.021,23.276,0.0,0.009,0.73,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.998,26.17,0.09,480.839
3.283,-238.017,1399.65,0.0,29.964,-1.554,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.029,32.92,4350.715,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.336,0.0,0.011,0.739,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.001,26.172,0.09,480.933
3.3,-237.517,1399.623,0.0,29.965,-1.595,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.029,39.991,4406.058,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.012,0.749,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.004,26.175,0.09,481.032
3.317,-237.016,1399.596,0.0,29.966,-1.634,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,46.98,4460.151,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.44,0.0,0.014,0.758,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.008,26.178,0.09,481.138
