time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.0,68.471,419.41,-0.038,33.236,-9.689,-0.075,-0.013,-0.0,-0.12,0.993,-0.014,0.001,-0.179,1561.798,2065.845,-46.803,2.522,0.356,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.017,69.027,419.248,-0.039,33.279,-9.795,-0.076,-0.013,-0.0,-0.121,0.993,-0.014,0.001,-0.178,1562.61,2049.897,-46.836,2.499,0.362,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.033,69.58,419.084,-0.04,33.323,-9.902,-0.078,-0.013,-0.0,-0.123,0.992,-0.014,0.001,-0.177,1563.587,2034.84,-46.88,2.477,0.367,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.05,70.136,418.918,-0.042,33.366,-10.009,-0.079,-0.013,-0.0,-0.124,0.992,-0.014,0.001,-0.176,1564.729,2020.757,-46.935,2.456,0.373,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.067,70.691,418.751,-0.043,33.409,-10.117,-0.08,-0.013,-0.0,-0.126,0.992,-0.014,0.001,-0.175,1566.051,2007.462,-47.002,2.435,0.378,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.083,71.249,418.581,-0.044,33.453,-10.225,-0.082,-0.013,-0.0,-0.127,0.992,-0.014,0.001,-0.173,1567.543,1995.121,-47.082,2.416,0.383,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.1,71.808,418.409,-0.046,33.497,-10.333,-0.083,-0.013,-0.0,-0.128,0.992,-0.014,0.001,-0.172,1569.225,1983.568,-47.176,2.398,0.389,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.117,72.368,418.236,-0.047,33.54,-10.442,-0.084,-0.013,-0.0,-0.13,0.992,-0.014,0.001,-0.171,1571.093,1972.877,-47.284,2.381,0.394,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.15,73.473,417.889,-0.05,33.627,-10.657,-0.087,-0.014,0.0,-0.133,0.991,-0.013,0.001,-0.169,1573.15,1963.041,-47.406,2.364,0.399,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.162,73.873,417.762,-0.051,33.658,-10.735,-0.088,-0.014,0.0,-0.134,0.991,-0.013,0.001,-0.168,1577.325,1944.708,-47.656,2.334,0.41,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.17,74.159,417.67,-0.052,33.68,-10.791,-0.088,-0.014,0.0,-0.134,0.991,-0.013,0.001,-0.167,1579.239,1939.563,-47.779,2.324,0.413,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.184,74.614,417.524,-0.053,33.716,-10.88,-0.09,-0.014,0.0,-0.135,0.991,-0.013,0.001,-0.166,1580.69,1936.216,-47.873,2.318,0.416,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.2,75.171,417.343,-0.054,33.759,-10.989,-0.091,-0.014,0.0,-0.137,0.991,-0.013,0.001,-0.165,1583.046,1931.151,-48.028,2.308,0.42,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
