time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,189.758,15.728,7.148,47.385,1.422,10.648,0.413,-0.057,0.126,0.902,0.356,-0.121,0.286,-178.199,7035.968,7399.487,5.118,-6.977,0.937,-1.0,0.0,0.937,-1.0,0.0,1.0,1.0
5.033,190.554,15.752,7.328,47.379,1.454,10.857,0.415,-0.059,0.128,0.9,0.329,-0.122,0.288,-235.663,7022.195,7481.378,5.136,-7.023,0.922,-1.0,0.0,0.922,-1.0,0.0,1.0,1.0
5.05,191.34,15.777,7.51,47.371,1.485,11.067,0.418,-0.06,0.13,0.898,0.301,-0.124,0.289,-295.083,7013.351,7564.387,5.157,-7.066,0.867,-1.0,0.0,0.867,-1.0,0.0,1.0,1.0
5.067,192.131,15.802,7.697,47.361,1.516,11.28,0.42,-0.062,0.132,0.897,0.274,-0.126,0.289,-354.996,7009.37,7646.205,5.179,-7.105,0.844,-1.0,0.0,0.844,-1.0,0.0,1.0,1.0
5.083,192.922,15.827,7.887,47.349,1.547,11.495,0.422,-0.064,0.133,0.896,0.248,-0.128,0.29,-416.197,7009.175,7727.298,5.203,-7.141,0.812,-1.0,0.0,0.812,-1.0,0.0,1.0,1.0
5.1,193.708,15.853,8.079,47.336,1.579,11.711,0.424,-0.065,0.135,0.894,0.221,-0.13,0.289,-478.204,7012.435,7806.719,5.227,-7.174,0.727,-1.0,0.0,0.729,-1.0,0.0,1.0,1.0
5.117,194.498,15.88,8.277,47.321,1.61,11.93,0.425,-0.067,0.137,0.893,0.195,-0.131,0.287,-540.463,7018.646,7883.427,5.252,-7.203,0.703,-1.0,0.0,0.703,-1.0,0.0,1.0,1.0
5.133,195.288,15.907,8.478,47.304,1.642,12.151,0.427,-0.069,0.139,0.892,0.169,-0.133,0.286,-603.251,7026.681,7956.92,5.276,-7.228,0.687,-1.0,0.0,0.687,-1.0,0.0,1.0,1.0
5.15,196.078,15.935,8.683,47.286,1.674,12.375,0.428,-0.071,0.141,0.891,0.144,-0.135,0.284,-666.02,7036.244,8026.311,5.3,-7.25,0.687,-1.0,0.0,0.687,-1.0,0.0,1.0,1.0
5.167,196.863,15.963,8.89,47.265,1.706,12.599,0.429,-0.072,0.142,0.89,0.119,-0.136,0.282,-728.649,7047.238,8091.406,5.322,-7.269,0.687,-1.0,0.0,0.687,-1.0,0.0,1.0,1.0
5.183,197.652,15.992,9.102,47.243,1.739,12.826,0.43,-0.074,0.144,0.889,0.094,-0.138,0.281,-790.733,7059.722,8151.925,5.344,-7.284,0.687,-1.0,0.0,0.687,-1.0,0.0,1.0,1.0
5.2,198.441,16.021,9.318,47.22,1.772,13.054,0.431,-0.076,0.146,0.889,0.069,-0.14,0.279,-852.994,7073.956,8208.703,5.364,-7.295,0.656,-1.0,0.0,0.656,-1.0,0.0,1.0,1.0
5.217,199.224,16.051,9.537,47.194,1.806,13.283,0.431,-0.078,0.147,0.888,0.045,-0.141,0.275,-915.024,7089.982,8261.424,5.384,-7.303,0.539,-1.0,0.0,0.573,-1.0,0.0,1.0,1.0
5.233,200.017,16.081,9.762,47.167,1.84,13.515,0.432,-0.08,0.149,0.887,0.021,-0.143,0.271,-976.223,7107.337,8309.317,5.403,-7.307,0.469,-1.0,0.0,0.489,-1.0,0.0,1.0,1.0
5.25,200.804,16.112,9.99,47.138,1.874,13.748,0.432,-0.082,0.15,0.887,-0.003,-0.144,0.266,-1037.14,7125.252,8351.889,5.419,-7.308,0.398,-1.0,0.0,0.406,-1.0,0.0,1.0,1.0
5.267,201.582,16.143,10.219,47.108,1.909,13.978,0.432,-0.084,0.152,0.886,-0.026,-0.145,0.26,-1096.077,7142.378,8386.975,5.433,-7.306,0.375,-1.0,0.0,0.375,-1.0,0.0,1.0,1.0
5.283,202.368,16.176,10.454,47.076,1.944,14.213,0.432,-0.086,0.153,0.886,-0.049,-0.147,0.254,-1152.142,7157.686,8413.373,5.443,-7.299,0.375,-1.0,0.0,0.375,-1.0,0.0,1.0,1.0
5.3,203.15,16.208,10.692,47.043,1.98,14.446,0.431,-0.088,0.154,0.886,-0.072,-0.148,0.248,-1206.494,7171.451,8431.685,5.449,-7.29,0.383,-1.0,0.0,0.383,-1.0,0.0,1.0,1.0
5.317,203.94,16.242,10.936,47.007,2.016,14.682,0.431,-0.09,0.156,0.886,-0.095,-0.15,0.243,-1258.091,7183.71,8441.848,5.452,-7.277,0.391,-1.0,0.0,0.391,-1.0,0.0,1.0,1.0
5.333,204.715,16.275,11.181,46.971,2.052,14.914,0.43,-0.092,0.157,0.886,-0.117,-0.151,0.238,-1307.914,7195.108,8444.614,5.451,-7.26,0.406,-1.0,0.0,0.406,-1.0,0.0,1.0,1.0
5.35,205.504,16.31,11.433,46.933,2.089,15.151,0.429,-0.095,0.158,0.886,-0.139,-0.152,0.233,-1354.512,7205.668,8440.382,5.448,-7.24,0.484,-1.0,0.0,0.484,-1.0,0.0,1.0,1.0
5.367,206.283,16.345,11.687,46.895,2.126,15.384,0.428,-0.097,0.159,0.886,-0.161,-0.153,0.23,-1399.744,7216.269,8429.797,5.442,-7.216,0.539,-1.0,0.0,0.539,-1.0,0.0,1.0,1.0
5.383,207.065,16.381,11.945,46.855,2.164,15.618,0.427,-0.099,0.16,0.886,-0.182,-0.155,0.226,-1442.782,7227.935,8414.741,5.435,-7.19,0.555,-1.0,0.0,0.555,-1.0,0.0,1.0,1.0
5.4,207.847,16.417,12.208,46.813,2.202,15.852,0.426,-0.101,0.161,0.886,-0.204,-0.156,0.224,-1484.845,7241.783,8396.226,5.428,-7.16,0.617,-1.0,0.0,0.617,-1.0,0.0,1.0,1.0
5.417,208.624,16.454,12.473,46.771,2.24,16.084,0.424,-0.103,0.162,0.886,-0.225,-0.157,0.222,-1525.786,7258.031,8374.731,5.42,-7.126,0.648,-1.0,0.0,0.648,-1.0,0.0,1.0,1.0
5.433,209.405,16.492,12.744,46.727,2.278,16.316,0.423,-0.105,0.163,0.887,-0.245,-0.158,0.22,-1565.835,7277.518,8351.602,5.412,-7.09,0.656,-1.0,0.0,0.656,-1.0,0.0,1.0,1.0
5.45,210.185,16.53,13.018,46.683,2.318,16.548,0.421,-0.108,0.164,0.887,-0.266,-0.159,0.218,-1605.712,7300.89,8327.126,5.406,-7.05,0.664,-1.0,0.0,0.664,-1.0,0.0,1.0,1.0
5.467,210.959,16.569,13.295,46.637,2.358,16.778,0.419,-0.11,0.164,0.888,-0.286,-0.16,0.217,-1645.211,7328.088,8301.511,5.4,-7.007,0.711,-1.0,0.0,0.711,-1.0,0.0,1.0,1.0
5.483,211.738,16.609,13.577,46.59,2.399,17.008,0.417,-0.112,0.165,0.888,-0.306,-0.161,0.216,-1684.133,7358.947,8274.976,5.396,-6.961,0.727,-1.0,0.0,0.727,-1.0,0.0,1.0,1.0
5.5,212.511,16.649,13.861,46.543,2.441,17.236,0.414,-0.115,0.166,0.889,-0.326,-0.162,0.215,-1723.293,7394.44,8247.934,5.393,-6.912,0.758,-1.0,0.0,0.758,-1.0,0.0,1.0,1.0
5.517,213.288,16.69,14.151,46.494,2.484,17.465,0.412,-0.117,0.167,0.889,-0.345,-0.163,0.216,-1762.298,7434.256,8220.797,5.391,-6.859,0.836,-1.0,0.0,0.836,-1.0,0.0,1.0,1.0
5.533,214.064,16.732,14.445,46.443,2.528,17.693,0.41,-0.12,0.167,0.89,-0.365,-0.164,0.217,-1801.819,7479.18,8193.585,5.392,-6.804,0.898,-1.0,0.0,0.898,-1.0,0.0,1.0,1.0
5.55,214.834,16.774,14.74,46.392,2.574,17.919,0.407,-0.122,0.168,0.891,-0.384,-0.165,0.219,-1842.202,7530.042,8167.559,5.395,-6.745,0.984,-1.0,0.0,0.981,-1.0,0.0,1.0,1.0
