time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,-164.691,1392.829,0.0,31.036,-4.314,0.0,0.0,0.0,-0.039,1.0,-0.0,0.0,-0.064,623.942,4810.034,0.0,3.455,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.278,0.507,0.022,23.427,0.0,0.043,0.823,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.313,27.335,0.094,524.268
3.022,-164.175,1392.757,0.0,31.054,-4.344,0.0,0.0,0.0,-0.04,1.0,-0.0,0.0,-0.063,641.22,4810.845,0.0,3.449,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.3,0.507,0.022,23.424,0.0,0.045,0.824,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.334,27.354,0.094,524.987
3.039,-163.657,1392.685,0.0,31.072,-4.374,0.0,0.0,0.0,-0.04,1.0,-0.0,0.0,-0.063,658.531,4811.418,0.0,3.438,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.321,0.506,0.022,23.42,0.0,0.047,0.824,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.356,27.373,0.094,525.716
3.055,-163.138,1392.611,0.0,31.091,-4.404,0.0,0.0,0.0,-0.04,1.0,-0.0,0.0,-0.063,675.864,4812.235,0.0,3.432,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.343,0.506,0.022,23.416,0.0,0.049,0.824,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.378,27.393,0.094,526.467
3.072,-162.618,1392.538,0.0,31.11,-4.433,0.0,0.0,0.0,-0.041,1.0,-0.0,0.0,-0.062,693.158,4812.957,0.0,3.421,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.365,0.505,0.022,23.412,0.0,0.051,0.825,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.063,0.0,0.0,31.401,27.413,0.094,527.235
3.089,-162.102,1392.464,0.0,31.13,-4.463,0.0,0.0,0.0,-0.042,1.0,-0.0,0.0,-0.062,710.362,4813.696,0.0,3.415,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.386,0.505,0.022,23.408,0.0,0.053,0.825,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.424,27.433,0.094,528.022
3.105,-161.578,1392.388,0.0,31.15,-4.493,0.0,0.0,0.0,-0.042,1.0,-0.0,0.0,-0.062,727.673,4814.199,0.0,3.403,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.408,0.504,0.022,23.403,0.0,0.056,0.826,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.448,27.454,0.094,528.822
3.122,-161.061,1392.314,0.0,31.171,-4.523,0.0,0.0,0.0,-0.042,1.0,-0.0,0.0,-0.061,744.885,4815.182,0.0,3.398,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.43,0.504,0.022,23.399,0.0,0.058,0.826,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.473,27.476,0.094,529.649
3.139,-160.543,1392.238,0.0,31.192,-4.552,0.0,0.0,0.0,-0.043,1.0,-0.0,0.0,-0.061,762.014,4815.693,0.0,3.386,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.451,0.503,0.022,23.394,0.0,0.06,0.826,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.497,27.497,0.094,530.482
3.155,-160.022,1392.162,0.0,31.214,-4.582,0.0,0.0,0.0,-0.044,1.0,-0.0,0.0,-0.06,779.205,4816.201,0.0,3.38,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.473,0.503,0.022,23.39,0.0,0.062,0.827,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.522,27.52,0.094,531.333
