time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.002,5.49293,399.85382,0.0,29.9381,-1.48769,0.0,0.0,0.0,0.00089,1.0,0.0,0.0,0.0146,-155.23602,1932.92225,0.0,2.72243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,5.98987,399.82825,0.0,29.93416,-1.59259,0.0,0.0,0.0,0.00101,1.0,0.0,0.0,0.01422,-142.44588,2092.13418,0.0,2.94688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.035,6.49273,399.80064,0.0,29.93054,-1.6945,0.0,0.0,0.0,0.00113,1.0,0.0,0.0,0.0136,-129.3117,2244.34914,0.0,3.16141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,6.98955,399.77171,0.0,29.92734,-1.7911,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,0.01276,-115.68458,2392.3867,0.0,3.36996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.069,7.48632,399.7412,0.0,29.92452,-1.88382,0.0,0.0,0.0,0.00135,1.0,0.0,0.0,0.0117,-101.98336,2532.72201,0.0,3.56756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.086,7.98903,399.7088,0.0,29.92205,-1.97389,0.0,0.0,0.0,0.00145,1.0,0.0,0.0,0.01042,-88.12326,2667.26319,0.0,3.75687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.102,8.48572,399.67532,0.0,29.92,-2.05928,0.0,0.0,0.0,0.00153,1.0,0.0,0.0,0.00896,-74.00387,2797.63981,0.0,3.94018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.119,8.98537,399.64025,0.0,29.91833,-2.14176,0.0,0.0,0.0,0.00161,1.0,0.0,0.0,0.0073,-60.03391,2920.75968,0.0,4.11312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.135,9.485,399.60382,0.0,29.91705,-2.22094,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,0.00547,-46.01449,3039.03531,0.0,4.27909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.152,9.97862,399.56655,0.0,29.91617,-2.29608,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,0.00349,-32.08435,3151.77793,0.0,4.4371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.169,10.48121,399.52736,0.0,29.91565,-2.36961,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.00131,-18.45825,3257.79196,0.0,4.58547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.186,10.97781,399.48745,0.0,29.91552,-2.43943,0.0,0.0,0.0,0.00176,1.0,0.0,0.0,-0.00099,-4.7563,3360.41482,0.0,4.72889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.202,11.4774,399.44614,0.0,29.91576,-2.50699,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00345,8.56711,3456.55747,0.0,4.86301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.219,11.97401,399.40399,0.0,29.91636,-2.57162,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,-0.00602,21.72924,3548.14842,0.0,4.99055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.235,12.47362,399.36052,0.0,29.91732,-2.63424,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,-0.00874,34.54242,3634.15653,0.0,5.11006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.252,12.97026,399.31629,0.0,29.91863,-2.69423,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,-0.01155,47.1423,3715.7475,0.0,5.22317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
