time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,53.717,392.976,0.0,30.537,-7.34,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.205,352.436,2678.66,0.0,3.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,54.227,392.853,0.0,30.547,-7.43,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.205,353.268,2650.964,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,54.734,392.729,0.0,30.557,-7.521,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.205,354.133,2624.103,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,55.242,392.603,0.0,30.567,-7.612,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.205,355.034,2598.071,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,55.752,392.475,0.0,30.577,-7.704,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.205,355.98,2572.708,0.0,3.307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,56.26,392.346,0.0,30.587,-7.796,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.205,356.979,2547.87,0.0,3.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,56.771,392.216,0.0,30.597,-7.89,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.205,358.026,2523.863,0.0,3.232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,57.279,392.084,0.0,30.607,-7.983,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.205,359.135,2500.396,0.0,3.195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,57.79,391.95,0.0,30.617,-8.078,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.204,360.298,2477.758,0.0,3.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,58.298,391.815,0.0,30.627,-8.173,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.204,361.532,2455.671,0.0,3.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,58.813,391.677,0.0,30.637,-8.269,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.204,362.828,2434.406,0.0,3.092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,59.318,391.539,0.0,30.647,-8.365,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.204,364.21,2413.577,0.0,3.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,59.833,391.398,0.0,30.657,-8.463,0.0,0.0,0.0,-0.108,0.994,0.0,0.0,-0.203,365.644,2393.812,0.0,3.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,60.342,391.257,0.0,30.667,-8.56,0.0,0.0,0.0,-0.11,0.994,0.0,0.0,-0.203,367.182,2374.37,0.0,2.997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,60.855,391.113,0.0,30.677,-8.658,0.0,0.0,0.0,-0.112,0.994,0.0,0.0,-0.202,368.785,2355.851,0.0,2.968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,61.367,390.968,0.0,30.688,-8.757,0.0,0.0,0.0,-0.113,0.994,0.0,0.0,-0.202,370.484,2337.901,0.0,2.939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,61.877,390.821,0.0,30.698,-8.855,0.0,0.0,0.0,-0.115,0.993,0.0,0.0,-0.201,372.272,2320.633,0.0,2.911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,62.386,390.674,0.0,30.708,-8.954,0.0,0.0,0.0,-0.117,0.993,0.0,0.0,-0.201,374.142,2304.144,0.0,2.884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,62.902,390.522,0.0,30.719,-9.055,0.0,0.0,0.0,-0.118,0.993,0.0,0.0,-0.2,376.107,2288.321,0.0,2.858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,63.412,390.371,0.0,30.729,-9.155,0.0,0.0,0.0,-0.12,0.993,0.0,0.0,-0.199,378.194,2272.973,0.0,2.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,63.925,390.217,0.0,30.74,-9.256,0.0,0.0,0.0,-0.122,0.993,0.0,0.0,-0.199,380.359,2258.473,0.0,2.809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,64.436,390.063,0.0,30.751,-9.356,0.0,0.0,0.0,-0.123,0.992,0.0,0.0,-0.198,382.64,2244.537,0.0,2.785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,64.953,389.905,0.0,30.761,-9.459,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.197,385.015,2231.331,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,65.466,389.746,0.0,30.772,-9.561,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.526,2218.607,0.0,2.74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,65.974,389.588,0.0,30.783,-9.662,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,390.136,2206.6,0.0,2.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,66.491,389.424,0.0,30.794,-9.765,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.829,2195.358,0.0,2.699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,67.006,389.26,0.0,30.805,-9.868,0.0,0.0,0.0,-0.131,0.991,0.0,0.0,-0.194,395.685,2184.525,0.0,2.68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,67.517,389.096,0.0,30.816,-9.971,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.193,398.643,2174.372,0.0,2.661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,68.032,388.928,0.0,30.827,-10.074,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.703,2164.879,0.0,2.644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,68.544,388.76,0.0,30.838,-10.177,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.902,2155.917,0.0,2.626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,69.059,388.589,0.0,30.85,-10.281,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,408.204,2147.59,0.0,2.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,69.571,388.418,0.0,30.861,-10.385,0.0,0.0,0.0,-0.139,0.99,0.0,0.0,-0.19,411.65,2139.783,0.0,2.595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,70.087,388.244,0.0,30.873,-10.489,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,415.2,2132.584,0.0,2.58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,70.599,388.069,0.0,30.884,-10.593,0.0,0.0,0.0,-0.142,0.99,0.0,0.0,-0.188,418.896,2125.892,0.0,2.566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,71.118,387.89,0.0,30.896,-10.699,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.697,2119.781,0.0,2.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,71.631,387.711,0.0,30.908,-10.803,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,426.671,2114.128,0.0,2.539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,72.147,387.53,0.0,30.92,-10.908,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,430.727,2109.068,0.0,2.527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
