time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-87.222,271.307,0.0,56.362,-21.824,0.0,0.0,0.0,-0.182,0.983,0.0,0.0,-0.139,-651.968,955.214,0.0,0.223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.024,0.691,0.0,-0.161,0.112,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.003,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.408,58.848,0.178,2177.358
3.033,-86.292,270.946,0.0,56.345,-21.96,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.139,-650.352,958.257,0.0,0.229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.024,0.692,0.0,-0.161,0.113,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.003,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.44,58.882,0.178,2179.787
3.05,-85.351,270.578,0.0,56.326,-22.097,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.139,-651.381,954.522,0.0,0.223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.024,0.685,0.0,-0.162,0.112,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.003,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.473,58.915,0.178,2182.2
3.066,-84.416,270.21,0.0,56.308,-22.234,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.139,-650.905,954.717,0.0,0.223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.024,0.682,0.0,-0.162,0.111,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.003,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.506,58.95,0.178,2184.667
3.083,-83.476,269.837,0.0,56.29,-22.371,0.0,0.0,0.0,-0.186,0.982,0.0,0.0,-0.139,-651.388,952.52,0.0,0.223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.024,0.677,0.0,-0.162,0.11,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.003,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.539,58.984,0.178,2187.144
3.1,-82.536,269.463,0.0,56.272,-22.508,0.0,0.0,0.0,-0.187,0.982,0.0,0.0,-0.139,-651.148,952.215,0.0,0.218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.024,0.674,0.0,-0.162,0.11,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.003,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.573,59.019,0.178,2189.661
3.117,-81.591,269.083,0.0,56.254,-22.646,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.139,-651.076,951.536,0.0,0.218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.024,0.67,0.0,-0.162,0.11,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.003,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.607,59.054,0.179,2192.202
3.133,-80.663,268.709,0.0,56.236,-22.782,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.139,-650.366,952.497,0.0,0.218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.024,0.668,0.0,-0.163,0.11,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.003,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.641,59.09,0.179,2194.781
3.15,-79.724,268.327,0.0,56.218,-22.919,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.139,-652.365,946.788,0.0,0.218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.024,0.659,0.0,-0.163,0.108,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.003,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.676,59.126,0.179,2197.336
3.166,-78.791,267.945,0.0,56.2,-23.056,0.0,0.0,0.0,-0.192,0.981,0.0,0.0,-0.139,-652.687,945.308,0.0,0.212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.024,0.654,0.0,-0.163,0.108,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.003,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.71,59.162,0.179,2199.943
