time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.007,-167.318,1393.292,0.0,31.564,-4.035,0.006,0.005,-0.001,-0.034,1.0,0.128,-0.027,-0.061,713.183,4915.132,52.854,3.38,0.052,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.503,0.022,23.388,-0.001,0.065,0.842,0.002,0.0,0.0,-0.093,0.1,-0.02,0.15,0.0,0.0,-0.053,-0.015,0.001,0.009,-0.061,0.113,-0.024,31.798,27.758,0.095,540.62
3.024,-166.791,1393.224,0.0,31.584,-4.062,0.007,0.006,-0.001,-0.035,1.0,0.143,-0.03,-0.061,716.665,4913.213,64.255,3.369,0.063,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.502,0.022,23.38,-0.001,0.064,0.842,0.002,0.0,0.0,-0.093,0.1,-0.02,0.15,0.0,0.0,-0.053,-0.017,0.001,0.009,-0.061,0.128,-0.027,31.821,27.778,0.095,541.4
3.04,-166.263,1393.156,0.0,31.604,-4.089,0.01,0.007,-0.002,-0.035,1.0,0.158,-0.034,-0.06,720.199,4911.697,79.663,3.352,0.08,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.501,0.021,23.37,-0.002,0.064,0.841,0.003,0.0,0.0,-0.093,0.1,-0.02,0.15,0.0,0.0,-0.053,-0.019,0.002,0.009,-0.061,0.143,-0.03,31.844,27.798,0.095,542.192
3.057,-165.735,1393.087,0.001,31.624,-4.116,0.012,0.009,-0.002,-0.036,1.0,0.172,-0.037,-0.06,723.73,4910.215,95.656,3.34,0.097,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.5,0.021,23.36,-0.002,0.064,0.841,0.004,0.0,0.0,-0.093,0.1,-0.02,0.15,0.0,0.0,-0.052,-0.021,0.002,0.009,-0.06,0.158,-0.034,31.868,27.818,0.095,542.99
3.074,-165.21,1393.019,0.001,31.644,-4.143,0.015,0.01,-0.002,-0.036,1.0,0.186,-0.04,-0.059,727.234,4908.648,112.188,3.329,0.115,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.5,0.021,23.349,-0.002,0.064,0.841,0.004,0.0,0.0,-0.092,0.1,-0.02,0.15,0.0,0.0,-0.052,-0.023,0.002,0.009,-0.06,0.172,-0.037,31.891,27.839,0.095,543.792
3.09,-164.681,1392.949,0.001,31.665,-4.171,0.019,0.012,-0.003,-0.037,1.0,0.2,-0.043,-0.059,730.633,4906.883,131.935,3.312,0.138,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.499,0.021,23.335,-0.003,0.064,0.841,0.005,0.0,0.0,-0.092,0.1,-0.02,0.15,0.0,0.0,-0.052,-0.024,0.002,0.009,-0.059,0.186,-0.04,31.915,27.86,0.095,544.595
3.107,-164.156,1392.88,0.002,31.685,-4.198,0.023,0.013,-0.003,-0.037,1.0,0.213,-0.046,-0.059,734.042,4905.246,152.184,3.3,0.16,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.498,0.021,23.321,-0.004,0.063,0.841,0.006,0.0,0.0,-0.092,0.1,-0.02,0.15,0.001,0.0,-0.052,-0.026,0.002,0.009,-0.059,0.2,-0.043,31.938,27.881,0.095,545.406
3.124,-163.629,1392.81,0.002,31.706,-4.225,0.028,0.015,-0.004,-0.038,1.0,0.226,-0.05,-0.058,737.389,4903.368,172.964,3.289,0.183,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.497,0.021,23.306,-0.004,0.063,0.841,0.007,0.0,0.0,-0.092,0.1,-0.02,0.15,0.001,0.0,-0.052,-0.028,0.002,0.009,-0.059,0.213,-0.046,31.962,27.902,0.095,546.219
3.14,-163.1,1392.739,0.002,31.726,-4.252,0.034,0.017,-0.004,-0.038,1.0,0.239,-0.052,-0.058,740.702,4901.322,194.976,3.272,0.201,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.496,0.021,23.292,-0.004,0.063,0.841,0.008,0.0,0.0,-0.092,0.1,-0.02,0.15,0.001,0.0,-0.051,-0.03,0.002,0.009,-0.058,0.226,-0.05,31.986,27.922,0.096,547.037
3.157,-162.57,1392.668,0.003,31.747,-4.28,0.04,0.019,-0.005,-0.039,1.0,0.252,-0.056,-0.057,743.967,4899.497,220.133,3.26,0.223,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.496,0.021,23.272,-0.005,0.063,0.841,0.008,0.0,0.0,-0.092,0.1,-0.02,0.15,0.001,0.001,-0.051,-0.031,0.003,0.008,-0.058,0.239,-0.052,32.01,27.944,0.096,547.864
3.174,-162.039,1392.596,0.004,31.768,-4.307,0.046,0.021,-0.005,-0.039,1.0,0.264,-0.058,-0.057,747.154,4897.233,245.753,3.249,0.246,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.495,0.021,23.253,-0.006,0.062,0.841,0.009,0.0,0.0,-0.092,0.1,-0.02,0.15,0.001,0.001,-0.051,-0.033,0.003,0.008,-0.057,0.252,-0.056,32.034,27.965,0.096,548.695
3.19,-161.512,1392.524,0.004,31.788,-4.334,0.054,0.023,-0.006,-0.04,1.0,0.276,-0.061,-0.056,750.316,4894.877,271.818,3.237,0.269,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.494,0.021,23.233,-0.006,0.062,0.84,0.01,0.0,0.0,-0.092,0.1,-0.02,0.15,0.001,0.001,-0.051,-0.035,0.003,0.008,-0.057,0.264,-0.058,32.058,27.986,0.096,549.532
3.207,-160.981,1392.452,0.006,31.809,-4.362,0.062,0.025,-0.006,-0.04,1.0,0.288,-0.064,-0.056,753.28,4892.226,300.984,3.22,0.304,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.493,0.021,23.207,-0.007,0.062,0.84,0.011,0.0,0.0,-0.091,0.1,-0.02,0.15,0.001,0.001,-0.051,-0.036,0.003,0.008,-0.056,0.276,-0.061,32.083,28.008,0.096,550.37
3.224,-160.446,1392.378,0.007,31.831,-4.39,0.072,0.028,-0.007,-0.041,1.0,0.3,-0.067,-0.055,756.228,4889.568,330.518,3.209,0.327,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.492,0.021,23.181,-0.007,0.062,0.84,0.012,0.0,0.0,-0.091,0.1,-0.02,0.15,0.001,0.001,-0.05,-0.038,0.003,0.008,-0.056,0.288,-0.064,32.107,28.029,0.096,551.217
3.24,-159.918,1392.305,0.008,31.852,-4.418,0.082,0.03,-0.008,-0.041,0.999,0.311,-0.07,-0.055,759.164,4886.874,360.414,3.197,0.355,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.492,0.021,23.155,-0.008,0.062,0.84,0.014,0.0,0.0,-0.091,0.1,-0.02,0.15,0.001,0.001,-0.05,-0.039,0.003,0.008,-0.055,0.3,-0.067,32.132,28.051,0.096,552.073
3.257,-159.389,1392.232,0.009,31.873,-4.445,0.092,0.033,-0.008,-0.042,0.999,0.322,-0.073,-0.054,761.982,4883.63,390.722,3.18,0.378,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.491,0.021,23.13,-0.008,0.061,0.84,0.014,0.0,0.0,-0.091,0.1,-0.02,0.15,0.001,0.001,-0.05,-0.041,0.003,0.008,-0.055,0.311,-0.07,32.157,28.073,0.096,552.923
3.274,-158.856,1392.157,0.011,31.894,-4.473,0.104,0.036,-0.009,-0.042,0.999,0.333,-0.076,-0.054,764.593,4880.252,424.099,3.168,0.407,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.49,0.021,23.096,-0.009,0.061,0.84,0.016,0.0,0.0,-0.091,0.1,-0.02,0.15,0.001,0.001,-0.05,-0.042,0.004,0.008,-0.054,0.322,-0.073,32.181,28.095,0.096,553.778
3.29,-158.324,1392.082,0.013,31.915,-4.501,0.117,0.038,-0.01,-0.042,0.999,0.344,-0.078,-0.053,767.907,4883.699,458.212,3.168,0.435,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.49,0.021,23.07,-0.01,0.061,0.841,0.017,0.0,0.0,-0.091,0.1,-0.02,0.15,0.002,0.001,-0.05,-0.044,0.004,0.008,-0.054,0.333,-0.076,32.206,28.117,0.096,554.643
3.307,-157.794,1392.007,0.015,31.937,-4.528,0.131,0.041,-0.01,-0.043,0.999,0.354,-0.081,-0.053,771.125,4886.676,492.676,3.163,0.458,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.49,0.021,23.046,-0.01,0.061,0.843,0.018,0.0,0.0,-0.091,0.1,-0.02,0.15,0.002,0.001,-0.05,-0.045,0.004,0.008,-0.053,0.344,-0.078,32.231,28.139,0.096,555.512
3.324,-157.26,1391.932,0.017,31.958,-4.556,0.145,0.044,-0.011,-0.043,0.999,0.365,-0.084,-0.052,774.007,4889.212,529.527,3.163,0.493,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.49,0.021,23.01,-0.011,0.061,0.844,0.019,0.0,0.0,-0.091,0.1,-0.02,0.15,0.002,0.001,-0.05,-0.046,0.004,0.008,-0.053,0.354,-0.081,32.256,28.161,0.096,556.378
3.34,-156.726,1391.855,0.02,31.98,-4.584,0.161,0.047,-0.012,-0.044,0.999,0.375,-0.086,-0.052,776.823,4891.465,566.698,3.163,0.521,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.49,0.021,22.975,-0.012,0.061,0.845,0.02,0.0,0.0,-0.091,0.1,-0.02,0.15,0.002,0.001,-0.05,-0.047,0.004,0.008,-0.052,0.365,-0.084,32.282,28.183,0.096,557.254
3.357,-156.192,1391.778,0.022,32.002,-4.611,0.178,0.05,-0.013,-0.044,0.998,0.385,-0.089,-0.051,779.484,4892.854,604.209,3.157,0.55,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.49,0.021,22.941,-0.012,0.061,0.846,0.021,0.0,0.0,-0.091,0.1,-0.02,0.15,0.002,0.001,-0.05,-0.049,0.004,0.008,-0.052,0.375,-0.086,32.307,28.206,0.096,558.134
3.374,-155.657,1391.701,0.026,32.023,-4.639,0.196,0.053,-0.014,-0.044,0.998,0.394,-0.092,-0.051,782.052,4893.759,642.058,3.157,0.579,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.489,0.021,22.91,-0.013,0.06,0.847,0.022,0.0,0.0,-0.091,0.1,-0.02,0.15,0.002,0.002,-0.05,-0.05,0.004,0.008,-0.051,0.385,-0.089,32.333,28.228,0.096,559.02
3.39,-155.122,1391.624,0.029,32.045,-4.666,0.215,0.057,-0.015,-0.045,0.998,0.404,-0.094,-0.05,784.264,4894.255,682.92,3.151,0.607,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.489,0.021,22.866,-0.014,0.06,0.848,0.024,0.0,0.0,-0.091,0.1,-0.02,0.15,0.002,0.002,-0.05,-0.051,0.004,0.007,-0.051,0.394,-0.092,32.358,28.251,0.097,559.91
