time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.009,87.293,971.123,-0.0,28.061,-24.384,-0.0,0.001,-0.0,-0.363,0.932,0.035,-0.006,-0.112,-1181.917,-852.151,-1.307,-1.693,0.012,0.0,0.8,0.0,0.0,0.751,0.0,0.0,0.0,-0.102,0.024,-4.174,-0.0,-0.051,-0.242,0.0,0.0,0.0,0.038,0.225,-0.038,-0.01,-0.0,0.0,0.021,-0.008,0.0,0.019,-0.115,0.028,-0.005,37.078,33.741,0.11,766.265
3.026,87.758,970.716,-0.0,28.031,-24.568,-0.0,0.001,-0.001,-0.364,0.932,0.043,-0.007,-0.109,-1112.96,-761.701,-1.699,-1.551,0.017,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,-0.093,0.024,-3.833,-0.0,-0.052,-0.223,0.0,0.0,0.0,0.034,0.24,-0.04,-0.01,-0.0,0.0,0.019,-0.01,0.0,0.018,-0.112,0.035,-0.006,37.176,33.831,0.11,770.343
3.043,88.223,970.307,-0.0,28.002,-24.749,-0.0,0.001,-0.001,-0.365,0.932,0.05,-0.009,-0.107,-1044.749,-673.725,-2.105,-1.413,0.024,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,-0.085,0.024,-3.499,-0.0,-0.053,-0.205,0.0,0.0,0.0,0.031,0.24,-0.04,-0.01,-0.0,0.0,0.017,-0.012,0.0,0.018,-0.109,0.043,-0.007,37.273,33.922,0.111,774.428
3.059,88.691,969.892,-0.0,27.975,-24.93,-0.0,0.002,-0.001,-0.365,0.931,0.058,-0.01,-0.105,-976.984,-587.717,-2.498,-1.279,0.031,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,-0.077,0.024,-3.172,-0.0,-0.054,-0.186,0.0,0.0,0.0,0.028,0.24,-0.04,-0.01,-0.0,0.0,0.016,-0.014,0.0,0.017,-0.107,0.05,-0.009,37.372,34.012,0.111,778.544
3.076,89.155,969.477,-0.0,27.949,-25.106,-0.0,0.002,-0.001,-0.366,0.931,0.065,-0.011,-0.103,-909.371,-503.217,-2.845,-1.147,0.039,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,-0.069,0.024,-2.85,-0.0,-0.055,-0.168,0.0,0.0,0.0,0.025,0.24,-0.04,-0.01,-0.0,0.0,0.014,-0.016,0.0,0.017,-0.105,0.058,-0.01,37.471,34.104,0.111,782.716
3.093,89.621,969.056,-0.0,27.926,-25.282,-0.0,0.003,-0.001,-0.367,0.931,0.073,-0.012,-0.101,-842.836,-421.287,-3.108,-1.02,0.049,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,-0.061,0.024,-2.537,-0.0,-0.056,-0.15,0.0,0.0,0.0,0.023,0.24,-0.04,-0.01,-0.0,0.0,0.012,-0.018,0.0,0.017,-0.103,0.065,-0.011,37.57,34.196,0.112,786.893
3.109,89.621,969.056,-0.0,27.926,-25.282,-0.0,0.003,-0.001,-0.367,0.931,0.072,-0.012,-0.101,-842.836,-421.287,-3.108,-1.02,0.049,0.0,0.0,0.0,0.0,0.717,0.0,0.0,0.0,-0.061,0.024,-2.537,-0.0,-0.056,-0.15,0.0,0.0,0.0,0.023,0.215,-0.036,-0.01,-0.0,0.0,0.012,-0.018,0.0,0.017,-0.103,0.065,-0.011,37.57,34.196,0.112,786.893
3.126,90.087,968.632,-0.0,27.904,-25.455,-0.001,0.003,-0.002,-0.368,0.93,0.078,-0.013,-0.099,-776.675,-340.968,-3.256,-0.896,0.06,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0.0,-0.054,0.024,-2.231,-0.0,-0.057,-0.132,0.0,0.0,0.0,0.02,0.19,-0.032,-0.01,-0.0,0.0,0.011,-0.02,0.0,0.016,-0.101,0.072,-0.012,37.67,34.288,0.112,791.124
3.143,90.553,968.206,-0.0,27.885,-25.626,-0.001,0.004,-0.002,-0.369,0.93,0.083,-0.014,-0.098,-711.398,-262.798,-3.25,-0.776,0.071,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,-0.047,0.024,-1.933,-0.0,-0.058,-0.115,0.0,0.0,0.0,0.017,0.165,-0.027,-0.01,-0.0,0.0,0.009,-0.022,0.0,0.016,-0.099,0.078,-0.013,37.77,34.381,0.112,795.385
3.159,91.016,967.779,-0.0,27.867,-25.794,-0.001,0.004,-0.003,-0.369,0.93,0.087,-0.015,-0.097,-647.106,-186.809,-3.062,-0.659,0.083,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,-0.04,0.024,-1.644,-0.0,-0.058,-0.098,0.0,0.0,0.0,0.015,0.14,-0.023,-0.01,-0.0,0.0,0.008,-0.023,0.0,0.016,-0.098,0.083,-0.014,37.871,34.474,0.113,799.676
