time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.015,24.834,1397.936,0.0,30.057,-3.997,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.095,283.254,4323.15,0.0,6.598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.257,0.0,0.037,0.735,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.012,-0.092,0.0,0.0,30.308,26.445,0.091,490.917
1.029,25.065,1397.905,0.0,30.06,-4.017,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.097,286.846,4323.324,0.0,6.595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.253,0.0,0.037,0.735,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.013,-0.094,0.0,0.0,30.317,26.452,0.091,491.181
1.04,25.176,1397.89,0.0,30.062,-4.026,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.098,288.644,4321.213,0.0,6.59,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.247,0.0,0.036,0.735,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.013,-0.095,0.0,0.0,30.321,26.456,0.091,491.335
1.056,25.655,1397.825,0.0,30.07,-4.068,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.101,292.379,4318.344,0.0,6.582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.238,0.0,0.036,0.735,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.013,-0.098,0.0,0.0,30.331,26.464,0.091,491.64
1.073,26.154,1397.758,0.0,30.078,-4.111,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.105,297.435,4312.903,0.0,6.568,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.221,0.0,0.036,0.734,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.014,-0.101,0.0,0.0,30.344,26.476,0.091,492.072
1.089,26.656,1397.689,0.0,30.087,-4.155,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.109,302.498,4305.188,0.0,6.551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.032,15.201,0.0,0.036,0.733,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.014,-0.105,0.0,0.0,30.358,26.488,0.091,492.53
1.106,27.159,1397.619,0.0,30.095,-4.199,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.112,307.371,4295.37,0.0,6.531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.176,0.0,0.035,0.731,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.109,0.0,0.0,30.372,26.501,0.091,492.998
1.123,27.661,1397.548,0.0,30.104,-4.244,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.116,312.03,4283.565,0.0,6.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.032,15.147,0.0,0.035,0.729,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.112,0.0,0.0,30.387,26.514,0.091,493.474
1.139,28.158,1397.478,0.0,30.113,-4.288,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.119,316.483,4269.852,0.0,6.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.031,15.114,0.0,0.034,0.727,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.116,0.0,0.0,30.402,26.527,0.091,493.958
1.156,28.661,1397.406,0.0,30.121,-4.334,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.123,320.686,4254.501,0.0,6.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.031,15.078,0.0,0.034,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.119,0.0,0.0,30.416,26.54,0.091,494.444
