time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-163.563,1390.495,0.0,30.329,-11.788,0.0,0.0,0.0,-0.267,0.964,-0.0,0.0,-0.54,-1726.156,-4676.223,0.0,-9.757,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.48,0.024,-19.583,0.0,0.151,-0.834,0.0,0.0,0.0,0.089,-0.0,0.0,0.15,-0.0,-0.0,0.153,-0.0,-0.0,0.08,-0.554,0.0,0.0,32.483,28.363,0.097,564.297
3.017,-163.063,1390.298,0.0,30.28,-12.079,0.0,0.0,0.0,-0.272,0.962,-0.0,0.0,-0.525,-1776.138,-4686.866,0.0,-9.769,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.481,0.025,-19.596,0.0,0.152,-0.838,0.0,0.0,0.0,0.089,-0.0,0.0,0.15,-0.0,-0.0,0.153,-0.0,-0.0,0.078,-0.54,0.0,0.0,32.539,28.412,0.097,566.259
3.041,-162.344,1390.006,0.0,30.207,-12.499,0.0,0.0,0.0,-0.278,0.961,-0.0,0.0,-0.504,-1826.841,-4691.292,0.0,-9.769,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.482,0.025,-19.601,0.0,0.152,-0.842,0.0,0.0,0.0,0.089,-0.0,0.0,0.15,-0.0,-0.0,0.154,-0.0,-0.0,0.076,-0.525,0.0,0.0,32.6,28.466,0.097,568.399
3.051,-162.755,1390.174,0.0,30.249,-12.259,0.0,0.0,0.0,-0.274,0.962,-0.0,0.0,-0.516,-1826.841,-4691.292,0.0,-9.769,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.482,0.025,-19.601,0.0,0.152,-0.842,0.0,0.0,0.0,0.089,-0.0,0.0,0.15,-0.0,-0.0,0.154,-0.0,-0.0,0.076,-0.525,0.0,0.0,32.6,28.466,0.097,568.399
3.067,-162.268,1389.974,0.0,30.199,-12.543,0.0,0.0,0.0,-0.278,0.96,-0.0,0.0,-0.502,-1855.782,-4688.175,0.0,-9.769,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.481,0.025,-19.596,0.0,0.152,-0.843,0.0,0.0,0.0,0.089,-0.0,0.0,0.15,-0.0,-0.0,0.153,-0.0,-0.0,0.075,-0.516,0.0,0.0,32.638,28.5,0.098,569.74
3.084,-161.764,1389.763,0.0,30.146,-12.837,0.0,0.0,0.0,-0.282,0.959,-0.0,0.0,-0.487,-1899.048,-4677.752,0.0,-9.752,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.48,0.024,-19.579,0.0,0.152,-0.844,0.0,0.0,0.0,0.089,-0.0,0.0,0.15,-0.0,-0.0,0.153,-0.0,-0.0,0.072,-0.502,0.0,0.0,32.7,28.554,0.098,571.904
3.1,-161.267,1389.548,0.0,30.093,-13.126,0.0,0.0,0.0,-0.286,0.958,-0.0,0.0,-0.472,-1936.974,-4652.053,0.0,-9.717,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.477,0.024,-19.541,0.0,0.151,-0.843,0.0,0.0,0.0,0.088,-0.0,0.0,0.15,-0.0,-0.0,0.153,-0.0,-0.0,0.07,-0.487,0.0,0.0,32.765,28.612,0.098,574.2
3.117,-160.762,1389.325,0.0,30.038,-13.42,0.0,0.0,0.0,-0.29,0.957,-0.0,0.0,-0.458,-1970.21,-4618.62,0.0,-9.672,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.474,0.024,-19.49,0.0,0.15,-0.84,0.0,0.0,0.0,0.088,-0.0,0.0,0.15,-0.0,-0.0,0.152,-0.0,-0.0,0.068,-0.472,0.0,0.0,32.831,28.67,0.098,576.518
3.134,-160.264,1389.1,0.0,29.982,-13.71,0.0,0.0,0.0,-0.293,0.956,-0.0,0.0,-0.443,-2000.197,-4577.899,0.0,-9.614,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.469,0.024,-19.427,0.0,0.149,-0.836,0.0,0.0,0.0,0.087,-0.0,0.0,0.15,-0.0,-0.0,0.151,-0.0,-0.0,0.066,-0.458,0.0,0.0,32.899,28.73,0.098,578.931
3.15,-159.764,1388.869,0.0,29.926,-14.0,0.0,0.0,0.0,-0.297,0.955,-0.0,0.0,-0.428,-2024.061,-4527.683,0.0,-9.551,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.464,0.024,-19.348,0.0,0.147,-0.83,0.0,0.0,0.0,0.086,-0.0,0.0,0.15,-0.0,-0.0,0.15,-0.0,-0.0,0.064,-0.443,0.0,0.0,32.968,28.791,0.098,581.368
3.167,-159.267,1388.634,0.0,29.87,-14.286,0.0,0.0,0.0,-0.3,0.954,-0.0,0.0,-0.414,-2043.251,-4469.717,0.0,-9.471,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.458,0.024,-19.253,0.0,0.145,-0.823,0.0,0.0,0.0,0.085,-0.0,0.0,0.15,-0.0,-0.0,0.149,-0.0,-0.0,0.061,-0.428,0.0,0.0,33.039,28.853,0.099,583.873
3.184,-158.769,1388.393,0.0,29.812,-14.572,0.0,0.0,0.0,-0.304,0.953,-0.0,0.0,-0.4,-2058.09,-4406.282,0.0,-9.391,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.451,0.024,-19.145,0.0,0.142,-0.814,0.0,0.0,0.0,0.084,-0.0,0.0,0.15,-0.0,-0.0,0.148,-0.0,-0.0,0.059,-0.414,0.0,0.0,33.11,28.916,0.099,586.414
3.2,-158.272,1388.147,0.0,29.755,-14.857,0.0,0.0,0.0,-0.307,0.952,-0.0,0.0,-0.385,-2069.51,-4338.456,0.0,-9.299,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.444,0.023,-19.026,0.0,0.14,-0.805,0.0,0.0,0.0,0.082,-0.0,0.0,0.15,-0.0,-0.0,0.146,-0.0,-0.0,0.057,-0.4,0.0,0.0,33.183,28.98,0.099,589.02
3.217,-157.778,1387.898,0.0,29.697,-15.138,0.0,0.0,0.0,-0.31,0.951,-0.0,0.0,-0.371,-2075.551,-4263.428,0.0,-9.196,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.436,0.023,-18.888,0.0,0.137,-0.794,0.0,0.0,0.0,0.081,-0.0,0.0,0.15,-0.0,-0.0,0.144,-0.0,-0.0,0.055,-0.385,0.0,0.0,33.258,29.046,0.099,591.678
3.234,-157.283,1387.643,0.0,29.64,-15.418,0.0,0.0,0.0,-0.313,0.95,-0.0,0.0,-0.357,-2073.95,-4178.038,0.0,-9.087,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.427,0.023,-18.724,0.0,0.134,-0.781,0.0,0.0,0.0,0.079,-0.0,0.0,0.15,-0.0,-0.0,0.143,-0.0,-0.0,0.053,-0.371,0.0,0.0,33.333,29.112,0.1,594.371
3.25,-156.788,1387.383,0.0,29.582,-15.695,0.0,0.0,0.0,-0.316,0.949,-0.0,0.0,-0.343,-2067.321,-4086.606,0.0,-8.961,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.417,0.022,-18.539,0.0,0.13,-0.767,0.0,0.0,0.0,0.077,-0.0,0.0,0.15,-0.0,-0.0,0.141,-0.0,-0.0,0.05,-0.357,0.0,0.0,33.41,29.18,0.1,597.133
3.267,-156.298,1387.121,0.0,29.525,-15.968,0.0,0.0,0.0,-0.318,0.948,-0.0,0.0,-0.329,-2055.095,-3989.008,0.0,-8.835,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.407,0.022,-18.332,0.0,0.126,-0.752,0.0,0.0,0.0,0.075,-0.0,0.0,0.15,-0.0,-0.0,0.139,-0.0,-0.0,0.048,-0.343,0.0,0.0,33.488,29.25,0.1,599.945
3.284,-155.805,1386.852,0.0,29.468,-16.24,0.0,0.0,0.0,-0.321,0.947,-0.0,0.0,-0.316,-2039.677,-3890.129,0.0,-8.703,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.396,0.022,-18.11,0.0,0.122,-0.736,0.0,0.0,0.0,0.073,-0.0,0.0,0.15,-0.0,-0.0,0.137,-0.0,-0.0,0.046,-0.329,0.0,0.0,33.567,29.319,0.1,602.79
3.3,-155.316,1386.58,0.0,29.412,-16.508,0.0,0.0,0.0,-0.323,0.946,-0.0,0.0,-0.302,-2019.232,-3786.112,0.0,-8.566,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.385,0.022,-17.865,0.0,0.118,-0.72,0.0,0.0,0.0,0.071,-0.0,0.0,0.15,-0.0,-0.0,0.134,-0.0,-0.0,0.044,-0.316,0.0,0.0,33.647,29.39,0.1,605.7
3.317,-154.826,1386.302,0.0,29.357,-16.774,0.0,0.0,0.0,-0.326,0.946,-0.0,0.0,-0.289,-1993.976,-3678.37,0.0,-8.422,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.374,0.021,-17.597,0.0,0.114,-0.702,0.0,0.0,0.0,0.069,-0.0,0.0,0.15,-0.0,-0.0,0.132,-0.0,-0.0,0.042,-0.302,0.0,0.0,33.728,29.462,0.101,608.642
3.334,-154.312,1386.006,0.0,29.3,-17.05,0.0,0.0,0.0,-0.328,0.945,-0.0,0.0,-0.275,-1963.58,-3565.755,0.0,-8.274,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.362,0.021,-17.301,0.0,0.11,-0.683,0.0,0.0,0.0,0.067,-0.0,0.0,0.15,-0.0,-0.0,0.13,-0.0,-0.0,0.04,-0.289,0.0,0.0,33.811,29.535,0.101,611.654
3.35,-153.847,1385.733,0.0,29.249,-17.297,0.0,0.0,0.0,-0.33,0.944,-0.0,0.0,-0.262,-1926.234,-3443.226,0.0,-8.107,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.349,0.021,-16.961,0.0,0.106,-0.662,0.0,0.0,0.0,0.065,-0.0,0.0,0.15,-0.0,-0.0,0.127,-0.0,-0.0,0.038,-0.275,0.0,0.0,33.899,29.613,0.101,614.862
