time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,2.501,1399.967,0.0,29.972,-0.763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,-196.056,774.256,0.0,1.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.024,3.631,0.0,-0.033,0.132,0.0,0.0,0.0,-0.033,0.0,0.0,0.1,0.0,-0.0,-0.013,-0.0,-0.0,-0.0,0.009,0.0,0.0,29.983,26.156,0.09,480.35
3.033,2.998,1399.953,0.0,29.966,-0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-188.939,954.795,0.0,1.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.024,4.455,0.0,-0.032,0.162,0.0,0.0,0.0,-0.04,0.0,0.0,0.1,0.0,-0.0,-0.016,-0.0,-0.0,-0.0,0.01,0.0,0.0,29.981,26.154,0.09,480.281
3.05,3.499,1399.937,0.0,29.961,-1.032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-180.723,1128.974,0.0,1.752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.025,5.235,0.0,-0.031,0.192,0.0,0.0,0.0,-0.048,0.0,0.0,0.1,0.0,-0.0,-0.018,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.98,26.153,0.09,480.235
3.066,3.996,1399.919,0.0,29.957,-1.159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-171.438,1298.941,0.0,2.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.025,5.981,0.0,-0.029,0.221,0.0,0.0,0.0,-0.055,0.0,0.0,0.1,0.0,-0.0,-0.021,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.979,26.152,0.09,480.211
3.083,4.496,1399.899,0.0,29.952,-1.282,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-161.32,1462.653,0.0,2.271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.025,6.684,0.0,-0.027,0.249,0.0,0.0,0.0,-0.062,0.0,0.0,0.1,0.0,-0.0,-0.024,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.979,26.152,0.09,480.209
3.1,4.999,1399.876,0.0,29.948,-1.401,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-150.361,1622.14,0.0,2.519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.025,7.351,0.0,-0.025,0.276,0.0,0.0,0.0,-0.068,0.0,0.0,0.1,0.0,-0.0,-0.026,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.979,26.153,0.09,480.227
3.117,5.496,1399.852,0.0,29.944,-1.515,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-138.655,1777.337,0.0,2.76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.025,7.983,0.0,-0.023,0.302,0.0,0.0,0.0,-0.075,0.0,0.0,0.1,0.0,-0.0,-0.029,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.981,26.154,0.09,480.264
3.133,5.994,1399.826,0.0,29.941,-1.624,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-126.524,1925.508,0.0,2.99,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.026,8.57,0.0,-0.021,0.327,0.0,0.0,0.0,-0.081,0.0,0.0,0.1,0.0,-0.0,-0.031,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.982,26.155,0.09,480.32
3.15,6.497,1399.798,0.0,29.937,-1.731,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-113.92,2068.597,0.0,3.212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.026,9.12,0.0,-0.019,0.352,0.0,0.0,0.0,-0.087,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.985,26.157,0.09,480.392
3.166,6.99,1399.768,0.0,29.935,-1.832,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.012,-100.77,2208.306,0.0,3.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.026,9.64,0.0,-0.016,0.375,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.987,26.16,0.09,480.483
3.183,7.49,1399.737,0.0,29.932,-1.931,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.011,-87.554,2340.49,0.0,3.634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.026,10.117,0.0,-0.014,0.398,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.991,26.163,0.09,480.589
3.2,7.99,1399.704,0.0,29.93,-2.026,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.01,-73.942,2469.319,0.0,3.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.027,10.567,0.0,-0.012,0.42,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,-0.0,0.011,0.0,0.0,29.994,26.166,0.09,480.71
3.216,8.487,1399.67,0.0,29.928,-2.117,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.008,-60.163,2593.179,0.0,4.025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.985,0.0,-0.009,0.441,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,-0.0,0.01,0.0,0.0,29.999,26.17,0.09,480.847
3.233,8.987,1399.633,0.0,29.927,-2.205,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.007,-46.365,2711.407,0.0,4.208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.371,0.0,-0.007,0.461,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,-0.0,0.008,0.0,0.0,30.003,26.174,0.09,480.997
3.25,9.487,1399.596,0.0,29.926,-2.29,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.005,-32.437,2825.51,0.0,4.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.027,11.731,0.0,-0.004,0.48,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,-0.0,0.007,0.0,0.0,30.008,26.178,0.09,481.161
3.266,9.983,1399.557,0.0,29.926,-2.372,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.003,-18.514,2934.8,0.0,4.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.028,12.065,0.0,-0.002,0.499,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,-0.0,0.005,0.0,0.0,30.014,26.183,0.09,481.339
3.283,10.486,1399.517,0.0,29.926,-2.452,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.001,-4.729,3038.708,0.0,4.713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.028,12.371,0.0,0.001,0.516,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.02,26.189,0.09,481.528
