time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.008,95.392,970.432,-0.0,34.816,-23.699,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.189,645.708,-509.837,0.0,-0.055,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.139,0.0,0.139,-0.01,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.027,-0.19,-0.0,0.0,42.002,38.225,0.125,983.375
3.025,95.974,970.035,-0.0,34.834,-23.876,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.188,645.323,-505.88,0.0,-0.05,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.125,0.0,0.139,-0.009,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.027,-0.189,-0.0,0.0,42.116,38.33,0.125,988.762
3.042,96.552,969.637,-0.0,34.852,-24.053,-0.0,-0.0,0.0,-0.298,0.955,-0.0,0.0,-0.186,644.927,-501.939,0.0,-0.045,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.003,0.024,-0.111,0.0,0.139,-0.008,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.027,-0.188,-0.0,0.0,42.231,38.436,0.125,994.215
3.059,97.138,969.232,-0.0,34.87,-24.232,-0.0,-0.0,0.0,-0.299,0.954,-0.0,0.0,-0.185,644.52,-498.066,-0.0,-0.039,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.002,0.024,-0.098,0.0,0.138,-0.007,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.027,-0.186,-0.0,0.0,42.346,38.542,0.126,999.668
3.075,97.717,968.828,-0.0,34.887,-24.408,-0.0,-0.0,0.0,-0.301,0.954,-0.0,0.0,-0.184,644.083,-494.207,-0.0,-0.034,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.002,0.024,-0.085,0.0,0.138,-0.006,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.027,-0.185,-0.0,0.0,42.463,38.65,0.126,1005.219
3.092,98.3,968.419,-0.0,34.905,-24.586,-0.0,-0.0,0.0,-0.302,0.954,-0.0,0.0,-0.184,643.627,-490.451,-0.0,-0.029,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.002,0.024,-0.073,0.0,0.137,-0.006,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.184,-0.0,0.0,42.578,38.757,0.127,1010.738
3.109,98.883,968.007,-0.0,34.923,-24.763,-0.0,-0.0,0.0,-0.304,0.953,-0.0,0.0,-0.183,643.131,-486.747,-0.0,-0.024,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.061,0.0,0.137,-0.005,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.184,-0.0,0.0,42.695,38.864,0.127,1016.322
3.125,99.47,967.589,-0.0,34.941,-24.941,-0.0,-0.0,0.0,-0.305,0.953,-0.0,0.0,-0.182,642.593,-483.121,-0.0,-0.02,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.049,0.0,0.137,-0.004,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.183,-0.0,0.0,42.812,38.972,0.127,1021.939
3.142,100.046,967.176,-0.0,34.959,-25.116,-0.0,-0.0,0.0,-0.307,0.952,-0.0,0.0,-0.181,642.002,-479.562,-0.001,-0.015,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.038,0.0,0.136,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.026,-0.182,-0.0,0.0,42.93,39.081,0.128,1027.623
3.159,100.63,966.756,-0.0,34.977,-25.293,-0.0,-0.0,0.0,-0.308,0.952,-0.0,0.0,-0.18,641.373,-476.15,-0.001,-0.011,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.001,0.024,-0.027,0.0,0.136,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.025,-0.181,-0.0,0.0,43.046,39.189,0.128,1033.237
3.175,101.211,966.334,-0.0,34.995,-25.469,-0.0,-0.0,0.0,-0.31,0.951,-0.0,0.0,-0.179,640.673,-472.799,-0.001,-0.007,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.0,0.024,-0.017,0.0,0.135,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.025,-0.18,-0.0,0.0,43.164,39.298,0.128,1038.952
3.192,101.796,965.907,-0.0,35.012,-25.646,-0.0,-0.0,0.0,-0.311,0.951,-0.0,0.0,-0.178,639.914,-469.568,-0.001,-0.003,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.0,0.024,-0.007,0.0,0.135,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.025,-0.179,-0.0,0.0,43.282,39.406,0.129,1044.665
