time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,0.504,1399.999,0.0,29.996,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-155.448,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.026,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.1,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,26.17,0.09,480.879
3.033,1.002,1399.995,0.0,29.99,-0.322,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-154.75,201.855,0.0,0.313,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.022,0.023,0.024,0.955,0.0,-0.026,0.034,0.0,0.0,0.0,-0.008,-0.0,0.0,0.1,0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.995,26.166,0.09,480.706
3.051,1.05,1399.994,0.0,29.993,-0.337,0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-95.238,207.909,0.0,0.322,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.046,0.024,0.024,0.984,0.0,-0.016,0.035,0.0,0.0,0.0,-0.009,-0.0,0.0,0.1,0.0,-0.0,-0.003,0.0,-0.0,-0.0,0.003,-0.0,0.0,29.996,26.167,0.09,480.753
3.067,0.963,1399.995,0.0,29.993,-0.31,0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-104.721,201.866,0.0,0.313,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.042,0.023,0.024,0.955,0.0,-0.018,0.034,0.0,0.0,0.0,-0.008,-0.0,0.0,0.1,0.0,-0.0,-0.003,0.0,-0.0,-0.0,0.003,-0.0,0.0,29.996,26.167,0.09,480.755
3.083,1.464,1399.989,-0.0,29.992,-0.463,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.007,-47.975,383.132,-0.0,0.594,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.063,0.044,0.024,1.81,0.0,-0.008,0.065,-0.0,0.0,0.0,-0.016,-0.0,0.0,0.1,-0.0,-0.0,-0.006,0.0,-0.0,-0.0,0.005,-0.0,0.0,29.995,26.166,0.09,480.706
3.1,1.962,1399.98,-0.0,29.992,-0.61,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.009,10.181,574.846,-0.0,0.891,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.085,0.065,0.024,2.706,0.0,0.002,0.098,-0.0,0.0,0.0,-0.024,-0.0,0.0,0.1,-0.0,-0.0,-0.009,0.0,-0.0,-0.0,0.007,-0.0,0.0,29.995,26.166,0.09,480.726
3.117,2.462,1399.968,-0.0,29.994,-0.752,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.01,70.057,760.215,-0.0,1.178,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.107,0.086,0.024,3.563,0.0,0.012,0.129,-0.0,0.0,0.0,-0.032,-0.0,0.0,0.1,-0.0,-0.0,-0.012,0.0,-0.0,-0.0,0.009,-0.0,0.0,29.998,26.169,0.09,480.82
3.133,2.963,1399.955,-0.0,29.998,-0.89,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.011,131.247,941.54,-0.0,1.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.128,0.107,0.024,4.388,0.0,0.022,0.16,-0.0,0.0,0.0,-0.04,-0.0,0.0,0.1,-0.0,-0.0,-0.015,0.0,-0.0,-0.0,0.01,-0.0,0.0,30.003,26.173,0.09,480.987
3.15,3.464,1399.939,-0.0,30.003,-1.022,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.012,193.579,1117.712,-0.0,1.731,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.15,0.127,0.025,5.174,0.0,0.033,0.19,-0.0,0.0,0.0,-0.047,-0.0,0.0,0.1,-0.0,-0.0,-0.018,0.0,-0.0,-0.0,0.011,-0.0,0.0,30.011,26.18,0.09,481.225
3.167,3.963,1399.921,-0.0,30.01,-1.15,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.013,256.595,1288.769,-0.0,1.994,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.172,0.146,0.025,5.92,0.0,0.044,0.219,-0.0,0.0,0.0,-0.054,-0.0,0.0,0.1,-0.0,-0.0,-0.021,0.0,-0.0,-0.0,0.012,-0.0,0.0,30.02,26.188,0.09,481.534
3.183,4.464,1399.9,-0.0,30.019,-1.273,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.013,320.756,1453.758,-0.0,2.248,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.193,0.165,0.025,6.622,0.0,0.055,0.247,-0.0,0.0,0.0,-0.061,-0.0,0.0,0.1,-0.0,-0.0,-0.024,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.032,26.198,0.09,481.91
3.2,4.968,1399.878,-0.0,30.03,-1.392,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,386.067,1614.736,-0.0,2.495,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.215,0.183,0.025,7.288,0.0,0.066,0.274,-0.0,0.0,0.0,-0.068,-0.0,0.0,0.1,-0.0,-0.0,-0.026,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.046,26.211,0.09,482.357
3.217,5.464,1399.854,-0.0,30.042,-1.506,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,451.129,1771.654,-0.0,2.735,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.237,0.201,0.025,7.919,0.0,0.077,0.301,-0.0,0.0,0.0,-0.074,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.014,-0.0,0.0,30.062,26.225,0.09,482.875
3.233,5.966,1399.828,-0.0,30.057,-1.616,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.013,517.178,1920.845,-0.0,2.962,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.258,0.217,0.026,8.499,0.0,0.088,0.326,-0.0,0.0,0.0,-0.08,-0.0,0.0,0.1,-0.0,-0.0,-0.031,0.0,-0.0,-0.0,0.014,-0.0,0.0,30.08,26.24,0.09,483.45
