time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.006,-166.521,1393.101,0.0,31.352,-4.165,0.0,0.0,0.0,-0.036,1.0,-0.0,0.0,-0.063,733.544,4868.262,0.0,3.409,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.505,0.022,23.405,0.0,0.065,0.834,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.604,27.588,0.094,534.04
3.023,-166.0,1393.031,0.0,31.373,-4.194,0.0,0.0,0.0,-0.037,1.0,-0.0,0.0,-0.063,737.427,4868.292,0.0,3.398,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.504,0.022,23.4,0.0,0.065,0.834,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.063,0.0,0.0,31.628,27.609,0.094,534.849
3.039,-165.473,1392.961,0.0,31.394,-4.222,0.0,0.0,0.0,-0.037,1.0,-0.0,0.0,-0.062,741.298,4868.288,0.0,3.386,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.394,0.0,0.065,0.834,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.063,0.0,0.0,31.652,27.63,0.094,535.662
3.056,-164.952,1392.89,0.0,31.414,-4.25,0.0,0.0,0.0,-0.038,1.0,-0.0,0.0,-0.062,745.235,4868.624,0.0,3.375,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.388,0.0,0.064,0.835,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.676,27.652,0.095,536.492
3.073,-164.43,1392.82,0.0,31.435,-4.278,0.0,0.0,0.0,-0.038,1.0,-0.0,0.0,-0.062,749.085,4868.553,0.0,3.363,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.382,0.0,0.064,0.835,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.7,27.673,0.095,537.315
3.089,-163.905,1392.748,0.0,31.456,-4.306,0.0,0.0,0.0,-0.039,1.0,-0.0,0.0,-0.061,752.923,4868.448,0.0,3.352,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.021,23.376,0.0,0.064,0.835,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.725,27.694,0.095,538.142
3.106,-163.376,1392.675,0.0,31.477,-4.335,0.0,0.0,0.0,-0.039,1.0,-0.0,0.0,-0.061,756.8,4868.557,0.0,3.34,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.37,0.0,0.064,0.835,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.749,27.716,0.095,538.982
3.123,-162.857,1392.604,0.0,31.498,-4.363,0.0,0.0,0.0,-0.04,1.0,-0.0,0.0,-0.06,760.692,4868.754,0.0,3.329,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.364,0.0,0.064,0.835,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.774,27.738,0.095,539.831
3.139,-162.324,1392.53,0.0,31.52,-4.391,0.0,0.0,0.0,-0.04,1.0,-0.0,0.0,-0.06,764.443,4868.312,0.0,3.317,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.499,0.021,23.357,0.0,0.064,0.835,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.799,27.76,0.095,540.668
3.156,-161.804,1392.457,0.0,31.541,-4.419,0.0,0.0,0.0,-0.041,1.0,-0.0,0.0,-0.06,768.363,4868.669,0.0,3.306,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.498,0.021,23.351,0.0,0.063,0.835,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.824,27.782,0.095,541.53
