time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.485,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.795,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.017,-249.485,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.795,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.033,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.05,-249.479,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.639,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.067,-249.485,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.795,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.083,-249.485,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.795,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.1,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.117,-249.485,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.795,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.133,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.15,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
