time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,-66.675,34.469,-0.015,65.422,-26.639,-0.018,-0.002,0.001,-0.192,0.981,-0.003,0.001,-0.129,1096.031,-418.757,-7.866,0.006,-0.062,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.017,0.0,0.199,0.004,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.129,-0.003,0.001,70.543,70.307,0.207,3037.782
3.017,-65.589,34.025,-0.015,65.452,-26.813,-0.018,-0.002,0.001,-0.193,0.981,-0.003,0.001,-0.128,1090.668,-422.45,-7.889,0.005,-0.062,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.015,0.0,0.199,0.003,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.129,-0.003,0.001,70.638,70.404,0.208,3046.084
3.034,-64.502,33.579,-0.016,65.482,-26.988,-0.018,-0.002,0.001,-0.194,0.981,-0.003,0.001,-0.128,1085.347,-426.071,-7.912,0.004,-0.062,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.013,0.0,0.198,0.003,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,70.732,70.501,0.208,3054.318
3.051,-63.408,33.127,-0.016,65.512,-27.164,-0.018,-0.002,0.001,-0.195,0.981,-0.003,0.001,-0.128,1079.999,-429.673,-7.933,0.003,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.011,0.0,0.198,0.002,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,70.826,70.598,0.208,3062.584
3.067,-62.314,32.671,-0.016,65.542,-27.339,-0.018,-0.002,0.001,-0.196,0.981,-0.003,0.001,-0.128,1074.591,-433.283,-7.954,0.003,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.008,0.0,0.197,0.002,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,70.921,70.695,0.208,3070.931
3.084,-61.226,32.216,-0.017,65.572,-27.514,-0.019,-0.002,0.001,-0.197,0.98,-0.003,0.001,-0.128,1069.155,-436.875,-7.973,0.002,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.006,0.0,0.196,0.001,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,71.016,70.793,0.209,3079.31
3.101,-60.13,31.755,-0.017,65.602,-27.69,-0.019,-0.002,0.001,-0.198,0.98,-0.003,0.001,-0.127,1063.728,-440.425,-7.991,0.001,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.004,0.0,0.196,0.001,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,71.111,70.891,0.209,3087.671
3.117,-59.035,31.291,-0.017,65.631,-27.866,-0.019,-0.002,0.001,-0.199,0.98,-0.003,0.001,-0.127,1058.238,-443.984,-8.009,0.001,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.002,0.0,0.195,0.0,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.127,-0.003,0.001,71.206,70.989,0.209,3096.113
3.134,-57.932,30.822,-0.018,65.661,-28.044,-0.019,-0.002,0.001,-0.2,0.98,-0.003,0.001,-0.127,1052.754,-447.448,-8.025,-0.0,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.0,0.0,0.194,-0.0,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.127,-0.003,0.001,71.302,71.088,0.21,3104.587
3.151,-56.848,30.358,-0.018,65.689,-28.218,-0.02,-0.002,0.001,-0.202,0.98,-0.003,0.001,-0.127,1047.387,-450.504,-8.043,-0.001,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.002,0.0,0.194,-0.0,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.127,-0.003,0.001,71.399,71.188,0.21,3113.143
3.167,-55.751,29.885,-0.018,65.718,-28.394,-0.02,-0.002,0.001,-0.203,0.979,-0.003,0.001,-0.127,1042.079,-453.516,-8.06,-0.002,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.004,0.0,0.193,-0.001,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.127,-0.003,0.001,71.494,71.285,0.21,3121.578
3.184,-54.653,29.409,-0.019,65.747,-28.571,-0.02,-0.002,0.001,-0.204,0.979,-0.003,0.001,-0.126,1036.664,-456.59,-8.075,-0.002,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.006,0.0,0.193,-0.001,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.127,-0.003,0.001,71.59,71.385,0.21,3130.146
3.201,-53.562,28.933,-0.019,65.776,-28.746,-0.02,-0.002,0.001,-0.205,0.979,-0.003,0.001,-0.126,1031.209,-459.682,-8.089,-0.003,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.008,0.0,0.192,-0.002,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.126,-0.003,0.001,71.687,71.484,0.211,3138.746
3.217,-52.463,28.452,-0.019,65.804,-28.923,-0.021,-0.002,0.001,-0.206,0.979,-0.003,0.001,-0.126,1025.748,-462.769,-8.102,-0.004,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.01,0.0,0.191,-0.002,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.126,-0.003,0.001,71.783,71.584,0.211,3147.326
3.234,-51.37,27.97,-0.02,65.832,-29.099,-0.021,-0.003,0.001,-0.207,0.979,-0.003,0.001,-0.126,1020.213,-465.894,-8.114,-0.005,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.011,0.0,0.191,-0.003,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.126,-0.003,0.001,71.88,71.684,0.211,3155.989
3.251,-50.271,27.483,-0.02,65.861,-29.275,-0.021,-0.003,0.001,-0.208,0.978,-0.003,0.001,-0.126,1014.675,-469.011,-8.124,-0.005,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.013,0.0,0.19,-0.003,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.126,-0.003,0.001,71.977,71.784,0.212,3164.631
