time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.499,199.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-153.478,2952.458,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.026,0.502,0.0,0.0,0.0,-0.056,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.428,0.088,540.743
3.017,-249.502,199.999,0.0,29.996,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-153.478,2952.458,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.026,0.502,0.0,0.0,0.0,-0.056,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.428,0.088,540.743
3.033,-249.496,199.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-153.478,2952.458,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.026,0.502,0.0,0.0,0.0,-0.056,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.428,0.088,540.743
3.05,-249.502,199.999,0.0,29.996,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-153.478,2952.458,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.026,0.502,0.0,0.0,0.0,-0.056,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.428,0.088,540.743
3.067,-249.004,199.997,0.0,29.992,-0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.319,3044.058,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.561,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.592
3.083,-248.998,199.997,0.0,29.992,-0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.319,3044.058,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.561,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.592
3.1,-248.998,199.997,0.0,29.992,-0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.319,3044.058,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.561,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.592
3.117,-248.998,199.997,0.0,29.992,-0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.319,3044.058,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.561,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.592
3.133,-248.5,199.994,0.0,29.988,-0.237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-140.93,3132.76,0.0,0.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.016,19.86,0.0,-0.024,0.532,0.0,0.0,0.0,-0.059,0.0,-0.0,0.15,-0.0,-0.0,-0.005,-0.0,-0.0,-0.001,0.006,0.0,0.0,29.992,29.42,0.088,540.456
3.15,-248.0,199.989,0.0,29.984,-0.311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-134.378,3218.225,0.0,0.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.016,20.135,0.0,-0.023,0.547,0.0,0.0,0.0,-0.061,0.0,-0.0,0.15,-0.0,-0.0,-0.007,-0.0,-0.0,-0.001,0.008,0.0,0.0,29.989,29.417,0.088,540.334
3.167,-247.502,199.984,0.0,29.98,-0.382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-127.716,3308.349,0.0,0.607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.016,20.411,0.0,-0.022,0.562,0.0,0.0,0.0,-0.062,0.0,-0.0,0.15,-0.0,-0.0,-0.01,-0.0,-0.0,-0.002,0.011,0.0,0.0,29.986,29.414,0.088,540.225
3.183,-246.998,199.977,0.0,29.977,-0.452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015,-120.944,3395.236,0.0,0.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.017,20.665,0.0,-0.02,0.577,0.0,0.0,0.0,-0.064,0.0,-0.0,0.15,-0.0,-0.0,-0.012,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.983,29.412,0.088,540.129
3.2,-246.501,199.968,0.0,29.974,-0.518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-113.969,3480.337,0.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.017,20.901,0.0,-0.019,0.592,0.0,0.0,0.0,-0.066,0.0,-0.0,0.15,-0.0,-0.0,-0.014,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.98,29.409,0.088,540.042
3.217,-246.0,199.959,0.0,29.971,-0.583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019,-106.989,3561.862,0.0,1.037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.017,21.116,0.0,-0.018,0.605,0.0,0.0,0.0,-0.067,0.0,-0.0,0.15,-0.0,-0.0,-0.016,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.978,29.407,0.088,539.966
3.233,-245.503,199.949,0.0,29.968,-0.645,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.021,-99.902,3641.283,0.0,1.169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.017,21.316,0.0,-0.016,0.619,0.0,0.0,0.0,-0.069,0.0,-0.0,0.15,-0.0,-0.0,-0.018,-0.0,-0.0,-0.003,0.019,0.0,0.0,29.977,29.405,0.088,539.901
3.25,-245.002,199.938,0.0,29.966,-0.705,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.022,-92.859,3724.566,0.0,1.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.018,21.515,0.0,-0.015,0.633,0.0,0.0,0.0,-0.07,0.0,-0.0,0.15,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.021,0.0,0.0,29.975,29.404,0.088,539.846
