time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,-76.689,1387.95,0.0,74.772,-12.617,0.0,0.0,0.0,-0.102,0.994,0.0,0.0,-0.078,344.781,6998.084,0.0,-2.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.014,8.552,0.0,-0.042,0.272,0.0,0.0,0.0,-0.023,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.005,-0.078,0.0,0.0,75.807,66.207,0.226,3074.118
3.033,-75.44,1387.738,0.0,74.774,-12.735,0.0,0.0,0.0,-0.103,0.994,0.0,0.0,-0.077,369.578,7084.019,0.0,-2.177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.014,8.654,0.0,-0.042,0.275,0.0,0.0,0.0,-0.023,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.005,-0.078,0.0,0.0,75.829,66.228,0.226,3075.954
3.05,-74.199,1387.526,0.0,74.777,-12.852,0.0,0.0,0.0,-0.104,0.994,0.0,0.0,-0.076,394.258,7168.048,0.0,-2.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.014,8.753,0.0,-0.042,0.278,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.005,-0.077,0.0,0.0,75.851,66.248,0.226,3077.815
3.066,-72.95,1387.31,0.0,74.779,-12.97,0.0,0.0,0.0,-0.104,0.994,0.0,0.0,-0.076,418.294,7247.553,0.0,-2.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.014,8.846,0.0,-0.042,0.282,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.005,-0.076,0.0,0.0,75.873,66.269,0.226,3079.682
3.083,-71.701,1387.092,0.0,74.782,-13.086,0.0,0.0,0.0,-0.105,0.993,0.0,0.0,-0.075,442.646,7327.471,0.0,-2.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.014,8.94,0.0,-0.043,0.285,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.076,0.0,0.0,75.896,66.29,0.227,3081.583
3.1,-70.46,1386.874,0.0,74.785,-13.202,0.0,0.0,0.0,-0.105,0.993,0.0,0.0,-0.075,466.859,7405.515,0.0,-2.108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.015,9.031,0.0,-0.043,0.288,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.075,0.0,0.0,75.918,66.312,0.227,3083.5
3.116,-69.211,1386.653,0.0,74.788,-13.317,0.0,0.0,0.0,-0.106,0.993,0.0,0.0,-0.074,490.439,7479.324,0.0,-2.091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.015,9.117,0.0,-0.043,0.291,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.075,0.0,0.0,75.941,66.333,0.227,3085.431
3.133,-67.962,1386.429,0.0,74.792,-13.433,0.0,0.0,0.0,-0.106,0.993,0.0,0.0,-0.074,514.316,7553.539,0.0,-2.074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.015,9.203,0.0,-0.043,0.294,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.074,0.0,0.0,75.965,66.355,0.227,3087.396
3.15,-66.72,1386.205,0.0,74.795,-13.547,0.0,0.0,0.0,-0.107,0.993,0.0,0.0,-0.073,538.091,7626.206,0.0,-2.063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.015,9.287,0.0,-0.043,0.297,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.074,0.0,0.0,75.988,66.377,0.227,3089.379
3.166,-65.471,1385.978,0.0,74.799,-13.661,0.0,0.0,0.0,-0.108,0.993,0.0,0.0,-0.073,561.202,7694.67,0.0,-2.045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.015,9.366,0.0,-0.043,0.3,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.073,0.0,0.0,76.012,66.399,0.227,3091.367
