time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-247.997,299.995,0.0,59.948,-0.315,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-933.85,449.575,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.024,0.478,0.0,-0.159,0.076,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.0,-0.001,0.0,0.0,59.974,58.266,0.177,2140.35
3.033,-246.996,299.988,0.0,59.922,-0.455,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.006,-930.208,864.473,0.0,0.304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.024,0.92,0.0,-0.158,0.147,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.001,-0.003,0.0,0.0,59.949,58.241,0.177,2138.539
3.05,-246.002,299.98,0.0,59.896,-0.583,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.009,-925.199,1247.212,0.0,0.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.024,1.327,0.0,-0.157,0.212,0.0,0.0,0.0,-0.012,0.0,-0.0,-0.01,-0.0,-0.0,-0.005,-0.0,-0.0,0.001,-0.006,0.0,0.0,59.924,58.217,0.177,2136.757
3.067,-245.001,299.969,0.0,59.871,-0.702,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.012,-919.199,1598.389,0.0,0.556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.024,1.7,0.0,-0.156,0.272,0.0,0.0,0.0,-0.015,0.0,-0.0,-0.01,-0.0,-0.0,-0.007,-0.0,-0.0,0.002,-0.009,0.0,0.0,59.899,58.193,0.177,2135.013
3.083,-244.002,299.956,0.0,59.846,-0.814,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.016,-912.688,1891.992,0.0,0.659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.024,2.012,0.0,-0.155,0.322,0.0,0.0,0.0,-0.018,0.0,-0.0,-0.01,-0.0,-0.0,-0.008,-0.0,-0.0,0.002,-0.012,0.0,0.0,59.875,58.17,0.176,2133.282
3.1,-243.009,299.942,0.0,59.82,-0.916,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.021,-905.685,2162.929,0.0,0.756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.024,2.3,0.0,-0.154,0.368,0.0,0.0,0.0,-0.02,0.0,-0.0,-0.01,-0.0,-0.0,-0.009,-0.0,-0.0,0.003,-0.016,0.0,0.0,59.851,58.146,0.176,2131.575
3.117,-242.01,299.926,0.0,59.795,-1.013,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.025,-898.395,2411.234,0.0,0.842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.024,2.563,0.0,-0.153,0.41,0.0,0.0,0.0,-0.023,0.0,-0.0,-0.01,-0.0,-0.0,-0.01,-0.0,-0.0,0.004,-0.021,0.0,0.0,59.827,58.124,0.176,2129.897
3.133,-241.011,299.908,0.0,59.771,-1.104,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.03,-891.254,2609.856,0.0,0.911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.024,2.774,0.0,-0.152,0.443,0.0,0.0,0.0,-0.025,0.0,-0.0,-0.01,-0.0,-0.0,-0.011,-0.0,-0.0,0.005,-0.025,0.0,0.0,59.804,58.101,0.176,2128.232
3.15,-240.019,299.889,0.0,59.746,-1.19,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.035,-884.015,2793.059,0.0,0.98,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.024,2.968,0.0,-0.151,0.474,0.0,0.0,0.0,-0.027,0.0,-0.0,-0.01,-0.0,-0.0,-0.012,-0.0,-0.0,0.006,-0.03,0.0,0.0,59.781,58.078,0.176,2126.585
3.167,-239.022,299.868,0.0,59.722,-1.272,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.04,-877.275,2928.372,0.0,1.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.024,3.111,0.0,-0.15,0.497,0.0,0.0,0.0,-0.028,0.0,-0.0,-0.01,-0.0,-0.0,-0.012,-0.0,-0.0,0.007,-0.035,0.0,0.0,59.758,58.056,0.176,2124.964
