time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.015,172.486,380.738,-5.473,42.201,-20.356,-1.9,0.139,0.016,-0.201,0.97,0.265,0.046,-0.028,2231.629,3074.921,777.699,2.186,-3.237,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.031,173.187,380.399,-5.504,42.263,-20.433,-1.878,0.142,0.016,-0.201,0.97,0.262,0.045,-0.027,2236.834,3085.39,792.738,2.186,-3.335,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.048,173.893,380.057,-5.535,42.325,-20.511,-1.855,0.144,0.016,-0.202,0.969,0.259,0.043,-0.026,2242.159,3096.29,807.777,2.186,-3.432,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.065,174.596,379.716,-5.566,42.387,-20.587,-1.833,0.146,0.016,-0.202,0.969,0.255,0.042,-0.024,2247.661,3107.734,823.002,2.187,-3.529,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.081,175.3,379.374,-5.596,42.45,-20.664,-1.81,0.148,0.016,-0.202,0.969,0.252,0.041,-0.023,2253.276,3119.588,838.24,2.188,-3.624,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.098,176.01,379.028,-5.626,42.512,-20.741,-1.786,0.15,0.015,-0.202,0.968,0.249,0.04,-0.021,2259.033,3131.907,853.585,2.19,-3.719,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.115,176.72,378.681,-5.656,42.575,-20.817,-1.762,0.152,0.015,-0.202,0.968,0.246,0.038,-0.02,2264.961,3144.755,869.138,2.191,-3.813,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.131,177.432,378.333,-5.685,42.639,-20.893,-1.737,0.154,0.015,-0.202,0.968,0.241,0.037,-0.018,2271.024,3158.054,884.811,2.193,-3.906,-0.0,-0.688,0.0,-0.0,-0.084,0.0,0.5,0.5
5.148,178.14,377.985,-5.713,42.702,-20.968,-1.712,0.156,0.015,-0.203,0.967,0.234,0.035,-0.017,2277.22,3171.794,900.61,2.195,-3.998,-0.0,-1.0,0.0,-0.0,-0.167,0.0,0.5,0.5
5.165,178.858,377.632,-5.742,42.766,-21.043,-1.686,0.158,0.015,-0.203,0.967,0.226,0.034,-0.016,2283.605,3186.09,916.396,2.197,-4.088,-0.0,-1.0,0.0,-0.0,-0.251,0.0,0.5,0.5
