time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.004,199.997,0.0,29.992,-0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.359,3043.511,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.559,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.596
3.017,-249.001,199.997,0.0,29.992,-0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.359,3043.511,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.559,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.596
3.034,-248.998,199.997,0.0,29.992,-0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.359,3043.511,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.559,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.596
3.05,-249.004,199.997,0.0,29.992,-0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.359,3043.511,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.559,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.596
3.067,-249.001,199.997,0.0,29.992,-0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.359,3043.511,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.559,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.596
3.083,-249.004,199.997,0.0,29.992,-0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.359,3043.511,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.559,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.596
3.1,-249.004,199.997,0.0,29.992,-0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-147.319,3044.058,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.016,19.561,0.0,-0.025,0.517,0.0,0.0,0.0,-0.057,0.0,-0.0,0.15,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.996,29.424,0.088,540.592
3.117,-248.503,199.994,0.0,29.988,-0.236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-141.004,3131.74,0.0,0.304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.016,19.857,0.0,-0.024,0.532,0.0,0.0,0.0,-0.059,0.0,-0.0,0.15,-0.0,-0.0,-0.005,-0.0,-0.0,-0.001,0.006,0.0,0.0,29.992,29.42,0.088,540.456
3.133,-248.006,199.99,0.0,29.984,-0.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-134.413,3217.772,0.0,0.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.016,20.134,0.0,-0.023,0.547,0.0,0.0,0.0,-0.061,0.0,-0.0,0.15,-0.0,-0.0,-0.007,-0.0,-0.0,-0.001,0.008,0.0,0.0,29.989,29.417,0.088,540.334
3.15,-247.502,199.984,0.0,29.98,-0.382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-127.79,3307.442,0.0,0.602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.016,20.409,0.0,-0.022,0.562,0.0,0.0,0.0,-0.062,0.0,-0.0,0.15,-0.0,-0.0,-0.01,-0.0,-0.0,-0.002,0.011,0.0,0.0,29.986,29.414,0.088,540.225
