time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-76.403,166.961,0.0,57.332,-23.729,0.0,0.0,0.0,-0.189,0.982,-0.0,0.0,0.08,1553.122,1299.392,0.0,0.573,-0.0,-1.0,-0.0,-0.0,-0.834,-0.0,-0.0,1.0,0.782,0.042,0.024,1.75,0.0,0.163,0.303,0.0,0.0,0.0,-0.016,-0.0,0.0,0.323,-0.0,-0.0,-0.007,-0.0,-0.0,-0.005,0.042,0.0,0.0,61.96,60.97,0.182,2313.848
3.019,-75.451,166.566,0.0,57.381,-23.846,0.0,0.0,0.0,-0.188,0.982,-0.0,0.0,0.121,1759.293,1660.133,0.0,0.705,-0.0,-1.0,-0.0,-0.0,-0.916,-0.0,-0.0,1.0,0.803,0.052,0.024,2.145,0.0,0.173,0.373,0.0,0.0,0.0,-0.019,-0.0,0.0,0.357,-0.0,-0.0,-0.009,-0.0,-0.0,-0.01,0.08,0.0,0.0,62.049,61.06,0.183,2320.604
3.035,-74.492,166.167,0.0,57.437,-23.951,0.0,0.0,0.0,-0.187,0.982,-0.0,0.0,0.165,2006.943,2119.25,0.0,0.865,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,0.825,0.064,0.024,2.637,0.0,0.184,0.461,0.0,0.0,0.0,-0.024,-0.0,0.0,0.39,-0.0,-0.0,-0.011,-0.0,-0.0,-0.016,0.121,0.0,0.0,62.139,61.151,0.183,2327.412
3.052,-73.533,165.766,0.0,57.501,-24.041,0.0,0.0,0.0,-0.186,0.982,-0.0,0.0,0.208,2283.525,2648.28,0.0,1.054,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,0.847,0.077,0.024,3.195,0.0,0.195,0.561,0.0,0.0,0.0,-0.029,-0.0,0.0,0.39,-0.0,-0.0,-0.013,-0.0,-0.0,-0.022,0.165,0.0,0.0,62.231,61.244,0.183,2334.39
3.069,-72.572,165.364,0.0,57.573,-24.113,0.0,0.0,0.0,-0.184,0.983,-0.0,0.0,0.249,2599.693,3274.234,0.0,1.272,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,0.868,0.093,0.024,3.841,0.0,0.208,0.679,0.0,0.0,0.0,-0.035,-0.0,0.0,0.39,-0.0,-0.0,-0.016,-0.0,-0.0,-0.027,0.208,0.0,0.0,62.324,61.338,0.184,2341.494
3.085,-71.621,164.966,0.0,57.654,-24.166,0.0,0.0,0.0,-0.182,0.983,-0.0,0.0,0.287,2935.16,3951.527,0.0,1.507,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,0.89,0.11,0.024,4.525,0.0,0.222,0.807,0.0,0.0,0.0,-0.041,-0.0,0.0,0.39,-0.0,-0.0,-0.018,-0.0,-0.0,-0.032,0.249,0.0,0.0,62.419,61.434,0.184,2348.714
3.102,-70.658,164.562,0.0,57.745,-24.2,0.0,0.0,0.0,-0.18,0.984,-0.0,0.0,0.325,3291.222,4682.518,0.0,1.753,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,0.912,0.129,0.024,5.246,0.0,0.237,0.943,0.0,0.0,0.0,-0.048,-0.0,0.0,0.39,-0.0,-0.0,-0.022,-0.0,-0.0,-0.037,0.287,0.0,0.0,62.514,61.53,0.184,2355.956
3.119,-69.692,164.158,0.0,57.848,-24.211,0.0,0.0,0.0,-0.177,0.984,-0.0,0.0,0.36,3676.644,5493.034,0.0,2.028,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,0.933,0.149,0.025,6.021,0.0,0.254,1.094,0.0,0.0,0.0,-0.055,-0.0,0.0,0.39,-0.0,-0.0,-0.025,-0.0,-0.0,-0.042,0.325,0.0,0.0,62.611,61.628,0.184,2363.394
3.135,-68.725,163.754,0.0,57.961,-24.198,0.0,0.0,0.0,-0.174,0.985,-0.0,0.0,0.394,4076.496,6350.644,0.0,2.32,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,0.955,0.17,0.025,6.813,0.0,0.273,1.253,0.0,0.0,0.0,-0.063,-0.0,0.0,0.39,-0.0,-0.0,-0.028,-0.0,-0.0,-0.046,0.36,0.0,0.0,62.71,61.727,0.185,2370.934
3.152,-67.756,163.35,0.0,58.086,-24.16,0.0,0.0,0.0,-0.171,0.985,-0.0,0.0,0.425,4485.611,7246.704,0.0,2.618,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,0.977,0.192,0.025,7.608,0.0,0.294,1.418,0.0,0.0,0.0,-0.071,-0.0,0.0,0.39,-0.0,-0.0,-0.032,-0.0,-0.0,-0.051,0.394,0.0,0.0,62.81,61.828,0.185,2378.572
