time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.001,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.001,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.001,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.001,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.002,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.002,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.002,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.002,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.002,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.003,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.003,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.003,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.003,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.004,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.004,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.004,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.004,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.004,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.005,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.006,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.006,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.006,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.006,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.007,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.007,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.007,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.007,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.007,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.011,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
