time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,66.495,419.408,0.0,30.797,-9.779,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.519,2189.144,0.0,2.699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,67.009,419.244,0.0,30.808,-9.882,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.195,395.311,2178.265,0.0,2.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,67.524,419.078,0.0,30.819,-9.985,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,398.222,2167.999,0.0,2.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,68.036,418.911,0.0,30.83,-10.088,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.254,2158.338,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,68.547,418.743,0.0,30.841,-10.192,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.388,2149.326,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,69.063,418.572,0.0,30.853,-10.296,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.645,2140.894,0.0,2.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,69.581,418.398,0.0,30.864,-10.401,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.044,2132.983,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,70.09,418.226,0.0,30.875,-10.504,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.59,2125.593,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,70.606,418.049,0.0,30.887,-10.609,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.2,2118.892,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,71.122,417.871,0.0,30.899,-10.714,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,421.979,2112.646,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,71.635,417.693,0.0,30.911,-10.819,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.887,2106.937,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,72.154,417.51,0.0,30.923,-10.925,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.9,2101.786,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,72.671,417.327,0.0,30.935,-11.03,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.09,2097.085,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,73.185,417.143,0.0,30.947,-11.135,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.386,2092.921,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,73.705,416.955,0.0,30.959,-11.241,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.787,2089.273,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,74.219,416.767,0.0,30.972,-11.346,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.369,2086.061,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,74.733,416.578,0.0,30.984,-11.451,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,452.027,2083.362,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,75.253,416.385,0.0,30.997,-11.558,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.813,2081.117,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,75.765,416.193,0.0,31.01,-11.662,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.785,2079.292,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,76.283,415.998,0.0,31.023,-11.768,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.797,2077.938,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
