time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,-165.298,195.0,0.0,30.437,-2.732,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,242.229,5222.916,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.461,0.0,0.017,0.888,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.551,29.983,0.09,561.056
3.022,-164.79,194.954,0.0,30.444,-2.75,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,245.357,5224.951,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.461,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.559,29.991,0.09,561.363
3.039,-164.284,194.908,0.0,30.451,-2.769,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.04,248.461,5226.884,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.568,30.0,0.09,561.675
3.055,-163.779,194.862,0.0,30.458,-2.787,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,251.542,5228.715,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.576,30.008,0.09,561.99
3.072,-163.27,194.815,0.0,30.465,-2.805,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,254.598,5230.444,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.585,30.017,0.09,562.31
3.089,-162.761,194.768,0.0,30.472,-2.823,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,257.678,5232.303,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.594,30.025,0.09,562.633
3.105,-162.252,194.721,0.0,30.479,-2.841,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,260.733,5234.06,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.602,30.034,0.09,562.961
3.122,-161.746,194.674,0.0,30.486,-2.859,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,263.788,5235.83,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.611,30.043,0.09,563.293
3.139,-161.237,194.626,0.0,30.494,-2.877,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.794,5237.356,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.62,30.052,0.09,563.624
3.155,-160.728,194.578,0.0,30.501,-2.895,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,269.824,5239.012,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.629,30.061,0.09,563.96
