time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,-79.711,236.209,6.003,37.051,42.662,15.541,0.412,-0.061,0.458,0.791,1.022,-0.439,0.465,-15261.893,8561.488,16605.992,8.617,9.202,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.632,0.038,16.826,-0.02,0.767,4.023,0.185,0.0,0.0,-0.234,0.3,-0.06,0.39,0.032,0.016,-0.105,-0.273,0.02,-0.064,0.467,1.017,-0.435,58.699,57.383,0.173,2063.082
3.021,-79.099,236.918,6.264,36.629,42.724,16.005,0.42,-0.062,0.46,0.785,1.026,-0.443,0.464,-15222.588,8112.831,16776.15,8.623,9.345,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.632,0.038,16.83,-0.02,0.766,4.013,0.185,0.0,0.0,-0.234,0.3,-0.06,0.39,0.033,0.016,-0.105,-0.275,0.02,-0.064,0.465,1.022,-0.439,58.603,57.286,0.173,2056.225
3.038,-78.491,237.632,6.536,36.207,42.773,16.477,0.428,-0.062,0.462,0.78,1.03,-0.447,0.462,-15184.574,7668.721,16944.459,8.634,9.488,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.633,0.038,16.836,-0.02,0.766,4.004,0.185,0.0,0.0,-0.234,0.3,-0.06,0.39,0.033,0.017,-0.106,-0.276,0.02,-0.064,0.464,1.026,-0.443,58.508,57.189,0.172,2049.423
3.054,-77.893,238.342,6.813,35.788,42.81,16.95,0.436,-0.063,0.464,0.774,1.034,-0.451,0.46,-15129.16,7213.766,17096.744,8.64,9.637,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.633,0.038,16.838,-0.02,0.765,3.992,0.185,0.0,0.0,-0.235,0.3,-0.06,0.39,0.034,0.017,-0.106,-0.278,0.02,-0.064,0.462,1.03,-0.447,58.412,57.091,0.172,2042.57
3.071,-77.299,239.057,7.1,35.369,42.834,17.429,0.444,-0.063,0.465,0.768,1.038,-0.455,0.459,-15059.09,6757.873,17227.502,8.634,9.792,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.633,0.038,16.838,-0.02,0.763,3.978,0.186,0.0,0.0,-0.235,0.3,-0.06,0.39,0.034,0.017,-0.106,-0.279,0.02,-0.064,0.46,1.034,-0.451,58.316,56.994,0.172,2035.739
3.088,-76.712,239.773,7.395,34.952,42.846,17.913,0.452,-0.064,0.467,0.762,1.042,-0.459,0.457,-15000.995,6301.858,17373.38,8.646,9.941,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.634,0.038,16.843,-0.02,0.762,3.968,0.186,0.0,0.0,-0.235,0.3,-0.06,0.39,0.035,0.017,-0.106,-0.281,0.02,-0.064,0.459,1.038,-0.455,58.22,56.895,0.172,2028.861
3.105,-76.132,240.488,7.698,34.536,42.845,18.4,0.46,-0.064,0.469,0.756,1.046,-0.462,0.456,-14932.494,5841.885,17506.75,8.652,10.101,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.634,0.038,16.847,-0.02,0.761,3.958,0.186,0.0,0.0,-0.235,0.3,-0.06,0.39,0.035,0.018,-0.106,-0.282,0.021,-0.064,0.457,1.042,-0.459,58.123,56.797,0.171,2021.973
3.121,-75.562,241.199,8.008,34.125,42.831,18.887,0.469,-0.065,0.47,0.75,1.049,-0.466,0.454,-14843.762,5379.492,17610.629,8.646,10.256,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.634,0.038,16.845,-0.02,0.759,3.943,0.186,0.0,0.0,-0.235,0.3,-0.06,0.39,0.036,0.018,-0.106,-0.284,0.021,-0.064,0.456,1.046,-0.462,58.026,56.698,0.171,2015.079
3.138,-74.995,241.914,8.328,33.715,42.804,19.38,0.477,-0.066,0.472,0.744,1.053,-0.47,0.452,-14753.234,4918.328,17712.364,8.646,10.416,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.634,0.038,16.845,-0.02,0.758,3.929,0.186,0.0,0.0,-0.235,0.3,-0.06,0.39,0.036,0.018,-0.106,-0.285,0.021,-0.064,0.454,1.049,-0.466,57.929,56.599,0.171,2008.219
3.155,-74.436,242.629,8.655,33.306,42.764,19.876,0.485,-0.066,0.474,0.738,1.056,-0.473,0.451,-14664.219,4456.876,17811.968,8.652,10.571,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.634,0.038,16.847,-0.02,0.756,3.917,0.187,0.0,0.0,-0.235,0.3,-0.06,0.39,0.037,0.018,-0.106,-0.287,0.021,-0.063,0.452,1.053,-0.47,57.831,56.5,0.17,2001.322
