time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-162.811,1392.683,0.0,31.74,-4.282,0.0,0.0,0.0,-0.04,0.999,-0.0,0.0,-0.134,737.895,4823.412,0.0,3.128,-0.0,1.0,-0.0,-0.0,0.667,-0.0,-0.0,0.5,0.5,0.488,0.021,23.253,0.0,0.061,0.827,0.0,0.0,0.0,-0.09,-0.0,0.0,-0.317,-0.0,-0.0,-0.049,-0.0,-0.0,0.018,-0.12,0.0,0.0,32.003,27.938,0.096,547.622
3.019,-162.284,1392.612,0.0,31.76,-4.312,0.0,0.0,0.0,-0.041,0.999,-0.0,0.0,-0.148,738.567,4790.09,0.0,3.065,-0.0,1.0,-0.0,-0.0,0.733,-0.0,-0.0,0.5,0.5,0.484,0.021,23.212,0.0,0.06,0.822,0.0,0.0,0.0,-0.09,-0.0,0.0,-0.363,-0.0,-0.0,-0.048,-0.0,-0.0,0.02,-0.134,0.0,0.0,32.027,27.959,0.096,548.463
3.035,-161.753,1392.539,0.0,31.781,-4.344,0.0,0.0,0.0,-0.043,0.999,-0.0,0.0,-0.165,738.581,4750.047,0.0,2.985,-0.0,1.0,-0.0,-0.0,0.8,-0.0,-0.0,0.5,0.5,0.479,0.021,23.164,0.0,0.058,0.815,0.0,0.0,0.0,-0.089,-0.0,0.0,-0.41,-0.0,-0.0,-0.047,-0.0,-0.0,0.022,-0.148,0.0,0.0,32.051,27.98,0.096,549.299
3.052,-161.222,1392.467,0.0,31.801,-4.377,0.0,0.0,0.0,-0.044,0.999,-0.0,0.0,-0.182,738.146,4704.658,0.0,2.899,-0.0,1.0,-0.0,-0.0,0.867,-0.0,-0.0,0.5,0.5,0.474,0.02,23.107,0.0,0.057,0.807,0.0,0.0,0.0,-0.088,-0.0,0.0,-0.457,-0.0,-0.0,-0.046,-0.0,-0.0,0.024,-0.165,0.0,0.0,32.076,28.002,0.096,550.149
3.069,-160.694,1392.394,0.0,31.822,-4.411,0.0,0.0,0.0,-0.046,0.999,-0.0,0.0,-0.201,736.429,4646.245,0.0,2.79,-0.0,1.0,-0.0,-0.0,0.933,-0.0,-0.0,0.5,0.5,0.468,0.02,23.032,0.0,0.055,0.798,0.0,0.0,0.0,-0.087,-0.0,0.0,-0.503,-0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.182,0.0,0.0,32.101,28.024,0.096,551.003
3.085,-160.162,1392.32,0.0,31.842,-4.447,0.0,0.0,0.0,-0.047,0.999,-0.0,0.0,-0.221,734.212,4582.498,0.0,2.676,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.461,0.02,22.946,0.0,0.054,0.787,0.0,0.0,0.0,-0.085,-0.0,0.0,-0.55,-0.0,-0.0,-0.042,-0.0,-0.0,0.03,-0.201,0.0,0.0,32.126,28.046,0.096,551.862
3.102,-159.63,1392.245,0.0,31.862,-4.485,0.0,0.0,0.0,-0.049,0.999,-0.0,0.0,-0.24,730.806,4506.504,0.0,2.538,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.452,0.02,22.839,0.0,0.051,0.774,0.0,0.0,0.0,-0.084,-0.0,0.0,-0.55,-0.0,-0.0,-0.04,-0.0,-0.0,0.032,-0.221,0.0,0.0,32.151,28.068,0.096,552.732
3.119,-159.101,1392.17,0.0,31.882,-4.526,0.0,0.0,0.0,-0.051,0.999,-0.0,0.0,-0.26,726.95,4425.551,0.0,2.395,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.444,0.02,22.718,0.0,0.049,0.761,0.0,0.0,0.0,-0.082,-0.0,0.0,-0.55,-0.0,-0.0,-0.038,-0.0,-0.0,0.035,-0.24,0.0,0.0,32.176,28.09,0.096,553.61
3.135,-158.572,1392.095,0.0,31.902,-4.569,0.0,0.0,0.0,-0.053,0.999,-0.0,0.0,-0.279,721.834,4332.653,0.0,2.235,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.434,0.019,22.57,0.0,0.047,0.745,0.0,0.0,0.0,-0.08,-0.0,0.0,-0.55,-0.0,-0.0,-0.035,-0.0,-0.0,0.038,-0.26,0.0,0.0,32.202,28.113,0.096,554.494
3.152,-158.036,1392.018,0.0,31.922,-4.615,0.0,0.0,0.0,-0.056,0.998,-0.0,0.0,-0.298,715.472,4228.207,0.0,2.051,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.423,0.019,22.392,0.0,0.045,0.727,0.0,0.0,0.0,-0.078,-0.0,0.0,-0.55,-0.0,-0.0,-0.032,-0.0,-0.0,0.041,-0.279,0.0,0.0,32.228,28.136,0.096,555.389
