time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.014,98.954,969.111,0.0,36.823,-24.723,0.002,-0.001,-0.0,-0.292,0.957,-0.001,-0.0,-0.178,1075.985,-744.069,1.611,-0.018,0.026,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,-0.001,0.024,-0.045,-0.0,0.222,-0.004,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.01,-0.0,0.0,0.0,0.0,0.0,0.025,-0.179,-0.001,-0.0,44.226,40.254,0.131,1090.424
3.031,99.569,968.696,0.0,36.852,-24.907,0.002,-0.001,-0.0,-0.293,0.956,-0.001,-0.0,-0.177,1075.019,-740.491,1.625,-0.013,0.026,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,-0.001,0.024,-0.032,-0.0,0.222,-0.003,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.01,-0.0,0.0,0.0,0.0,0.0,0.024,-0.178,-0.001,-0.0,44.352,40.37,0.132,1096.688
3.047,100.185,968.279,0.0,36.882,-25.092,0.002,-0.001,-0.0,-0.294,0.956,-0.001,-0.0,-0.176,1073.98,-736.982,1.64,-0.007,0.027,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,-0.0,0.024,-0.019,-0.0,0.221,-0.002,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.01,-0.0,0.0,0.0,0.0,0.0,0.024,-0.177,-0.001,-0.0,44.48,40.488,0.132,1103.064
3.064,100.801,967.858,0.0,36.912,-25.276,0.002,-0.001,-0.0,-0.296,0.956,-0.001,-0.0,-0.176,1072.876,-733.588,1.655,-0.002,0.027,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,-0.0,0.024,-0.006,-0.0,0.221,-0.001,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.01,-0.0,0.0,0.0,0.0,0.0,0.024,-0.176,-0.001,-0.0,44.608,40.607,0.133,1109.475
3.081,101.414,967.437,0.0,36.942,-25.459,0.002,-0.001,-0.0,-0.297,0.955,-0.001,-0.0,-0.175,1072.054,-729.797,1.669,0.002,0.027,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.0,0.024,0.007,-0.0,0.22,0.001,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.024,-0.176,-0.001,-0.0,44.737,40.725,0.133,1115.923
3.097,102.031,967.011,0.0,36.972,-25.643,0.002,-0.001,-0.0,-0.299,0.955,-0.001,-0.0,-0.174,1071.495,-725.677,1.682,0.007,0.028,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.021,-0.0,0.22,0.002,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.024,-0.175,-0.001,-0.0,44.865,40.844,0.133,1122.367
3.114,102.649,966.581,0.0,37.001,-25.827,0.002,-0.001,-0.0,-0.3,0.954,-0.001,-0.0,-0.173,1070.787,-721.766,1.696,0.011,0.028,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.034,-0.0,0.219,0.003,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.023,-0.174,-0.001,-0.0,44.994,40.963,0.134,1128.885
3.131,103.263,966.151,0.0,37.031,-26.009,0.002,-0.001,-0.0,-0.301,0.954,-0.001,-0.0,-0.172,1069.929,-718.091,1.71,0.015,0.028,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.047,-0.0,0.219,0.004,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.023,-0.173,-0.001,-0.0,45.123,41.082,0.134,1135.439
3.147,103.882,965.715,0.0,37.061,-26.193,0.002,-0.001,-0.0,-0.303,0.953,-0.001,-0.0,-0.171,1068.925,-714.673,1.725,0.019,0.029,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.058,-0.0,0.218,0.005,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.023,-0.172,-0.001,-0.0,45.252,41.202,0.134,1141.989
3.164,104.498,965.278,0.0,37.09,-26.375,0.002,-0.001,-0.0,-0.304,0.953,-0.001,-0.0,-0.17,1067.751,-711.478,1.74,0.023,0.029,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.069,-0.0,0.218,0.006,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.023,-0.171,-0.001,-0.0,45.383,41.322,0.135,1148.615
3.181,105.114,964.839,0.0,37.12,-26.558,0.002,-0.001,-0.0,-0.305,0.953,-0.001,-0.0,-0.17,1066.423,-708.54,1.756,0.026,0.029,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.079,-0.0,0.217,0.007,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.023,-0.17,-0.001,-0.0,45.512,41.442,0.135,1155.235
3.197,105.737,964.391,0.001,37.15,-26.742,0.002,-0.001,-0.0,-0.307,0.952,-0.001,-0.0,-0.169,1064.927,-705.843,1.772,0.029,0.029,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.088,-0.0,0.217,0.008,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.023,-0.17,-0.001,-0.0,45.642,41.562,0.136,1161.891
3.214,106.354,963.946,0.001,37.179,-26.925,0.002,-0.001,-0.0,-0.308,0.952,-0.001,-0.0,-0.168,1063.235,-703.365,1.788,0.032,0.03,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.097,-0.0,0.216,0.008,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.022,-0.169,-0.001,-0.0,45.774,41.684,0.136,1168.663
3.231,106.975,963.495,0.001,37.209,-27.108,0.002,-0.001,-0.0,-0.309,0.951,-0.001,-0.0,-0.167,1061.392,-701.153,1.805,0.034,0.03,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.104,-0.0,0.216,0.009,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.022,-0.168,-0.001,-0.0,45.904,41.804,0.136,1175.389
