time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.009,-168.638,1393.401,0.0,31.292,-4.051,0.0,0.0,0.0,-0.034,1.0,-0.0,0.0,-0.064,716.632,4862.378,0.0,3.438,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.506,0.022,23.418,0.0,0.065,0.833,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.065,0.0,0.0,31.53,27.522,0.094,531.506
3.025,-168.118,1393.334,0.0,31.312,-4.08,0.0,0.0,0.0,-0.035,1.0,-0.0,0.0,-0.064,720.624,4862.822,0.0,3.426,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.505,0.022,23.413,0.0,0.065,0.833,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.553,27.543,0.094,532.298
3.042,-167.595,1393.265,0.0,31.332,-4.108,0.0,0.0,0.0,-0.036,1.0,-0.0,0.0,-0.064,724.581,4863.111,0.0,3.415,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.505,0.022,23.407,0.0,0.065,0.833,0.0,0.0,0.0,-0.094,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.576,27.564,0.094,533.091
3.059,-167.072,1393.196,0.0,31.352,-4.136,0.0,0.0,0.0,-0.036,1.0,-0.0,0.0,-0.063,728.552,4863.51,0.0,3.403,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.504,0.022,23.402,0.0,0.065,0.833,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.6,27.584,0.094,533.896
3.075,-166.545,1393.127,0.0,31.373,-4.165,0.0,0.0,0.0,-0.036,1.0,-0.0,0.0,-0.063,732.512,4863.877,0.0,3.392,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.396,0.0,0.065,0.833,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.063,0.0,0.0,31.624,27.605,0.094,534.705
3.093,-166.523,1393.124,0.0,31.374,-4.166,0.0,0.0,0.0,-0.037,1.0,-0.0,0.0,-0.063,732.512,4863.877,0.0,3.392,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.503,0.022,23.396,0.0,0.065,0.833,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.063,0.0,0.0,31.624,27.605,0.094,534.705
3.109,-166.03,1393.058,0.0,31.393,-4.193,0.0,0.0,0.0,-0.037,1.0,-0.0,0.0,-0.062,736.165,4859.159,0.0,3.375,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.386,0.0,0.064,0.833,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.063,0.0,0.0,31.649,27.628,0.094,535.558
3.125,-165.509,1392.988,0.0,31.413,-4.221,0.0,0.0,0.0,-0.038,1.0,-0.0,0.0,-0.062,739.692,4857.533,0.0,3.358,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.022,23.379,0.0,0.064,0.833,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.672,27.648,0.095,536.33
3.142,-164.984,1392.918,0.0,31.434,-4.25,0.0,0.0,0.0,-0.038,1.0,-0.0,0.0,-0.062,743.615,4857.776,0.0,3.346,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.021,23.373,0.0,0.064,0.833,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.696,27.669,0.095,537.149
3.159,-164.459,1392.846,0.0,31.455,-4.278,0.0,0.0,0.0,-0.039,1.0,-0.0,0.0,-0.061,747.578,4858.217,0.0,3.335,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.367,0.0,0.064,0.833,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.72,27.69,0.095,537.978
