time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.033,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.05,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.067,-248.003,300.005,0.0,59.96,0.309,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-726.913,11205.162,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.086,0.0,-0.124,1.904,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.0,-0.001,0.0,0.0,59.981,58.272,0.177,2140.813
3.084,-247.943,300.006,0.0,59.959,0.318,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-727.055,11202.434,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.083,0.0,-0.124,1.904,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.0,-0.001,0.0,0.0,59.981,58.272,0.177,2140.806
3.1,-248.051,300.005,0.0,59.961,0.302,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-726.913,11205.162,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.086,0.0,-0.124,1.904,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.0,-0.001,0.0,0.0,59.981,58.272,0.177,2140.813
3.117,-247.997,300.005,0.0,59.96,0.31,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-726.913,11205.162,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.086,0.0,-0.124,1.904,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.0,-0.001,0.0,0.0,59.981,58.272,0.177,2140.813
3.133,-247.002,300.012,0.0,59.94,0.445,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-749.142,10755.036,0.0,-0.298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.018,15.513,0.0,-0.127,1.828,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.005,-0.0,-0.0,0.0,-0.002,0.0,0.0,59.961,58.253,0.177,2139.412
3.15,-245.995,300.02,0.0,59.918,0.57,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-767.7,10344.809,0.0,-0.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.018,14.98,0.0,-0.13,1.758,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.007,-0.0,-0.0,0.0,-0.003,0.0,0.0,59.941,58.234,0.177,2137.995
3.167,-245.0,300.03,0.0,59.896,0.682,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-783.459,9964.174,0.0,-0.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.018,14.478,0.0,-0.133,1.693,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.009,-0.0,-0.0,0.0,-0.003,0.0,0.0,59.921,58.214,0.177,2136.535
3.183,-244.0,300.043,0.0,59.874,0.786,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-796.506,9619.576,0.0,-0.653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.018,14.018,0.0,-0.135,1.635,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.01,-0.0,-0.0,0.0,-0.003,0.0,0.0,59.9,58.194,0.177,2135.07
3.2,-243.0,300.057,0.0,59.852,0.882,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-807.508,9301.62,0.0,-0.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.018,13.588,0.0,-0.137,1.581,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.012,-0.0,-0.0,0.0,-0.003,0.0,0.0,59.879,58.174,0.177,2133.576
3.217,-242.001,300.072,0.0,59.829,0.969,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-816.705,9010.343,0.0,-0.842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.018,13.191,0.0,-0.139,1.531,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.013,-0.0,-0.0,0.0,-0.003,0.0,0.0,59.858,58.153,0.176,2132.065
3.233,-241.014,300.089,0.0,59.806,1.047,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-824.387,8743.362,0.0,-0.928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.018,12.824,0.0,-0.14,1.486,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.015,-0.0,-0.0,0.0,-0.002,0.0,0.0,59.837,58.132,0.176,2130.541
