time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.006,-164.299,1392.785,0.0,31.011,-4.329,0.0,0.0,0.0,-0.039,1.0,0.0,0.0,-0.064,458.941,4809.323,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.42,0.0,0.014,0.821,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.295,27.32,0.093,523.672
3.022,-163.781,1392.712,0.0,31.024,-4.359,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,463.299,4810.331,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.417,0.0,0.014,0.821,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.064,0.0,0.0,31.312,27.334,0.094,524.234
3.039,-163.263,1392.639,0.0,31.037,-4.389,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,467.704,4811.554,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.414,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.329,27.349,0.094,524.805
3.056,-162.748,1392.566,0.0,31.05,-4.418,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,472.076,4812.656,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.346,27.364,0.094,525.379
3.072,-162.226,1392.492,0.0,31.064,-4.448,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,476.388,4813.53,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.407,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.363,27.38,0.094,525.957
3.089,-161.71,1392.418,0.0,31.077,-4.478,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,480.8,4814.829,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.014,0.822,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.38,27.395,0.094,526.545
3.106,-161.194,1392.343,0.0,31.09,-4.507,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,485.1,4815.671,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.014,0.822,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.398,27.41,0.094,527.132
3.122,-160.675,1392.268,0.0,31.104,-4.537,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,489.392,4816.497,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.014,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.415,27.426,0.094,527.724
3.139,-160.159,1392.192,0.0,31.118,-4.567,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.06,493.704,4817.427,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.014,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.433,27.442,0.094,528.324
3.156,-159.636,1392.115,0.0,31.132,-4.596,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,497.954,4818.126,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.013,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.451,27.457,0.094,528.927
3.172,-159.119,1392.038,0.0,31.145,-4.626,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,502.278,4819.143,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.013,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.469,27.473,0.094,529.54
3.189,-158.599,1391.961,0.0,31.16,-4.656,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,506.514,4819.805,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.382,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.487,27.489,0.094,530.152
3.206,-158.075,1391.882,0.0,31.174,-4.685,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,510.768,4820.571,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.378,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.505,27.505,0.094,530.773
3.222,-157.56,1391.805,0.0,31.188,-4.714,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,515.069,4821.545,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.374,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.524,27.522,0.094,531.403
3.239,-157.036,1391.726,0.0,31.202,-4.744,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,519.198,4821.828,0.0,3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.37,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.542,27.538,0.094,532.027
3.256,-156.518,1391.646,0.0,31.217,-4.774,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,523.455,4822.655,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.365,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.561,27.555,0.094,532.665
3.272,-155.997,1391.566,0.0,31.232,-4.803,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,527.622,4823.126,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.361,0.0,0.013,0.824,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.58,27.571,0.094,533.303
