time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,0.501,999.999,0.0,30.001,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,52.871,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.017,0.501,999.999,0.0,30.001,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,52.871,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.033,0.498,999.999,0.0,30.001,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,51.246,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.501,999.999,0.0,30.001,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,52.871,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.067,0.501,999.999,0.0,30.001,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,52.871,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.083,0.501,999.999,0.0,30.001,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,52.871,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.1,0.498,999.999,0.0,30.001,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,51.246,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.117,0.501,999.999,0.0,30.001,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,52.871,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.133,0.498,999.999,0.0,30.001,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,51.246,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.15,0.996,999.995,0.0,30.01,-0.32,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,321.931,207.517,0.0,0.309,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.023,0.024,0.944,0.0,0.055,0.035,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,30.002,27.226,0.089,500.299
3.167,0.999,999.995,0.0,30.01,-0.321,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,323.567,208.775,0.0,0.311,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.023,0.024,0.949,0.0,0.055,0.035,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,30.002,27.226,0.089,500.301
3.183,0.999,999.995,0.0,30.01,-0.321,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,323.578,210.033,0.0,0.313,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.023,0.024,0.955,0.0,0.055,0.036,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,30.002,27.226,0.089,500.303
3.2,1.5,999.988,-0.0,30.027,-0.473,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.002,597.597,411.316,-0.0,0.612,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.065,0.045,0.024,1.865,0.0,0.102,0.07,-0.0,0.0,0.0,-0.017,-0.0,0.0,-0.01,-0.0,-0.0,-0.007,0.0,-0.0,0.0,-0.001,-0.0,0.0,30.012,27.235,0.089,500.644
3.217,1.999,999.979,-0.0,30.051,-0.619,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,871.511,606.514,-0.0,0.902,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.087,0.066,0.024,2.738,0.0,0.148,0.103,-0.0,0.0,0.0,-0.024,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.0,-0.002,-0.0,0.0,30.031,27.252,0.089,501.267
3.233,2.501,999.967,-0.0,30.083,-0.761,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.005,1148.336,793.421,-0.001,1.177,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.108,0.086,0.024,3.561,0.0,0.195,0.135,-0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.001,-0.003,-0.0,0.0,30.058,27.276,0.089,502.161
3.25,3.004,999.954,-0.0,30.123,-0.897,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.006,1426.339,974.495,-0.002,1.443,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.13,0.106,0.024,4.342,0.0,0.242,0.166,-0.0,0.0,0.0,-0.039,-0.0,0.0,-0.01,-0.0,-0.0,-0.018,0.0,-0.0,0.001,-0.005,-0.0,0.0,30.093,27.308,0.089,503.339
3.267,3.504,999.938,-0.0,30.17,-1.028,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.009,1703.704,1148.712,-0.004,1.696,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.152,0.124,0.025,5.075,0.0,0.29,0.195,-0.0,0.0,0.0,-0.046,-0.0,0.0,-0.01,-0.0,-0.0,-0.021,0.0,-0.0,0.001,-0.006,-0.0,0.0,30.136,27.348,0.09,504.794
3.283,4.012,999.919,-0.0,30.226,-1.156,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.011,1985.102,1315.19,-0.006,1.936,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.173,0.142,0.025,5.756,0.0,0.337,0.224,-0.0,0.0,0.0,-0.053,-0.0,0.0,-0.01,-0.0,-0.0,-0.024,0.0,-0.0,0.002,-0.009,-0.0,0.0,30.187,27.394,0.09,506.514
3.3,4.514,999.899,-0.0,30.288,-1.278,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.014,2264.054,1477.066,-0.008,2.166,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.195,0.159,0.025,6.398,0.0,0.385,0.251,-0.0,0.0,0.0,-0.059,-0.0,0.0,-0.01,-0.0,-0.0,-0.026,0.0,-0.0,0.002,-0.011,-0.0,0.0,30.248,27.449,0.09,508.537
3.317,5.02,999.877,-0.0,30.359,-1.397,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.016,2545.083,1630.482,-0.012,2.382,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.217,0.175,0.025,6.985,0.0,0.432,0.277,-0.0,0.0,0.0,-0.065,-0.0,0.0,-0.01,-0.0,-0.0,-0.029,0.0,-0.0,0.003,-0.014,-0.0,0.0,30.315,27.51,0.09,510.809
3.333,5.525,999.853,-0.0,30.437,-1.51,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.02,2824.991,1778.426,-0.016,2.586,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.238,0.19,0.025,7.53,0.0,0.48,0.303,-0.0,0.0,0.0,-0.07,-0.0,0.0,-0.01,-0.0,-0.0,-0.032,0.0,-0.0,0.003,-0.016,-0.0,0.0,30.391,27.579,0.09,513.375
3.35,6.034,999.826,-0.0,30.524,-1.621,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.023,3106.793,1919.138,-0.021,2.777,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.26,0.204,0.025,8.028,0.0,0.528,0.327,-0.0,0.0,0.0,-0.075,-0.0,0.0,-0.01,-0.0,-0.0,-0.034,0.0,-0.0,0.004,-0.02,-0.0,0.0,30.475,27.655,0.091,516.2
3.367,6.541,999.799,-0.0,30.617,-1.727,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.026,3387.266,2054.42,-0.027,2.957,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.282,0.217,0.026,8.487,0.0,0.575,0.35,-0.0,0.0,0.0,-0.08,-0.0,0.0,-0.01,-0.0,-0.0,-0.036,0.0,-0.0,0.005,-0.023,-0.0,0.0,30.567,27.739,0.091,519.324
3.383,7.054,999.769,-0.0,30.72,-1.83,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.03,3669.433,2182.634,-0.034,3.124,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.303,0.229,0.026,8.903,0.0,0.623,0.372,-0.0,0.0,0.0,-0.085,-0.0,0.0,-0.01,-0.0,-0.0,-0.038,0.0,-0.0,0.005,-0.026,-0.0,0.0,30.666,27.829,0.091,522.707
3.4,7.568,999.738,-0.0,30.829,-1.929,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.034,3951.714,2305.402,-0.042,3.279,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.325,0.24,0.026,9.283,0.0,0.671,0.393,-0.0,0.0,0.0,-0.089,-0.0,0.0,-0.01,-0.0,-0.0,-0.04,0.0,-0.0,0.006,-0.03,-0.0,0.0,30.774,27.927,0.091,526.394
3.417,8.08,999.705,-0.0,30.947,-2.025,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.038,4232.339,2421.925,-0.051,3.423,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.347,0.251,0.026,9.626,0.0,0.718,0.414,-0.0,0.0,0.0,-0.093,-0.0,0.0,-0.01,-0.0,-0.0,-0.042,0.0,-0.0,0.007,-0.034,-0.0,0.0,30.89,28.032,0.092,530.367
3.433,8.598,999.67,-0.0,31.072,-2.118,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.042,4514.416,2531.523,-0.061,3.554,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.368,0.261,0.026,9.932,0.0,0.766,0.433,-0.0,0.0,0.0,-0.097,-0.0,0.0,-0.01,-0.0,-0.0,-0.043,0.0,-0.0,0.007,-0.038,-0.0,0.0,31.013,28.144,0.092,534.6
3.45,9.118,999.634,-0.0,31.206,-2.209,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.047,4796.385,2635.566,-0.072,3.673,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.39,0.269,0.026,10.207,0.0,0.813,0.451,-0.0,0.0,0.0,-0.1,-0.0,0.0,-0.01,-0.0,-0.0,-0.045,0.0,-0.0,0.008,-0.042,-0.0,0.0,31.144,28.263,0.093,539.148
3.467,9.637,999.597,-0.0,31.346,-2.296,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.051,5076.491,2733.332,-0.084,3.782,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.412,0.277,0.027,10.451,0.0,0.861,0.469,-0.0,0.0,0.0,-0.103,-0.0,0.0,-0.01,-0.0,-0.0,-0.046,0.0,-0.0,0.009,-0.047,-0.0,0.0,31.284,28.39,0.093,543.989
3.483,10.165,999.557,-0.0,31.496,-2.382,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.056,5359.492,2824.206,-0.098,3.878,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.433,0.284,0.027,10.664,0.0,0.908,0.485,-0.0,0.0,0.0,-0.105,-0.0,0.0,-0.01,-0.0,-0.0,-0.047,0.0,-0.0,0.01,-0.051,-0.0,0.0,31.43,28.523,0.093,549.092
3.5,10.689,999.517,-0.0,31.652,-2.464,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.061,5639.018,2909.861,-0.113,3.964,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.455,0.291,0.027,10.852,0.0,0.955,0.501,-0.0,0.0,0.0,-0.108,-0.0,0.0,-0.01,-0.0,-0.0,-0.048,0.0,-0.0,0.011,-0.056,-0.0,0.0,31.586,28.665,0.094,554.559
3.517,11.216,999.476,-0.0,31.816,-2.544,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.066,5918.032,2988.063,-0.13,4.037,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.477,0.296,0.027,11.011,0.0,1.002,0.515,-0.0,0.0,0.0,-0.11,-0.0,0.0,-0.01,-0.0,-0.0,-0.049,0.0,-0.0,0.012,-0.061,-0.0,0.0,31.748,28.812,0.094,560.259
3.533,11.752,999.432,-0.0,31.989,-2.623,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.071,6195.104,3059.887,-0.147,4.1,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.301,0.027,11.145,0.0,1.049,0.529,-0.0,0.0,0.0,-0.111,-0.0,0.0,-0.01,-0.0,-0.0,-0.05,0.0,-0.0,0.012,-0.066,-0.0,0.0,31.918,28.965,0.095,566.261
3.55,12.285,999.388,-0.0,32.161,-2.699,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.076,6203.579,3128.573,-0.164,4.153,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.305,0.027,11.257,0.0,1.049,0.542,-0.0,0.0,0.0,-0.113,-0.0,0.0,-0.01,-0.0,-0.0,-0.051,0.0,-0.0,0.013,-0.071,-0.0,0.0,32.097,29.128,0.095,572.642
3.567,12.823,999.342,-0.0,32.334,-2.774,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.081,6211.557,3189.725,-0.18,4.196,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.308,0.027,11.346,0.0,1.05,0.553,-0.0,0.0,0.0,-0.114,-0.0,0.0,-0.01,-0.0,-0.0,-0.051,0.0,-0.0,0.014,-0.076,-0.0,0.0,32.274,29.289,0.096,578.99
