time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,262.804,56.905,15.583,91.474,20.513,38.383,0.476,-0.185,0.206,0.837,0.334,-0.082,0.708,-17710.702,23439.254,41017.176,5.945,5.593,-0.652,-0.001,-0.004,-0.652,-0.001,-0.004,0.596,0.596,0.436,0.03,14.333,-0.012,1.529,8.433,0.267,0.0,0.0,-0.161,-0.0,0.0,0.251,0.02,0.01,-0.073,-0.035,0.001,-0.043,0.718,0.339,-0.084,101.222,100.673,0.298,6241.607
3.032,264.327,57.252,16.233,90.967,20.991,39.517,0.478,-0.188,0.211,0.834,0.33,-0.08,0.7,-18227.789,23050.473,40757.257,5.912,5.532,-0.652,-0.001,-0.004,-0.652,-0.001,-0.004,0.596,0.596,0.434,0.03,14.288,-0.012,1.522,8.399,0.264,0.0,0.0,-0.161,-0.0,0.0,0.251,0.019,0.01,-0.072,-0.035,0.001,-0.042,0.708,0.334,-0.082,101.299,100.747,0.298,6250.928
3.049,265.842,57.606,16.902,90.446,21.457,40.643,0.479,-0.19,0.216,0.832,0.326,-0.078,0.686,-18711.947,22637.313,40447.466,5.873,5.469,-0.611,-0.001,-0.004,-0.611,-0.001,-0.004,0.596,0.596,0.431,0.03,14.232,-0.012,1.513,8.355,0.26,0.0,0.0,-0.16,-0.0,0.0,0.234,0.019,0.01,-0.072,-0.034,0.001,-0.042,0.7,0.33,-0.08,101.376,100.82,0.298,6260.248
3.066,267.339,57.966,17.586,89.916,21.909,41.752,0.48,-0.193,0.221,0.829,0.321,-0.077,0.674,-19163.288,22208.616,40099.437,5.828,5.405,-0.611,-0.001,-0.004,-0.611,-0.001,-0.004,0.596,0.596,0.427,0.03,14.17,-0.012,1.503,8.305,0.256,0.0,0.0,-0.158,-0.0,0.0,0.234,0.019,0.009,-0.071,-0.034,0.001,-0.041,0.686,0.326,-0.078,101.453,100.893,0.298,6269.509
3.082,268.827,58.334,18.288,89.375,22.348,42.851,0.482,-0.196,0.226,0.826,0.317,-0.075,0.662,-19560.27,21752.507,39690.085,5.775,5.341,-0.611,-0.001,-0.004,-0.611,-0.001,-0.004,0.596,0.596,0.424,0.03,14.093,-0.012,1.491,8.242,0.252,0.0,0.0,-0.157,-0.0,0.0,0.234,0.019,0.009,-0.071,-0.033,0.001,-0.04,0.674,0.321,-0.077,101.529,100.965,0.299,6278.656
3.099,270.315,58.71,19.013,88.82,22.776,43.943,0.483,-0.198,0.231,0.824,0.313,-0.073,0.642,-19911.216,21275.67,39232.102,5.716,5.275,-0.544,-0.001,-0.004,-0.544,-0.001,-0.004,0.596,0.596,0.419,0.03,14.006,-0.012,1.477,8.169,0.248,0.0,0.0,-0.155,-0.0,0.0,0.208,0.018,0.009,-0.07,-0.033,0.001,-0.04,0.662,0.317,-0.075,101.604,101.036,0.299,6287.756
3.116,271.794,59.094,19.756,88.257,23.191,45.021,0.484,-0.201,0.235,0.821,0.309,-0.071,0.623,-20223.62,20783.148,38735.533,5.651,5.209,-0.544,-0.001,-0.004,-0.544,-0.001,-0.004,0.596,0.596,0.414,0.03,13.909,-0.012,1.462,8.089,0.244,0.0,0.0,-0.153,-0.0,0.0,0.208,0.018,0.009,-0.069,-0.032,0.001,-0.038,0.642,0.313,-0.073,101.68,101.108,0.299,6296.878
3.132,273.263,59.485,20.517,87.688,23.591,46.083,0.485,-0.203,0.24,0.819,0.305,-0.069,0.606,-20461.203,20252.651,38158.276,5.574,5.141,-0.544,-0.001,-0.004,-0.544,-0.001,-0.004,0.596,0.596,0.409,0.03,13.792,-0.011,1.445,7.991,0.24,0.0,0.0,-0.151,-0.0,0.0,0.208,0.018,0.009,-0.068,-0.032,0.001,-0.037,0.623,0.309,-0.071,101.755,101.179,0.299,6305.965
3.149,274.722,59.882,21.295,87.114,23.976,47.127,0.487,-0.205,0.244,0.816,0.301,-0.067,0.581,-20632.883,19696.542,37520.563,5.487,5.073,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,0.596,0.596,0.402,0.029,13.658,-0.011,1.425,7.879,0.235,0.0,0.0,-0.149,-0.0,0.0,0.18,0.018,0.009,-0.067,-0.031,0.001,-0.036,0.606,0.305,-0.069,101.83,101.25,0.299,6315.026
3.166,276.164,60.283,22.086,86.54,24.342,48.146,0.488,-0.208,0.248,0.813,0.297,-0.065,0.558,-20747.969,19125.71,36840.68,5.394,5.004,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,0.596,0.596,0.396,0.029,13.51,-0.011,1.404,7.757,0.23,0.0,0.0,-0.147,-0.0,0.0,0.18,0.017,0.009,-0.066,-0.031,0.001,-0.035,0.581,0.301,-0.067,101.905,101.32,0.3,6324.067
