time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.017,151.67713,-0.36449,0.0,34.76876,0.0,2.0e-5,-0.0,0.0,-0.10152,0.99543,-1.0e-5,0.0,0.93732,646.58454,-10389.22924,0.04389,-12.52642,-0.00036,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.034,152.25793,-0.36811,0.0,34.78779,0.0,2.0e-5,-0.0,0.0,-0.09373,0.99622,-1.0e-5,0.0,0.95268,684.03531,-9669.00933,0.0418,-11.64596,-0.00036,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.05,152.83557,-0.37151,0.0,34.8077,0.0,2.0e-5,-0.0,0.0,-0.08586,0.99696,-1.0e-5,0.0,0.96669,719.36609,-8934.60716,0.03938,-10.74964,-0.00037,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.067,153.41703,-0.37478,0.0,34.82863,0.0,3.0e-5,-0.0,0.0,-0.07781,0.99765,-1.0e-5,0.0,0.9795,752.19316,-8191.30332,0.03661,-9.84412,-0.00037,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.084,153.99885,-0.37788,0.0,34.85042,0.0,3.0e-5,-0.0,0.0,-0.06966,0.99829,-1.0e-5,0.0,0.99102,782.72611,-7431.02738,0.03346,-8.91978,-0.00038,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.1,154.58104,-0.38079,1.0e-5,34.87298,0.0,3.0e-5,-0.0,0.0,-0.06141,0.99887,-1.0e-5,0.0,1.00123,810.58971,-6659.02412,0.02991,-7.98321,-0.00038,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.117,155.16013,-0.38349,1.0e-5,34.8961,0.0,3.0e-5,-0.0,0.0,-0.05311,0.99938,-1.0e-5,0.0,1.01007,835.62468,-5876.15998,0.02595,-7.03566,-0.00039,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.134,155.74309,-0.38604,1.0e-5,34.91997,0.0,3.0e-5,-0.0,0.0,-0.04469,0.99982,-1.0e-5,0.0,1.01763,857.5629,-5088.07989,0.02159,-6.08411,-0.00039,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.15,156.32296,-0.38838,1.0e-5,34.94422,0.0,3.0e-5,-0.0,0.0,-0.03625,1.0002,-1.0e-5,0.0,1.02382,876.53677,-4286.24801,0.01676,-5.11842,-0.00039,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.167,156.90674,-0.39055,1.0e-5,34.96905,0.0,3.0e-5,-0.0,0.0,-0.02771,1.00051,-1.0e-5,0.0,1.02871,892.20542,-3481.15745,0.01151,-4.15135,-0.0004,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.184,157.49093,-0.39254,1.0e-5,34.99423,0.0,3.0e-5,-0.0,0.0,-0.01912,1.00075,-1.0e-5,0.0,1.03225,904.65724,-2664.10768,0.00577,-3.17258,-0.0004,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.2,158.07205,-0.39432,1.0e-5,35.01951,0.0,3.0e-5,-0.0,0.0,-0.01055,1.00091,-1.0e-5,0.0,1.03442,913.70482,-1840.90239,-0.00045,-2.18917,-0.0004,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.217,158.65709,-0.39592,1.0e-5,35.0451,0.0,3.0e-5,-0.0,0.0,-0.00192,1.001,-1.0e-5,0.0,1.03525,919.25878,-1017.53088,-0.00711,-1.20832,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.234,159.24255,-0.39733,1.0e-5,35.07074,0.0,3.0e-5,-0.0,0.0,0.00673,1.00102,-1.0e-5,0.0,1.03473,921.33748,-185.13215,-0.0143,-0.21953,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.25,159.82494,-0.3985,1.0e-5,35.09618,0.0,3.0e-5,-0.0,0.0,0.01531,1.00096,-1.0e-5,0.0,1.0327,919.39027,791.05838,-0.02325,0.77002,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.267,160.41126,-0.39945,1.0e-5,35.12157,0.0,3.0e-5,-0.0,0.0,0.02394,1.00083,-1.0e-5,0.0,1.02911,912.40277,1803.56543,-0.03307,1.75311,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.284,160.99448,-0.40015,1.0e-5,35.14648,0.0,3.0e-5,-0.0,0.0,0.03248,1.00062,-1.0e-5,0.0,1.02401,900.26343,2822.99491,-0.04352,2.74015,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.301,161.58163,-0.40063,1.0e-5,35.17106,0.0,2.0e-5,-0.0,0.0,0.04102,1.00035,-1.0e-5,0.0,1.01734,883.16029,3835.53478,-0.05446,3.71784,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.317,162.16919,-0.40087,1.0e-5,35.19502,0.0,2.0e-5,-0.0,0.0,0.04951,1.0,-1.0e-5,0.0,1.00914,860.96121,4851.77134,-0.066,4.6965,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.334,162.75714,-0.40087,1.0e-5,35.21823,0.0,2.0e-5,-0.0,0.0,0.05793,0.99958,-1.0e-5,0.0,0.99942,833.86068,5863.91757,-0.07806,5.66875,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.35,163.34195,-0.40064,1.0e-5,35.24042,0.0,2.0e-5,-0.0,0.0,0.06621,0.9991,-1.0e-5,0.0,0.98827,801.99674,6870.27359,-0.0906,6.63313,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.367,163.93064,-0.40018,1.0e-5,35.26174,0.0,2.0e-5,-1.0e-5,0.0,0.07444,0.99856,-1.0e-5,0.0,0.97557,765.77138,7863.13068,-0.10353,7.58247,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.384,164.51968,-0.39949,1.0e-5,35.28191,0.0,1.0e-5,-1.0e-5,0.0,0.08256,0.99795,-1.0e-5,0.0,0.96142,724.94423,8852.78502,-0.11694,8.52684,-0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.4,165.10552,-0.39859,1.0e-5,35.30073,0.0,1.0e-5,-1.0e-5,0.0,0.09052,0.99729,-1.0e-5,0.0,0.94592,679.94951,9831.4574,-0.13074,9.45904,-0.0004,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.417,165.69518,-0.39745,1.0e-5,35.3183,0.0,0.0,-1.0e-5,0.0,0.09838,0.99658,-1.0e-5,0.0,0.92892,631.35025,10791.60959,-0.14477,10.37219,-0.0004,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.433,166.2816,-0.3961,1.0e-5,35.33431,0.0,-0.0,-1.0e-5,0.0,0.10606,0.99582,-1.0e-5,0.0,0.91065,578.83802,11743.16356,-0.15917,11.276,-0.0004,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.45,166.87534,-0.39451,1.0e-5,35.34897,0.0,-0.0,-1.0e-5,0.0,0.11366,0.99501,-1.0e-5,0.0,0.89081,523.35107,12672.91277,-0.17369,12.15823,-0.00039,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.467,167.46224,-0.39273,1.0e-5,35.36181,0.0,-1.0e-5,-1.0e-5,0.0,0.12101,0.99417,-1.0e-5,0.0,0.86989,464.1788,13595.95831,-0.18856,13.03351,-0.00038,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.484,168.05288,-0.39073,1.0e-5,35.37303,0.0,-2.0e-5,-1.0e-5,0.0,0.12822,0.9933,-1.0e-5,0.0,0.84758,403.09339,14488.41103,-0.20335,13.8795,-0.00038,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.5,168.64015,-0.38856,1.0e-5,35.38242,0.0,-2.0e-5,-1.0e-5,0.0,0.1352,0.99239,-1.0e-5,0.0,0.82416,339.37065,15365.10699,-0.21826,14.71058,-0.00037,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.517,169.22757,-0.38632,1.0e-5,35.39118,0.0,-3.0e-5,-1.0e-5,0.0,0.14197,0.99147,-1.0e-5,0.0,0.8002,316.5363,15638.29342,-0.22555,15.51547,-0.00036,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.534,169.81867,-0.38406,1.0e-5,35.39999,0.0,-3.0e-5,-1.0e-5,0.0,0.14859,0.99052,-1.0e-5,0.0,0.77594,316.66956,15589.43421,-0.22856,16.2981,-0.00035,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.551,170.40993,-0.38182,1.0e-5,35.4088,0.0,-4.0e-5,-1.0e-5,0.0,0.15499,0.98956,-1.0e-5,0.0,0.75153,316.55143,15541.80227,-0.23145,17.06254,-0.00034,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.567,171.00133,-0.37958,1.0e-5,35.4176,0.0,-5.0e-5,-1.0e-5,0.0,0.16119,0.98859,-1.0e-5,0.0,0.72697,316.20261,15495.71262,-0.2342,17.80379,-0.00033,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.584,171.59287,-0.37736,1.0e-5,35.42639,0.0,-5.0e-5,-1.0e-5,0.0,0.16719,0.98762,-1.0e-5,0.0,0.70227,315.64486,15451.17689,-0.23682,18.52171,-0.00032,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.6,172.18102,-0.37517,1.0e-5,35.4351,0.0,-6.0e-5,-1.0e-5,0.0,0.17293,0.98664,-1.0e-5,0.0,0.67759,314.89928,15408.20708,-0.23931,19.21614,-0.00031,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.617,172.77286,-0.37297,1.0e-5,35.44384,0.0,-7.0e-5,-1.0e-5,0.0,0.17851,0.98567,-1.0e-5,0.0,0.65264,313.99231,15367.06374,-0.24166,19.88296,-0.0003,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.634,173.36485,-0.37077,1.0e-5,35.45255,0.0,-7.0e-5,-1.0e-5,0.0,0.18387,0.98469,-1.0e-5,0.0,0.62758,312.93257,15327.25343,-0.24389,20.53021,-0.00028,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.65,173.95698,-0.36859,0.0,35.46122,0.0,-8.0e-5,-1.0e-5,0.0,0.18902,0.98373,-1.0e-5,0.0,0.60242,311.74414,15289.04653,-0.24601,21.15361,-0.00027,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.667,174.54571,-0.36644,0.0,35.46981,0.0,-9.0e-5,-1.0e-5,0.0,0.19393,0.98279,-1.0e-5,0.0,0.57732,310.44536,15252.4558,-0.24801,21.75308,-0.00026,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.684,175.13812,-0.36427,0.0,35.47842,0.0,-9.0e-5,-1.0e-5,0.0,0.19866,0.98186,-1.0e-5,0.0,0.55198,309.06253,15217.70369,-0.24989,22.32506,-0.00025,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.7,175.73069,-0.36211,-0.0,35.48698,0.0,-0.0001,-1.0e-5,0.0,0.20318,0.98094,-1.0e-5,0.0,0.52656,307.59554,15184.37374,-0.25167,22.8765,-0.00023,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.717,176.31984,-0.35998,-0.0,35.49545,0.0,-0.00011,-1.0e-5,0.0,0.20746,0.98006,-1.0e-5,0.0,0.50123,306.06867,15152.69796,-0.25335,23.40373,-0.00022,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.734,176.90913,-0.35786,-0.0,35.50387,0.0,-0.00012,-1.0e-5,0.0,0.21153,0.97919,-1.0e-5,0.0,0.47584,304.50699,15122.86869,-0.25492,23.90366,-0.00021,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.75,177.50212,-0.35572,-1.0e-5,35.5123,0.0,-0.00012,-1.0e-5,0.0,0.21541,0.97835,-1.0e-5,0.0,0.45024,302.91568,15094.69802,-0.2564,24.37954,-0.00019,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.767,178.09524,-0.35358,-1.0e-5,35.52069,0.0,-0.00013,-1.0e-5,0.0,0.21908,0.97755,-1.0e-5,0.0,0.4246,301.29842,15068.03769,-0.25781,24.83403,-0.00018,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
