time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-248.998,300.001,0.0,59.97,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.068,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.556,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.017,-248.998,300.001,0.0,59.97,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.068,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.556,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.033,-249.004,300.001,0.0,59.97,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.067,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.556,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.05,-248.992,300.001,0.0,59.97,0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.068,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.556,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.067,-249.004,300.001,0.0,59.97,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.067,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.556,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.083,-248.998,300.001,0.0,59.97,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.068,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.556,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.1,-249.004,300.001,0.0,59.97,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.067,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.556,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.117,-248.998,300.001,0.0,59.97,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.068,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.556,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.133,-249.004,300.001,0.0,59.97,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.067,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.556,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.15,-248.998,300.001,0.0,59.97,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.068,-1090.32,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.028,10.728,0.0,-0.185,1.988,0.0,0.0,0.0,-0.556,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.167,-247.997,300.005,0.0,59.938,0.31,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.132,-1125.174,11199.964,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.028,10.232,0.0,-0.191,1.904,0.0,0.0,0.0,-0.533,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.005,-0.068,0.0,0.0,59.97,58.262,0.177,2140.042
3.183,-248.009,300.005,0.0,59.939,0.308,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.131,-1124.962,11202.998,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.028,10.234,0.0,-0.191,1.904,0.0,0.0,0.0,-0.533,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.005,-0.067,0.0,0.0,59.97,58.262,0.177,2140.05
3.2,-247.997,300.005,0.0,59.938,0.31,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.132,-1125.174,11199.964,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.028,10.232,0.0,-0.191,1.904,0.0,0.0,0.0,-0.533,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.005,-0.068,0.0,0.0,59.97,58.262,0.177,2140.042
3.217,-247.997,300.005,0.0,59.938,0.31,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.132,-1125.174,11199.964,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.028,10.232,0.0,-0.191,1.904,0.0,0.0,0.0,-0.533,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.005,-0.068,0.0,0.0,59.97,58.262,0.177,2140.042
3.233,-246.996,300.012,0.0,59.906,0.439,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.191,-1156.687,10531.015,0.0,-0.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.028,9.56,0.0,-0.199,1.79,0.0,0.0,0.0,-0.501,0.0,-0.0,-0.01,-0.0,-0.0,0.006,-0.0,-0.0,0.01,-0.132,0.0,0.0,59.939,58.232,0.177,2137.85
