time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,-162.231,1392.489,0.0,31.064,-4.446,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,476.578,4818.068,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.063,0.0,0.0,31.363,27.379,0.094,525.952
3.018,-161.716,1392.415,0.0,31.077,-4.476,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,480.942,4819.16,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.408,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.38,27.395,0.094,526.539
3.034,-161.196,1392.34,0.0,31.09,-4.505,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,485.219,4819.901,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.014,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.398,27.41,0.094,527.125
3.051,-160.68,1392.265,0.0,31.104,-4.535,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,489.515,4820.747,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.014,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.415,27.426,0.094,527.72
3.068,-160.161,1392.189,0.0,31.118,-4.564,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,493.751,4821.348,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.433,27.441,0.094,528.315
3.084,-159.644,1392.113,0.0,31.132,-4.594,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,498.033,4822.159,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.451,27.457,0.094,528.919
3.101,-159.127,1392.036,0.0,31.145,-4.623,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,502.253,4822.739,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.469,27.473,0.094,529.526
3.117,-158.607,1391.959,0.0,31.16,-4.652,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,506.465,4823.3,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.385,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.487,27.489,0.094,530.138
3.134,-158.086,1391.881,0.0,31.174,-4.682,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,510.696,4823.965,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.381,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.505,27.505,0.094,530.758
3.151,-157.566,1391.803,0.0,31.188,-4.712,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.059,514.919,4824.609,0.0,3.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.377,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.523,27.521,0.094,531.383
3.167,-157.048,1391.724,0.0,31.202,-4.741,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,519.134,4825.233,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.373,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.542,27.538,0.094,532.012
3.184,-156.527,1391.645,0.0,31.217,-4.77,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,523.285,4825.623,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.368,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.56,27.554,0.094,532.645
3.201,-156.005,1391.565,0.0,31.232,-4.8,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,527.482,4826.221,0.0,3.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.364,0.0,0.013,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.579,27.571,0.094,533.286
3.217,-155.487,1391.485,0.0,31.246,-4.829,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,531.643,4826.69,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.359,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.057,0.0,0.0,31.598,27.588,0.094,533.932
3.234,-154.965,1391.404,0.0,31.261,-4.858,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,535.767,4827.015,0.0,3.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.355,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.617,27.604,0.094,534.578
