time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.006,-86.024,272.732,0.0,56.618,-20.44,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.127,-522.879,1339.152,0.0,0.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.024,1.148,0.0,-0.159,0.185,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.005,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.165,58.604,0.177,2159.617
3.023,-85.084,272.392,0.0,56.603,-20.565,0.0,0.0,0.0,-0.17,0.985,0.0,0.0,-0.127,-519.465,1344.84,0.0,0.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.024,1.152,0.0,-0.159,0.186,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.005,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.194,58.634,0.177,2161.777
3.039,-84.145,272.05,0.0,56.589,-20.691,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.127,-517.025,1347.833,0.0,0.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.024,1.152,0.0,-0.16,0.186,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.005,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.224,58.664,0.178,2163.948
3.056,-83.194,271.701,0.0,56.575,-20.818,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.127,-514.825,1350.178,0.0,0.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.024,1.152,0.0,-0.16,0.186,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.005,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.253,58.695,0.178,2166.143
3.073,-82.255,271.354,0.0,56.56,-20.944,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.127,-522.675,1325.029,0.0,0.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.121,0.0,-0.16,0.182,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.283,58.726,0.178,2168.387
3.089,-82.244,271.35,0.0,56.56,-20.945,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.127,-522.675,1325.029,0.0,0.367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.121,0.0,-0.16,0.182,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.283,58.726,0.178,2168.387
3.106,-81.305,271.001,0.0,56.545,-21.072,0.0,0.0,0.0,-0.174,0.984,0.0,0.0,-0.127,-529.986,1301.674,0.0,0.355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.092,0.0,-0.16,0.177,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.314,58.758,0.178,2170.657
3.123,-80.361,270.648,0.0,56.531,-21.2,0.0,0.0,0.0,-0.175,0.984,0.0,0.0,-0.127,-526.955,1306.556,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.095,0.0,-0.16,0.178,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.344,58.79,0.178,2172.917
3.139,-79.422,270.295,0.0,56.516,-21.326,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.127,-523.488,1312.574,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.099,0.0,-0.16,0.179,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.375,58.822,0.178,2175.213
3.156,-78.479,269.938,0.0,56.502,-21.453,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.127,-521.034,1315.889,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.1,0.0,-0.161,0.179,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.406,58.854,0.178,2177.52
3.173,-77.541,269.581,0.0,56.487,-21.58,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.127,-518.15,1320.332,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.102,0.0,-0.161,0.18,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.437,58.887,0.178,2179.862
3.178,-77.242,269.466,0.0,56.483,-21.62,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.127,-516.205,1322.315,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.102,0.0,-0.161,0.18,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.469,58.92,0.178,2182.216
3.195,-76.298,269.104,0.0,56.468,-21.747,0.0,0.0,0.0,-0.18,0.983,0.0,0.0,-0.127,-514.136,1326.752,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.106,0.0,-0.161,0.18,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.479,58.93,0.178,2182.969
3.211,-75.361,268.742,0.0,56.454,-21.873,0.0,0.0,0.0,-0.181,0.983,0.0,0.0,-0.127,-511.896,1329.493,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.024,1.106,0.0,-0.161,0.181,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.511,58.963,0.178,2185.363
3.228,-74.407,268.372,0.0,56.44,-22.001,0.0,0.0,0.0,-0.182,0.983,0.0,0.0,-0.127,-510.58,1329.861,0.0,0.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.104,0.0,-0.161,0.18,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.543,58.997,0.178,2187.763
3.245,-73.482,268.01,0.0,56.426,-22.126,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.127,-519.072,1304.924,0.0,0.35,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.073,0.0,-0.162,0.176,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.576,59.031,0.179,2190.231
3.261,-72.534,267.637,0.0,56.411,-22.254,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.127,-518.87,1302.66,0.0,0.35,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,1.068,0.0,-0.162,0.175,0.0,0.0,0.0,-0.01,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.609,59.065,0.179,2192.648
3.278,-71.592,267.264,0.0,56.396,-22.383,0.0,0.0,0.0,-0.185,0.982,0.0,0.0,-0.127,-527.814,1277.102,0.0,0.338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.024,1.036,0.0,-0.162,0.17,0.0,0.0,0.0,-0.009,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.642,59.099,0.179,2195.15
3.295,-70.656,266.892,0.0,56.382,-22.51,0.0,0.0,0.0,-0.186,0.982,0.0,0.0,-0.127,-524.914,1281.856,0.0,0.338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.024,1.039,0.0,-0.162,0.17,0.0,0.0,0.0,-0.009,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.676,59.134,0.179,2197.655
3.311,-69.714,266.515,0.0,56.367,-22.638,0.0,0.0,0.0,-0.187,0.982,0.0,0.0,-0.127,-523.095,1283.897,0.0,0.338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.024,1.038,0.0,-0.162,0.171,0.0,0.0,0.0,-0.009,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.709,59.169,0.179,2200.169
