time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,93.5,969.421,-0.0,33.057,-24.137,-0.0,-0.0,0.0,-0.311,0.951,-0.0,0.0,-0.194,1253.464,-1095.205,-0.0,-0.144,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.825,-0.009,0.024,-0.36,0.0,0.282,-0.025,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.029,-0.195,-0.0,0.0,40.789,37.124,0.121,927.481
3.033,94.049,969.019,-0.0,33.093,-24.331,-0.0,-0.0,0.0,-0.313,0.95,-0.0,0.0,-0.192,1293.506,-1126.181,-0.001,-0.139,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.847,-0.008,0.024,-0.347,0.0,0.29,-0.024,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.029,-0.194,-0.0,0.0,40.931,37.255,0.122,934.009
3.049,94.606,968.608,-0.0,33.13,-24.528,-0.0,-0.0,0.0,-0.314,0.95,-0.0,0.0,-0.191,1333.869,-1157.795,-0.001,-0.134,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.869,-0.008,0.024,-0.335,0.0,0.299,-0.024,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.192,-0.0,0.0,41.075,37.387,0.122,940.607
3.066,95.153,968.202,-0.0,33.168,-24.723,-0.0,-0.0,0.0,-0.316,0.949,-0.0,0.0,-0.19,1373.163,-1189.085,-0.001,-0.129,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.89,-0.008,0.024,-0.323,0.0,0.308,-0.023,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.191,-0.0,0.0,41.222,37.523,0.122,947.395
3.083,95.707,967.788,-0.0,33.207,-24.921,-0.0,-0.0,0.0,-0.317,0.949,-0.0,0.0,-0.189,1412.813,-1221.025,-0.001,-0.124,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.912,-0.007,0.024,-0.311,0.0,0.317,-0.022,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.028,-0.19,-0.0,0.0,41.368,37.658,0.123,954.17
3.099,96.262,967.37,-0.0,33.248,-25.119,-0.0,-0.0,0.0,-0.319,0.948,-0.0,0.0,-0.188,1452.162,-1253.235,-0.001,-0.12,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.933,-0.007,0.024,-0.3,0.0,0.325,-0.022,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.028,-0.189,-0.0,0.0,41.518,37.796,0.123,961.138
3.116,96.817,966.949,-0.0,33.289,-25.319,-0.0,-0.0,0.0,-0.32,0.948,-0.0,0.0,-0.187,1491.253,-1285.72,-0.001,-0.115,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.955,-0.007,0.024,-0.289,0.0,0.334,-0.021,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.027,-0.188,-0.0,0.0,41.67,37.935,0.124,968.218
3.133,97.37,966.527,-0.0,33.332,-25.518,-0.0,-0.0,0.0,-0.322,0.947,-0.0,0.0,-0.185,1529.822,-1318.286,-0.001,-0.111,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.977,-0.007,0.024,-0.278,0.0,0.343,-0.02,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.027,-0.187,-0.0,0.0,41.824,38.077,0.124,975.411
3.149,97.927,966.099,-0.0,33.375,-25.719,-0.0,-0.0,0.0,-0.323,0.947,-0.0,0.0,-0.184,1568.409,-1351.328,-0.001,-0.107,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.998,-0.006,0.024,-0.268,0.0,0.351,-0.02,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.027,-0.185,-0.0,0.0,41.978,38.219,0.125,982.672
3.166,98.482,965.67,-0.0,33.419,-25.92,-0.0,-0.0,0.0,-0.325,0.946,-0.0,0.0,-0.183,1566.868,-1353.859,-0.001,-0.103,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,-0.006,0.024,-0.258,0.0,0.351,-0.019,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.027,-0.184,-0.0,0.0,42.135,38.364,0.125,990.092
3.183,99.04,965.236,-0.0,33.462,-26.121,-0.0,-0.0,0.0,-0.326,0.946,-0.0,0.0,-0.182,1562.191,-1354.026,-0.001,-0.099,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,-0.006,0.024,-0.248,0.0,0.351,-0.019,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.026,-0.183,-0.0,0.0,42.292,38.508,0.126,997.515
