time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.016,158.299,338.438,0.0,35.504,-25.425,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.041,1729.634,3302.239,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,158.889,338.015,0.0,35.552,-25.496,0.0,0.0,0.0,-0.286,0.959,0.0,0.0,-0.04,1738.618,3313.686,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,159.483,337.589,0.0,35.6,-25.568,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.039,1747.55,3325.118,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.066,160.075,337.164,0.0,35.649,-25.638,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.039,1756.538,3336.671,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,160.681,336.727,0.0,35.699,-25.71,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.475,3348.207,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,161.263,336.308,0.0,35.747,-25.778,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.626,3360.072,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.116,161.864,335.874,0.0,35.797,-25.849,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1783.403,3371.504,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,162.459,335.444,0.0,35.847,-25.918,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.036,1792.448,3383.335,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,163.058,335.011,0.0,35.897,-25.987,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.386,3395.077,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.166,163.658,334.576,0.0,35.947,-26.056,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.034,1810.376,3406.941,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,164.255,334.143,0.0,35.998,-26.124,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.034,1819.364,3418.855,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,164.857,333.706,0.0,36.049,-26.193,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.033,1828.297,3430.748,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
