time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.01,-167.27,297.335,0.032,30.264,-0.218,0.231,0.055,-0.01,0.045,0.999,0.373,-0.095,-0.007,15.231,5933.385,716.611,5.621,0.395,0.0,0.828,-0.0,0.0,0.828,-0.0,0.5,0.5,0.6,0.027,22.008,-0.009,0.096,1.011,0.015,0.0,0.0,-0.111,0.083,-0.017,0.2,0.001,0.001,-0.088,-0.051,0.003,0.001,-0.007,0.367,-0.093,30.265,29.411,0.089,545.196
3.027,-166.767,297.332,0.036,30.264,-0.217,0.252,0.058,-0.011,0.045,0.998,0.378,-0.097,-0.007,14.1,5920.998,755.792,5.609,0.413,0.0,0.695,-0.0,0.0,0.762,-0.0,0.5,0.5,0.599,0.027,21.987,-0.009,0.095,1.01,0.016,0.0,0.0,-0.111,0.076,-0.015,0.2,0.001,0.001,-0.088,-0.052,0.003,0.001,-0.007,0.373,-0.095,30.266,29.411,0.089,545.215
3.044,-166.262,297.328,0.04,30.265,-0.217,0.274,0.062,-0.012,0.045,0.998,0.381,-0.098,-0.006,12.996,5908.624,794.547,5.592,0.424,0.0,0.516,-0.0,0.0,0.695,-0.0,0.5,0.5,0.598,0.027,21.968,-0.009,0.095,1.009,0.016,0.0,0.0,-0.111,0.07,-0.014,0.2,0.002,0.001,-0.088,-0.052,0.003,0.001,-0.007,0.378,-0.097,30.266,29.412,0.089,545.236
3.06,-165.76,297.324,0.045,30.265,-0.216,0.297,0.065,-0.012,0.045,0.998,0.384,-0.1,-0.006,11.561,5896.001,836.393,5.581,0.441,0.0,0.242,-0.0,0.0,0.628,-0.0,0.5,0.5,0.598,0.027,21.934,-0.01,0.095,1.008,0.017,0.0,0.0,-0.111,0.063,-0.013,0.2,0.002,0.001,-0.088,-0.053,0.003,0.001,-0.006,0.381,-0.098,30.267,29.412,0.089,545.257
3.077,-165.254,297.321,0.05,30.265,-0.216,0.321,0.068,-0.013,0.045,0.998,0.384,-0.101,-0.006,10.14,5883.305,877.712,5.563,0.464,0.0,-0.0,-0.0,0.0,0.562,-0.0,0.5,0.5,0.597,0.027,21.901,-0.01,0.094,1.006,0.018,0.0,0.0,-0.11,0.056,-0.011,0.2,0.002,0.001,-0.087,-0.053,0.004,0.001,-0.006,0.384,-0.1,30.267,29.413,0.089,545.276
3.094,-164.749,297.317,0.056,30.266,-0.217,0.347,0.071,-0.014,0.045,0.998,0.384,-0.102,-0.006,8.73,5870.444,918.367,5.552,0.476,0.0,-0.0,-0.0,0.0,0.495,-0.0,0.5,0.5,0.596,0.027,21.871,-0.011,0.094,1.005,0.018,0.0,0.0,-0.11,0.05,-0.01,0.2,0.002,0.001,-0.087,-0.053,0.004,0.001,-0.006,0.384,-0.101,30.268,29.413,0.089,545.296
3.11,-164.246,297.314,0.062,30.266,-0.217,0.373,0.074,-0.014,0.045,0.997,0.382,-0.103,-0.006,7.35,5857.476,958.401,5.541,0.493,0.0,-0.0,-0.0,0.0,0.428,-0.0,0.5,0.5,0.596,0.027,21.845,-0.011,0.094,1.004,0.019,0.0,0.0,-0.11,0.043,-0.009,0.2,0.002,0.001,-0.087,-0.053,0.004,0.001,-0.006,0.384,-0.102,30.268,29.414,0.089,545.313
3.127,-163.741,297.31,0.068,30.266,-0.218,0.401,0.078,-0.015,0.045,0.997,0.38,-0.103,-0.006,5.974,5844.35,997.939,5.529,0.504,0.0,-0.0,-0.0,0.0,0.362,-0.0,0.5,0.5,0.595,0.027,21.821,-0.011,0.093,1.003,0.019,0.0,0.0,-0.11,0.036,-0.007,0.2,0.002,0.001,-0.087,-0.053,0.004,0.001,-0.006,0.382,-0.103,30.269,29.414,0.089,545.332
3.143,-163.239,297.306,0.075,30.266,-0.22,0.43,0.081,-0.016,0.044,0.997,0.376,-0.103,-0.006,4.637,5831.126,1036.812,5.518,0.516,0.0,-0.0,-0.0,0.0,0.295,-0.0,0.5,0.5,0.594,0.027,21.802,-0.011,0.093,1.002,0.02,0.0,0.0,-0.11,0.03,-0.006,0.2,0.002,0.001,-0.087,-0.053,0.004,0.001,-0.006,0.38,-0.103,30.269,29.415,0.089,545.353
3.16,-162.733,297.303,0.083,30.266,-0.222,0.46,0.084,-0.016,0.044,0.997,0.371,-0.103,-0.006,3.309,5818.039,1075.345,5.506,0.521,0.0,-0.0,-0.0,0.0,0.228,-0.0,0.5,0.5,0.594,0.027,21.785,-0.012,0.093,1.001,0.02,0.0,0.0,-0.11,0.023,-0.005,0.2,0.002,0.001,-0.086,-0.052,0.004,0.001,-0.006,0.376,-0.103,30.27,29.415,0.089,545.371
