time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.013,-164.544,29.488,0.0,30.854,1.562,0.0,-0.0,0.0,0.07,1.0,-0.0,0.0,0.031,-112.958,6488.773,0.0,5.117,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.607,0.027,22.508,0.0,0.134,1.095,0.0,0.0,0.0,-0.112,-0.0,0.0,0.201,-0.0,-0.0,-0.08,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.896,30.809,0.091,583.025
3.029,-164.029,29.515,0.0,30.851,1.579,0.0,-0.0,0.0,0.07,1.0,-0.0,0.0,0.031,-116.59,6489.679,0.0,5.122,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.607,0.027,22.508,0.0,0.134,1.095,0.0,0.0,0.0,-0.112,-0.0,0.0,0.201,-0.0,-0.0,-0.08,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.894,30.807,0.091,582.938
3.046,-163.517,29.541,0.0,30.848,1.596,0.0,-0.0,0.0,0.071,1.0,-0.0,0.0,0.031,-120.24,6490.3,0.0,5.122,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.607,0.027,22.507,0.0,0.134,1.095,0.0,0.0,0.0,-0.112,-0.0,0.0,0.201,-0.0,-0.0,-0.08,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.892,30.804,0.091,582.849
3.063,-162.998,29.568,0.0,30.844,1.613,0.0,-0.0,0.0,0.071,1.0,-0.0,0.0,0.031,-123.877,6490.988,0.0,5.128,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.608,0.027,22.507,0.0,0.134,1.095,0.0,0.0,0.0,-0.112,-0.0,0.0,0.201,-0.0,-0.0,-0.08,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.889,30.802,0.091,582.756
3.079,-162.486,29.595,0.0,30.841,1.63,0.0,-0.0,0.0,0.071,1.0,-0.0,0.0,0.031,-127.527,6491.343,0.0,5.128,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.608,0.027,22.507,0.0,0.134,1.095,0.0,0.0,0.0,-0.112,-0.0,0.0,0.201,-0.0,-0.0,-0.081,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.887,30.799,0.091,582.655
3.096,-161.971,29.622,0.0,30.837,1.647,0.0,-0.0,0.0,0.072,1.0,-0.0,0.0,0.031,-131.16,6491.929,0.0,5.134,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.608,0.027,22.507,0.0,0.134,1.095,0.0,0.0,0.0,-0.113,-0.0,0.0,0.201,-0.0,-0.0,-0.081,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.884,30.796,0.091,582.555
3.113,-161.46,29.65,0.0,30.834,1.664,0.0,-0.0,0.0,0.072,1.0,-0.0,0.0,0.031,-134.796,6492.299,0.0,5.134,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.608,0.027,22.507,0.0,0.134,1.095,0.0,0.0,0.0,-0.113,-0.0,0.0,0.201,-0.0,-0.0,-0.081,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.881,30.793,0.091,582.448
3.129,-160.945,29.678,0.0,30.83,1.68,0.0,-0.0,0.0,0.072,1.0,-0.0,0.0,0.031,-138.424,6492.783,0.0,5.139,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.608,0.027,22.506,0.0,0.135,1.096,0.0,0.0,0.0,-0.113,-0.0,0.0,0.201,-0.0,-0.0,-0.081,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.878,30.79,0.091,582.341
3.146,-160.433,29.706,0.0,30.826,1.697,0.0,-0.0,0.0,0.072,1.0,-0.0,0.0,0.032,-142.054,6493.05,0.0,5.139,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.608,0.027,22.506,0.0,0.135,1.096,0.0,0.0,0.0,-0.113,-0.0,0.0,0.201,-0.0,-0.0,-0.081,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.875,30.788,0.091,582.227
3.163,-159.918,29.734,0.0,30.822,1.714,0.0,-0.0,0.0,0.073,1.0,-0.0,0.0,0.032,-145.686,6493.314,0.0,5.139,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.608,0.027,22.506,0.0,0.135,1.096,0.0,0.0,0.0,-0.113,-0.0,0.0,0.201,-0.0,-0.0,-0.081,-0.0,-0.0,-0.005,0.032,0.0,0.0,30.872,30.784,0.091,582.114
