time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,-162.399,193.816,4.715,30.822,-5.029,6.557,0.408,-0.122,-0.011,0.905,0.28,-0.161,0.012,-77.515,3245.005,3129.296,1.719,-1.438,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.403,0.02,19.816,0.032,0.034,0.763,-0.06,0.0,0.0,-0.075,-0.0,0.0,0.15,-0.005,-0.004,-0.027,-0.038,0.008,-0.002,0.011,0.288,-0.162,31.883,31.294,0.094,611.129
3.018,-161.887,193.731,4.825,30.82,-5.102,6.643,0.41,-0.123,-0.011,0.904,0.271,-0.16,0.014,-83.009,3232.915,3128.323,1.696,-1.484,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.402,0.02,19.652,0.033,0.033,0.761,-0.062,0.0,0.0,-0.074,-0.0,0.0,0.15,-0.005,-0.004,-0.027,-0.037,0.008,-0.002,0.012,0.28,-0.161,31.91,31.321,0.094,612.173
3.035,-161.369,193.645,4.937,30.817,-5.177,6.731,0.412,-0.124,-0.011,0.903,0.263,-0.159,0.016,-88.546,3220.6,3126.884,1.667,-1.536,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.4,0.02,19.484,0.034,0.032,0.76,-0.064,0.0,0.0,-0.074,-0.0,0.0,0.15,-0.005,-0.004,-0.026,-0.036,0.008,-0.002,0.014,0.271,-0.16,31.938,31.348,0.094,613.226
3.051,-160.858,193.558,5.05,30.815,-5.251,6.818,0.414,-0.126,-0.012,0.902,0.254,-0.159,0.017,-93.991,3209.754,3124.929,1.639,-1.581,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.398,0.021,19.31,0.035,0.032,0.758,-0.066,0.0,0.0,-0.074,-0.0,0.0,0.15,-0.006,-0.004,-0.026,-0.034,0.008,-0.002,0.016,0.263,-0.159,31.966,31.376,0.094,614.304
3.068,-160.346,193.471,5.164,30.812,-5.325,6.904,0.416,-0.127,-0.012,0.901,0.246,-0.158,0.019,-99.367,3199.604,3123.5,1.616,-1.627,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.397,0.021,19.143,0.036,0.031,0.756,-0.068,0.0,0.0,-0.074,-0.0,0.0,0.15,-0.006,-0.004,-0.025,-0.033,0.008,-0.002,0.017,0.254,-0.159,31.994,31.403,0.094,615.381
3.085,-159.832,193.381,5.28,30.809,-5.4,6.991,0.418,-0.128,-0.012,0.9,0.237,-0.157,0.021,-104.692,3189.942,3121.446,1.593,-1.673,0.0,-0.07,-0.0,0.0,-0.067,-0.0,0.5,0.5,0.395,0.021,18.971,0.037,0.03,0.755,-0.07,0.0,0.0,-0.073,-0.007,0.001,0.15,-0.006,-0.004,-0.025,-0.032,0.008,-0.003,0.019,0.246,-0.158,32.022,31.431,0.094,616.472
3.101,-159.317,193.29,5.397,30.806,-5.475,7.078,0.42,-0.129,-0.012,0.899,0.227,-0.156,0.022,-110.562,3186.929,3123.674,1.576,-1.725,0.0,-0.117,-0.0,0.0,-0.117,-0.0,0.5,0.5,0.395,0.021,18.795,0.038,0.029,0.755,-0.073,0.0,0.0,-0.073,-0.012,0.002,0.15,-0.006,-0.004,-0.025,-0.031,0.008,-0.003,0.021,0.237,-0.157,32.05,31.46,0.094,617.579
3.118,-158.803,193.198,5.516,30.803,-5.55,7.165,0.421,-0.131,-0.012,0.898,0.216,-0.155,0.024,-116.389,3184.84,3125.921,1.564,-1.776,0.0,-0.172,-0.0,0.0,-0.172,-0.0,0.5,0.5,0.394,0.021,18.62,0.04,0.029,0.754,-0.075,0.0,0.0,-0.073,-0.017,0.003,0.15,-0.006,-0.005,-0.025,-0.03,0.008,-0.003,0.022,0.227,-0.156,32.079,31.488,0.094,618.696
3.135,-158.288,193.105,5.636,30.799,-5.626,7.252,0.423,-0.132,-0.012,0.897,0.205,-0.153,0.026,-122.292,3182.338,3127.673,1.547,-1.828,0.0,-0.195,-0.0,0.0,-0.195,-0.0,0.5,0.5,0.393,0.021,18.442,0.041,0.028,0.754,-0.077,0.0,0.0,-0.073,-0.02,0.004,0.15,-0.006,-0.005,-0.024,-0.028,0.008,-0.004,0.024,0.216,-0.155,32.108,31.517,0.095,619.826
3.151,-157.774,193.01,5.758,30.796,-5.701,7.339,0.424,-0.133,-0.012,0.896,0.194,-0.152,0.027,-128.064,3181.427,3129.088,1.536,-1.879,0.0,-0.227,-0.0,0.0,-0.227,-0.0,0.5,0.5,0.392,0.022,18.262,0.042,0.027,0.754,-0.08,0.0,0.0,-0.073,-0.023,0.004,0.15,-0.007,-0.005,-0.024,-0.027,0.008,-0.004,0.026,0.205,-0.153,32.138,31.546,0.095,620.965
