time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,-92.865,388.759,0.0,69.826,-12.126,0.0,0.0,0.0,-0.105,0.994,0.0,0.0,-0.091,317.059,6468.738,0.0,-2.257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.014,8.204,0.0,-0.041,0.251,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.006,-0.091,0.0,0.0,70.848,68.24,0.209,2961.248
3.022,-91.692,388.554,0.0,69.828,-12.249,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.09,331.2,6489.952,0.0,-2.257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.014,8.227,0.0,-0.041,0.252,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.006,-0.091,0.0,0.0,70.871,68.263,0.209,2963.2
3.039,-90.533,388.35,0.0,69.83,-12.37,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.089,346.242,6515.321,0.0,-2.252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.014,8.254,0.0,-0.041,0.253,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.006,-0.09,0.0,0.0,70.894,68.287,0.209,2965.198
3.055,-89.367,388.142,0.0,69.832,-12.492,0.0,0.0,0.0,-0.108,0.994,0.0,0.0,-0.088,368.762,6583.443,0.0,-2.235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.014,8.337,0.0,-0.041,0.255,0.0,0.0,0.0,-0.022,0.0,-0.0,0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.006,-0.089,0.0,0.0,70.917,68.311,0.209,2967.199
3.072,-88.208,387.934,0.0,69.835,-12.612,0.0,0.0,0.0,-0.108,0.994,0.0,0.0,-0.088,391.653,6652.29,0.0,-2.217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.014,8.421,0.0,-0.041,0.258,0.0,0.0,0.0,-0.023,0.0,-0.0,0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.006,-0.088,0.0,0.0,70.941,68.335,0.209,2969.238
3.089,-87.041,387.722,0.0,69.838,-12.733,0.0,0.0,0.0,-0.109,0.993,0.0,0.0,-0.087,413.875,6716.782,0.0,-2.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.014,8.498,0.0,-0.041,0.261,0.0,0.0,0.0,-0.023,0.0,-0.0,0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.006,-0.088,0.0,0.0,70.965,68.359,0.21,2971.286
3.105,-85.882,387.51,0.0,69.84,-12.852,0.0,0.0,0.0,-0.11,0.993,0.0,0.0,-0.086,436.456,6781.993,0.0,-2.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.014,8.577,0.0,-0.041,0.263,0.0,0.0,0.0,-0.023,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.006,-0.087,0.0,0.0,70.989,68.384,0.21,2973.373
3.122,-84.716,387.294,0.0,69.843,-12.972,0.0,0.0,0.0,-0.11,0.993,0.0,0.0,-0.086,458.408,6843.187,0.0,-2.177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.014,8.65,0.0,-0.041,0.266,0.0,0.0,0.0,-0.023,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.006,-0.086,0.0,0.0,71.013,68.409,0.21,2975.469
3.139,-83.549,387.076,0.0,69.846,-13.091,0.0,0.0,0.0,-0.111,0.993,0.0,0.0,-0.085,480.721,6905.137,0.0,-2.166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.014,8.724,0.0,-0.041,0.268,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.006,-0.086,0.0,0.0,71.038,68.434,0.21,2977.595
3.155,-82.383,386.857,0.0,69.85,-13.21,0.0,0.0,0.0,-0.112,0.993,0.0,0.0,-0.085,502.875,6965.41,0.0,-2.149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.014,8.795,0.0,-0.041,0.271,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.006,-0.085,0.0,0.0,71.063,68.459,0.21,2979.75
