time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.017,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.033,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.05,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.067,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.083,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.1,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.117,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.133,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.15,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.167,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.183,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.2,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.018,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.217,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.056,0.0,-0.0,-0.1,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.233,-248.003,300.005,0.0,59.96,0.309,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.036,-726.756,11208.188,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.09,0.0,-0.124,1.905,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.1,-0.0,-0.0,0.002,-0.0,-0.0,0.002,-0.018,0.0,0.0,59.981,58.272,0.177,2140.82
3.25,-248.003,300.005,0.0,59.96,0.309,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.036,-726.756,11208.188,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.09,0.0,-0.124,1.905,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.1,-0.0,-0.0,0.002,-0.0,-0.0,0.002,-0.018,0.0,0.0,59.981,58.272,0.177,2140.82
3.267,-248.021,300.005,0.0,59.961,0.306,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.036,-726.46,11213.981,0.0,-0.149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.097,0.0,-0.124,1.906,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.1,-0.0,-0.0,0.002,-0.0,-0.0,0.001,-0.018,0.0,0.0,59.981,58.272,0.177,2140.841
3.283,-248.003,300.005,0.0,59.96,0.309,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.036,-726.756,11208.188,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.09,0.0,-0.124,1.905,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.1,-0.0,-0.0,0.002,-0.0,-0.0,0.002,-0.018,0.0,0.0,59.981,58.272,0.177,2140.82
3.3,-247.008,300.011,0.0,59.94,0.442,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.053,-748.24,10686.374,0.0,-0.321,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.018,15.422,0.0,-0.128,1.816,0.0,0.0,0.0,-0.051,0.0,-0.0,-0.1,-0.0,-0.0,0.005,-0.0,-0.0,0.003,-0.036,0.0,0.0,59.961,58.253,0.177,2139.419
3.317,-246.007,300.02,0.0,59.918,0.561,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.07,-765.134,10174.859,0.0,-0.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.018,14.752,0.0,-0.132,1.729,0.0,0.0,0.0,-0.048,0.0,-0.0,-0.1,-0.0,-0.0,0.008,-0.0,-0.0,0.004,-0.053,0.0,0.0,59.941,58.234,0.177,2138.0
3.333,-245.012,300.03,0.0,59.897,0.666,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.085,-778.082,9668.251,0.0,-0.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.018,14.073,0.0,-0.135,1.643,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.1,-0.0,-0.0,0.01,-0.0,-0.0,0.006,-0.07,0.0,0.0,59.921,58.214,0.177,2136.551
3.35,-244.012,300.042,0.0,59.875,0.756,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.1,-786.81,9134.677,0.0,-0.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.018,13.343,0.0,-0.138,1.552,0.0,0.0,0.0,-0.044,0.0,-0.0,-0.1,-0.0,-0.0,0.013,-0.0,-0.0,0.007,-0.085,0.0,0.0,59.901,58.194,0.177,2135.092
3.367,-243.012,300.055,0.0,59.853,0.832,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.114,-792.207,8608.27,0.0,-0.974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.018,12.61,0.0,-0.141,1.462,0.0,0.0,0.0,-0.041,0.0,-0.0,-0.1,-0.0,-0.0,0.015,-0.0,-0.0,0.008,-0.1,0.0,0.0,59.88,58.174,0.177,2133.606
3.383,-242.013,300.07,0.0,59.831,0.894,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.127,-794.619,8090.647,0.0,-1.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.018,11.877,0.0,-0.143,1.374,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.1,-0.0,-0.0,0.018,-0.0,-0.0,0.009,-0.114,0.0,0.0,59.859,58.153,0.176,2132.107
3.4,-241.02,300.085,0.0,59.809,0.94,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.14,-793.913,7545.395,0.0,-1.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.018,11.094,0.0,-0.145,1.281,0.0,0.0,0.0,-0.036,0.0,-0.0,-0.1,-0.0,-0.0,0.021,-0.0,-0.0,0.01,-0.127,0.0,0.0,59.838,58.133,0.176,2130.593
