time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-249.462,399.999,0.0,31.999,-0.144,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.007,0.129,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.033,-249.472,399.999,0.0,31.999,-0.141,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.007,0.129,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.05,-249.466,399.999,0.0,31.999,-0.143,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.007,0.129,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.067,-248.931,399.995,0.0,31.998,-0.284,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-159.824,3463.763,0.0,0.258,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.315,0.016,19.76,0.0,-0.006,0.136,0.0,0.0,0.0,-0.058,-0.0,0.0,0.001,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,31.999,30.788,0.094,603.437
3.083,-248.934,399.995,0.0,31.998,-0.283,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-159.824,3463.763,0.0,0.258,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.315,0.016,19.76,0.0,-0.006,0.136,0.0,0.0,0.0,-0.058,-0.0,0.0,0.001,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,31.999,30.788,0.094,603.437
3.1,-248.928,399.995,0.0,31.998,-0.285,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-159.824,3463.763,0.0,0.258,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.315,0.016,19.76,0.0,-0.006,0.136,0.0,0.0,0.0,-0.058,-0.0,0.0,0.001,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,31.999,30.788,0.094,603.437
3.117,-248.941,399.995,0.0,31.998,-0.282,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-159.892,3462.814,0.0,0.252,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.315,0.016,19.757,0.0,-0.006,0.136,0.0,0.0,0.0,-0.058,-0.0,0.0,0.001,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,31.999,30.788,0.094,603.437
3.133,-248.394,399.989,0.0,31.997,-0.425,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-147.04,3632.48,0.0,0.51,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.331,0.016,20.241,0.0,-0.006,0.142,0.0,0.0,0.0,-0.061,-0.0,0.0,0.001,-0.0,-0.0,-0.008,-0.0,-0.0,0.0,-0.001,0.0,0.0,31.999,30.788,0.094,603.435
3.15,-247.859,399.981,0.0,31.996,-0.565,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.002,-133.12,3798.945,0.0,0.762,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.346,0.017,20.679,0.0,-0.005,0.149,0.0,0.0,0.0,-0.064,-0.0,0.0,0.001,-0.0,-0.0,-0.012,-0.0,-0.0,0.0,-0.001,0.0,0.0,32.0,30.789,0.094,603.46
3.167,-247.325,399.97,0.0,31.995,-0.703,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-118.005,3964.326,0.0,1.014,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.361,0.017,21.078,0.0,-0.005,0.156,0.0,0.0,0.0,-0.067,-0.0,0.0,0.001,-0.0,-0.0,-0.016,-0.0,-0.0,0.0,-0.002,0.0,0.0,32.001,30.79,0.094,603.508
3.183,-246.791,399.958,0.0,31.995,-0.84,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,-101.735,4128.531,0.0,1.261,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.376,0.018,21.44,0.0,-0.004,0.162,0.0,0.0,0.0,-0.07,-0.0,0.0,0.001,-0.0,-0.0,-0.02,-0.0,-0.0,0.0,-0.003,0.0,0.0,32.003,30.792,0.094,603.582
3.2,-246.26,399.942,0.0,31.994,-0.976,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.004,-84.325,4291.682,0.0,1.507,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.39,0.018,21.768,0.0,-0.003,0.168,0.0,0.0,0.0,-0.072,-0.0,0.0,0.001,-0.0,-0.0,-0.024,-0.0,-0.0,0.0,-0.003,0.0,0.0,32.006,30.795,0.094,603.681
