time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,62.405,420.655,0.0,30.712,-8.97,0.0,0.0,0.0,-0.117,0.993,0.0,0.0,-0.201,374.236,2298.569,0.0,2.884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,62.921,420.503,0.0,30.722,-9.07,0.0,0.0,0.0,-0.119,0.993,0.0,0.0,-0.2,376.168,2282.539,0.0,2.858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,63.428,420.353,0.0,30.733,-9.17,0.0,0.0,0.0,-0.12,0.993,0.0,0.0,-0.2,378.21,2267.086,0.0,2.832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,63.941,420.199,0.0,30.743,-9.271,0.0,0.0,0.0,-0.122,0.993,0.0,0.0,-0.199,380.319,2252.571,0.0,2.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,64.451,420.044,0.0,30.754,-9.372,0.0,0.0,0.0,-0.123,0.992,0.0,0.0,-0.198,382.556,2238.529,0.0,2.784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,64.968,419.886,0.0,30.765,-9.474,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.198,384.886,2225.218,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,65.479,419.727,0.0,30.775,-9.576,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.352,2212.39,0.0,2.74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,65.996,419.566,0.0,30.786,-9.679,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,389.903,2200.353,0.0,2.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,66.507,419.404,0.0,30.797,-9.781,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.597,2188.798,0.0,2.698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,67.019,419.241,0.0,30.808,-9.884,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.195,395.377,2178.005,0.0,2.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,67.533,419.075,0.0,30.819,-9.987,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,398.274,2167.816,0.0,2.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,68.045,418.908,0.0,30.83,-10.09,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.308,2158.165,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,68.56,418.739,0.0,30.841,-10.194,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.444,2149.165,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,69.072,418.569,0.0,30.853,-10.298,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.722,2140.691,0.0,2.608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,69.587,418.396,0.0,30.864,-10.402,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.105,2132.842,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,70.1,418.223,0.0,30.876,-10.506,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.632,2125.507,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,70.615,418.046,0.0,30.887,-10.611,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.266,2118.771,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,71.131,417.868,0.0,30.899,-10.716,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.047,2112.536,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,71.644,417.689,0.0,30.911,-10.821,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.957,2106.836,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,72.157,417.509,0.0,30.923,-10.925,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.973,2101.694,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
