time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.008,-162.892,194.784,0.0,30.466,-2.814,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,256.534,5235.39,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.587,30.019,0.09,562.407
3.024,-162.386,194.737,0.0,30.474,-2.832,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,259.545,5236.898,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.461,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.596,30.028,0.09,562.73
3.041,-161.877,194.689,0.0,30.481,-2.85,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,262.555,5238.419,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.605,30.037,0.09,563.057
3.058,-161.365,194.641,0.0,30.488,-2.868,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,265.588,5240.07,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.614,30.046,0.09,563.388
3.075,-160.859,194.594,0.0,30.496,-2.886,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,268.62,5241.735,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.623,30.055,0.09,563.724
3.091,-160.353,194.546,0.0,30.503,-2.904,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,271.604,5243.155,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.632,30.064,0.09,564.06
3.108,-159.843,194.497,0.0,30.511,-2.922,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,274.563,5244.471,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.641,30.073,0.09,564.399
3.125,-159.334,194.448,0.0,30.518,-2.94,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,277.545,5245.917,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.65,30.082,0.09,564.742
3.141,-158.824,194.399,0.0,30.526,-2.957,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,280.526,5247.375,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.66,30.092,0.09,565.09
3.158,-158.317,194.35,0.0,30.534,-2.975,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,283.481,5248.728,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.669,30.101,0.09,565.442
