time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.003,88.015,972.2,0.0,29.794,-21.775,0.0,0.0,0.0,-0.312,0.951,0.0,0.0,-0.216,-332.504,103.58,0.0,-0.135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.337,0.0,-0.056,-0.019,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.036,-0.217,0.0,0.0,36.816,33.499,0.109,755.388
3.02,88.509,971.837,0.0,29.785,-21.935,0.0,0.0,0.0,-0.313,0.95,0.0,0.0,-0.214,-332.156,107.444,0.0,-0.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.329,0.0,-0.056,-0.019,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.216,0.0,0.0,36.903,33.58,0.11,759.02
3.037,89.007,971.469,0.0,29.776,-22.095,0.0,0.0,0.0,-0.315,0.949,0.0,0.0,-0.213,-331.74,111.342,0.0,-0.129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.321,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.214,0.0,0.0,36.991,33.66,0.11,762.635
3.053,89.504,971.099,0.0,29.767,-22.256,0.0,0.0,0.0,-0.317,0.949,0.0,0.0,-0.212,-331.259,115.331,0.0,-0.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.313,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.213,0.0,0.0,37.079,33.742,0.11,766.299
3.07,90.001,970.726,0.0,29.758,-22.416,0.0,0.0,0.0,-0.318,0.948,0.0,0.0,-0.211,-330.718,119.382,0.0,-0.122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.305,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.035,-0.212,0.0,0.0,37.167,33.824,0.11,769.99
3.087,90.492,970.355,0.0,29.749,-22.575,0.0,0.0,0.0,-0.32,0.948,0.0,0.0,-0.209,-330.12,123.489,0.0,-0.118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.296,0.0,-0.057,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.211,0.0,0.0,37.256,33.906,0.111,773.709
3.103,90.989,969.976,0.0,29.739,-22.735,0.0,0.0,0.0,-0.322,0.947,0.0,0.0,-0.208,-329.476,127.598,0.0,-0.115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.287,0.0,-0.058,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.209,0.0,0.0,37.344,33.987,0.111,777.409
3.12,91.488,969.593,0.0,29.73,-22.896,0.0,0.0,0.0,-0.323,0.947,0.0,0.0,-0.207,-328.78,131.794,0.0,-0.111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.278,0.0,-0.058,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.208,0.0,0.0,37.434,34.07,0.111,781.18
3.137,91.979,969.214,0.0,29.721,-23.054,0.0,0.0,0.0,-0.325,0.946,0.0,0.0,-0.206,-328.037,136.049,0.0,-0.108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.269,0.0,-0.058,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.207,0.0,0.0,37.525,34.154,0.111,785.002
3.153,92.478,968.825,0.0,29.712,-23.215,0.0,0.0,0.0,-0.327,0.946,0.0,0.0,-0.205,-327.265,140.263,0.0,-0.104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.26,0.0,-0.059,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.206,0.0,0.0,37.614,34.237,0.112,788.781
3.17,92.971,968.439,0.0,29.703,-23.374,0.0,0.0,0.0,-0.328,0.945,0.0,0.0,-0.203,-326.449,144.571,0.0,-0.101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.251,0.0,-0.059,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.205,0.0,0.0,37.706,34.322,0.112,792.656
3.187,93.467,968.047,0.0,29.694,-23.533,0.0,0.0,0.0,-0.33,0.944,0.0,0.0,-0.202,-325.61,148.85,0.0,-0.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.243,0.0,-0.059,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.203,0.0,0.0,37.797,34.406,0.112,796.512
