time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.499,1399.999,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-136.487,2625.601,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.023,0.446,0.0,0.0,0.0,0.167,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,26.17,0.09,480.879
3.017,-249.505,1399.999,0.0,29.996,-0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-136.487,2625.601,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.023,0.446,0.0,0.0,0.0,0.167,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,26.17,0.09,480.879
3.033,-249.496,1399.999,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-136.487,2625.601,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.023,0.446,0.0,0.0,0.0,0.167,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,26.17,0.09,480.879
3.05,-249.502,1399.999,0.0,29.996,-0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-136.487,2625.601,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.023,0.446,0.0,0.0,0.0,0.167,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,26.17,0.09,480.879
3.067,-248.998,1399.997,0.0,29.993,-0.179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-130.383,2716.32,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.016,19.596,0.0,-0.022,0.462,0.0,0.0,0.0,0.172,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.001,0.008,0.0,0.0,29.996,26.167,0.09,480.762
3.083,-249.001,1399.997,0.0,29.993,-0.178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-130.425,2715.715,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.016,19.594,0.0,-0.022,0.462,0.0,0.0,0.0,0.172,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.001,0.008,0.0,0.0,29.996,26.167,0.09,480.762
3.1,-249.001,1399.997,0.0,29.993,-0.178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-130.383,2716.32,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.016,19.596,0.0,-0.022,0.462,0.0,0.0,0.0,0.172,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.001,0.008,0.0,0.0,29.996,26.167,0.09,480.762
3.117,-249.004,1399.997,0.0,29.993,-0.178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-130.459,2715.211,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.016,19.592,0.0,-0.022,0.462,0.0,0.0,0.0,0.172,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.001,0.008,0.0,0.0,29.996,26.167,0.09,480.762
3.133,-248.503,1399.993,0.0,29.989,-0.263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026,-124.169,2809.476,0.0,0.35,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.016,19.945,0.0,-0.021,0.478,0.0,0.0,0.0,0.178,0.0,-0.0,0.15,-0.0,-0.0,-0.006,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.993,26.164,0.09,480.659
3.15,-248.006,1399.988,0.0,29.986,-0.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034,-117.594,2901.153,0.0,0.527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.016,20.27,0.0,-0.02,0.493,0.0,0.0,0.0,0.184,0.0,-0.0,0.15,-0.0,-0.0,-0.008,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.99,26.162,0.09,480.567
