time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.011,-64.101,33.414,-0.016,65.494,-27.052,-0.018,-0.002,0.001,-0.195,0.981,-0.003,0.001,-0.128,1083.397,-427.371,-7.92,0.004,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.012,0.0,0.198,0.003,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,70.766,70.536,0.208,3057.347
3.028,-63.007,32.961,-0.016,65.524,-27.228,-0.018,-0.002,0.001,-0.196,0.981,-0.003,0.001,-0.122,1078.006,-430.992,-7.941,0.003,-0.063,-0.699,-0.001,-0.004,-0.084,-0.001,-0.004,1.0,1.0,0.0,0.024,0.01,0.0,0.197,0.002,-0.001,0.0,0.0,-0.0,-0.0,0.0,0.024,-0.0,-0.0,-0.0,0.0,-0.0,0.011,-0.128,-0.003,0.001,70.861,70.634,0.208,3065.674
3.045,-61.919,32.507,-0.016,65.554,-27.403,-0.019,-0.002,0.001,-0.197,0.981,-0.003,0.001,-0.111,1072.588,-434.595,-7.961,0.002,-0.063,-0.699,-0.001,-0.004,-0.167,-0.001,-0.004,1.0,1.0,0.0,0.024,0.008,0.0,0.197,0.002,-0.001,0.0,0.0,-0.0,-0.0,0.0,0.057,-0.0,-0.0,-0.0,0.0,-0.0,0.01,-0.122,-0.003,0.001,70.956,70.732,0.209,3074.033
3.061,-60.824,32.048,-0.017,65.584,-27.578,-0.019,-0.002,0.001,-0.198,0.98,-0.003,0.001,-0.094,1075.894,-417.303,-8.092,0.007,-0.063,-0.699,-0.001,-0.004,-0.251,-0.001,-0.004,1.0,1.0,0.001,0.024,0.022,0.0,0.196,0.005,-0.001,0.0,0.0,-0.0,-0.0,0.0,0.09,-0.0,-0.0,-0.0,0.0,-0.0,0.009,-0.111,-0.003,0.001,71.051,70.829,0.209,3082.373
3.078,-59.735,31.589,-0.017,65.614,-27.751,-0.019,-0.002,0.001,-0.198,0.98,-0.003,0.001,-0.071,1095.942,-360.292,-8.439,0.022,-0.063,-0.937,-0.001,-0.004,-0.334,-0.001,-0.004,1.0,1.0,0.002,0.024,0.068,0.0,0.195,0.016,-0.001,0.0,0.0,-0.001,-0.0,0.0,0.124,-0.0,-0.0,-0.0,0.0,-0.0,0.008,-0.094,-0.003,0.001,71.146,70.927,0.209,3090.795
3.095,-58.632,31.121,-0.017,65.646,-27.922,-0.019,-0.002,0.001,-0.199,0.98,-0.003,0.001,-0.043,1140.048,-247.026,-9.101,0.052,-0.063,-0.937,-0.001,-0.004,-0.418,-0.001,-0.004,1.0,1.0,0.004,0.024,0.158,0.0,0.195,0.037,-0.001,0.0,0.0,-0.001,-0.0,0.0,0.157,-0.0,-0.0,-0.001,0.0,-0.0,0.006,-0.071,-0.003,0.001,71.241,71.025,0.209,3099.197
3.111,-57.542,30.657,-0.018,65.679,-28.087,-0.02,-0.002,0.001,-0.199,0.98,-0.003,0.001,-0.01,1215.765,-60.43,-10.182,0.1,-0.063,-0.937,-0.001,-0.004,-0.501,-0.001,-0.004,1.0,1.0,0.007,0.024,0.306,0.0,0.194,0.071,-0.001,0.0,0.0,-0.003,-0.0,0.0,0.19,-0.0,-0.0,-0.001,0.0,-0.0,0.004,-0.043,-0.003,0.001,71.337,71.125,0.21,3107.732
3.128,-56.452,30.189,-0.018,65.716,-28.244,-0.02,-0.002,0.001,-0.199,0.98,-0.003,0.001,0.027,1327.829,209.456,-11.751,0.17,-0.064,-0.951,-0.001,-0.004,-0.584,-0.001,-0.004,1.0,1.0,0.012,0.024,0.52,0.0,0.194,0.121,-0.001,0.0,0.0,-0.005,-0.0,0.0,0.224,-0.0,-0.0,-0.002,0.0,-0.0,0.001,-0.01,-0.003,0.001,71.433,71.223,0.21,3116.194
3.145,-55.334,29.708,-0.018,65.758,-28.394,-0.02,-0.002,0.001,-0.199,0.98,-0.003,0.001,0.071,1481.9,575.125,-13.893,0.264,-0.064,-0.951,-0.001,-0.004,-0.669,-0.001,-0.004,1.0,1.0,0.019,0.024,0.807,0.0,0.194,0.188,-0.001,0.0,0.0,-0.007,-0.0,0.0,0.258,-0.0,-0.0,-0.003,0.0,-0.0,-0.002,0.027,-0.003,0.001,71.529,71.321,0.21,3124.683
3.161,-54.255,29.241,-0.019,65.804,-28.526,-0.021,-0.002,0.001,-0.199,0.98,-0.003,0.001,0.117,1687.293,1057.774,-16.751,0.388,-0.064,-0.951,-0.001,-0.004,-0.751,-0.001,-0.004,1.0,1.0,0.028,0.024,1.185,0.0,0.194,0.277,-0.001,0.0,0.0,-0.011,-0.0,0.0,0.29,-0.0,-0.0,-0.005,0.0,-0.0,-0.006,0.071,-0.003,0.001,71.627,71.423,0.211,3133.402
3.178,-53.156,28.763,-0.019,65.858,-28.644,-0.021,-0.002,0.001,-0.198,0.98,-0.003,0.001,0.168,1936.305,1639.19,-20.232,0.537,-0.064,-0.951,-0.001,-0.004,-0.834,-0.001,-0.004,1.0,1.0,0.039,0.024,1.637,0.0,0.195,0.385,-0.001,0.0,0.0,-0.015,-0.0,0.0,0.324,-0.0,-0.0,-0.007,0.0,-0.0,-0.01,0.117,-0.003,0.001,71.721,71.52,0.211,3141.835
3.195,-52.062,28.287,-0.019,65.92,-28.742,-0.022,-0.002,0.001,-0.196,0.981,-0.003,0.001,0.223,2242.315,2351.311,-24.547,0.718,-0.064,-0.951,-0.001,-0.004,-0.917,-0.001,-0.004,1.0,1.0,0.053,0.024,2.186,0.0,0.197,0.516,-0.001,0.0,0.0,-0.02,-0.0,0.0,0.357,-0.0,-0.0,-0.009,0.0,-0.0,-0.014,0.168,-0.003,0.001,71.818,71.62,0.211,3150.439
3.211,-50.961,27.807,-0.02,65.993,-28.817,-0.023,-0.003,0.001,-0.194,0.981,-0.003,0.001,0.279,2601.462,3186.76,-29.67,0.93,-0.064,-0.951,-0.001,-0.004,-0.951,-0.001,-0.004,1.0,1.0,0.068,0.024,2.823,0.0,0.2,0.67,-0.001,0.0,0.0,-0.025,-0.0,0.0,0.37,-0.0,-0.0,-0.011,0.0,-0.0,-0.019,0.223,-0.003,0.001,71.914,71.719,0.211,3159.003
3.228,-49.865,27.328,-0.02,66.076,-28.865,-0.024,-0.003,0.001,-0.192,0.981,-0.003,0.001,0.332,3018.444,4159.342,-35.704,1.175,-0.064,-0.951,-0.001,-0.004,-0.951,-0.001,-0.004,1.0,1.0,0.086,0.024,3.555,0.0,0.205,0.849,-0.001,0.0,0.0,-0.032,-0.0,0.0,0.37,-0.0,-0.0,-0.014,0.0,-0.0,-0.024,0.279,-0.003,0.001,72.01,71.818,0.212,3167.623
3.245,-48.76,26.846,-0.021,66.173,-28.883,-0.025,-0.003,0.001,-0.189,0.982,-0.003,0.001,0.382,3482.67,5248.719,-42.545,1.449,-0.064,-0.951,-0.001,-0.004,-0.951,-0.001,-0.004,1.0,1.0,0.106,0.024,4.359,0.0,0.212,1.049,-0.001,0.0,0.0,-0.039,-0.0,0.0,0.37,-0.0,-0.0,-0.018,0.0,-0.0,-0.028,0.332,-0.003,0.001,72.106,71.917,0.212,3176.187
3.261,-47.654,26.363,-0.021,66.284,-28.867,-0.026,-0.003,0.001,-0.186,0.983,-0.003,0.001,0.43,3989.169,6449.055,-50.173,1.748,-0.064,-0.951,-0.001,-0.004,-0.951,-0.001,-0.004,1.0,1.0,0.128,0.025,5.223,0.0,0.222,1.27,-0.001,0.0,0.0,-0.047,-0.0,0.0,0.37,-0.0,-0.0,-0.021,0.0,-0.0,-0.032,0.382,-0.003,0.001,72.202,72.016,0.212,3184.79
3.278,-46.546,25.882,-0.021,66.41,-28.815,-0.028,-0.003,0.001,-0.183,0.983,-0.003,0.001,0.475,4525.14,7737.227,-58.456,2.067,-0.064,-0.951,-0.001,-0.004,-0.951,-0.001,-0.004,1.0,1.0,0.152,0.025,6.123,0.0,0.235,1.505,-0.001,0.0,0.0,-0.056,-0.0,0.0,0.37,-0.0,-0.0,-0.025,0.0,-0.0,-0.036,0.43,-0.003,0.001,72.297,72.114,0.213,3193.368
