time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,67.006,419.245,0.0,30.808,-9.881,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.195,395.295,2178.331,0.0,2.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,67.518,419.08,0.0,30.819,-9.984,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,398.206,2168.062,0.0,2.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,68.032,418.912,0.0,30.83,-10.088,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.218,2158.455,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.066,68.544,418.744,0.0,30.841,-10.191,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.37,2149.382,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,69.059,418.573,0.0,30.852,-10.295,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.625,2140.946,0.0,2.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,69.575,418.4,0.0,30.864,-10.4,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.024,2133.031,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,70.093,418.225,0.0,30.876,-10.505,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.549,2125.683,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,70.609,418.048,0.0,30.887,-10.61,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.221,2118.849,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,71.122,417.871,0.0,30.899,-10.714,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.001,2112.607,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,71.638,417.692,0.0,30.911,-10.819,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.887,2106.937,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,72.154,417.51,0.0,30.923,-10.925,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.924,2101.753,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,72.668,417.328,0.0,30.935,-11.029,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.09,2097.085,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
