time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-243.503,1399.886,0.0,29.966,-0.991,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.023,-50.68,3627.989,0.0,1.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.019,22.246,0.0,-0.007,0.617,0.0,0.0,0.0,-0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.03,-0.0,-0.0,-0.004,0.022,0.0,0.0,29.982,26.154,0.09,480.29
3.033,-243.006,1399.868,0.0,29.964,-1.051,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.024,-42.809,3703.659,0.0,2.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.019,22.396,0.0,-0.006,0.63,0.0,0.0,0.0,-0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.032,-0.0,-0.0,-0.004,0.023,0.0,0.0,29.982,26.155,0.09,480.311
3.05,-242.506,1399.85,0.0,29.964,-1.11,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.025,-35.037,3776.458,0.0,2.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.019,22.532,0.0,-0.004,0.642,0.0,0.0,0.0,-0.08,0.0,-0.0,0.15,-0.0,-0.0,-0.034,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.983,26.156,0.09,480.339
3.067,-242.008,1399.832,0.0,29.963,-1.166,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-27.222,3847.701,0.0,2.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.019,22.658,0.0,-0.002,0.654,0.0,0.0,0.0,-0.081,0.0,-0.0,0.15,-0.0,-0.0,-0.037,-0.0,-0.0,-0.004,0.025,0.0,0.0,29.984,26.157,0.09,480.376
3.083,-241.508,1399.812,0.0,29.962,-1.221,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-19.495,3916.58,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.02,22.772,0.0,-0.001,0.666,0.0,0.0,0.0,-0.083,0.0,-0.0,0.15,-0.0,-0.0,-0.039,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.985,26.158,0.09,480.419
3.1,-241.007,1399.791,0.0,29.962,-1.274,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.027,-11.755,3984.027,0.0,2.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.02,22.876,0.0,0.001,0.677,0.0,0.0,0.0,-0.084,0.0,-0.0,0.15,-0.0,-0.0,-0.041,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.987,26.16,0.09,480.474
3.117,-240.507,1399.769,0.0,29.962,-1.325,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,-4.075,4049.615,0.0,2.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.02,22.972,0.0,0.003,0.688,0.0,0.0,0.0,-0.086,0.0,-0.0,0.15,-0.0,-0.0,-0.043,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.989,26.161,0.09,480.536
3.133,-240.01,1399.747,0.0,29.962,-1.374,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,3.539,4113.447,0.0,2.83,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.02,23.059,0.0,0.004,0.699,0.0,0.0,0.0,-0.087,0.0,-0.0,0.15,-0.0,-0.0,-0.044,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.991,26.163,0.09,480.605
3.15,-239.509,1399.724,0.0,29.962,-1.422,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,11.024,4175.216,0.0,2.945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.021,23.138,0.0,0.006,0.71,0.0,0.0,0.0,-0.088,0.0,-0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.993,26.165,0.09,480.68
3.167,-239.012,1399.7,0.0,29.963,-1.467,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,18.467,4235.633,0.0,3.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.021,23.21,0.0,0.008,0.72,0.0,0.0,0.0,-0.09,0.0,-0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.996,26.168,0.09,480.762
3.183,-238.511,1399.675,0.0,29.963,-1.512,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,25.761,4294.089,0.0,3.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.021,23.276,0.0,0.009,0.73,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.999,26.17,0.09,480.849
3.2,-238.011,1399.649,0.0,29.964,-1.554,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.029,32.999,4351.294,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.336,0.0,0.011,0.74,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.002,26.172,0.09,480.943
3.217,-237.514,1399.623,0.0,29.965,-1.595,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.029,40.12,4406.944,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.012,0.749,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.005,26.175,0.09,481.043
3.233,-237.013,1399.596,0.0,29.967,-1.635,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,47.078,4460.834,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.014,0.758,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.008,26.178,0.09,481.149
3.25,-236.51,1399.568,0.0,29.968,-1.673,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,53.942,4513.474,0.0,3.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.022,23.486,0.0,0.015,0.767,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.011,26.181,0.09,481.26
3.267,-236.012,1399.54,0.0,29.97,-1.71,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,60.719,4564.963,0.0,3.678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.022,23.528,0.0,0.017,0.776,0.0,0.0,0.0,-0.096,0.0,-0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.015,26.184,0.09,481.377
3.283,-235.515,1399.511,0.0,29.972,-1.745,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.028,67.276,4614.591,0.0,3.77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.022,23.565,0.0,0.018,0.784,0.0,0.0,0.0,-0.097,0.0,-0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.019,26.188,0.09,481.499
3.3,-235.017,1399.482,0.0,29.974,-1.779,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.027,73.689,4662.864,0.0,3.862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.022,23.598,0.0,0.02,0.792,0.0,0.0,0.0,-0.098,0.0,-0.0,0.15,-0.0,-0.0,-0.061,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.023,26.191,0.09,481.626
3.317,-234.514,1399.452,0.0,29.976,-1.812,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.027,79.965,4709.86,0.0,3.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.023,23.629,0.0,0.021,0.8,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.062,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.026,26.195,0.09,481.755
3.333,-234.016,1399.422,0.0,29.978,-1.843,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.026,86.167,4756.012,0.0,4.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.023,23.657,0.0,0.023,0.808,0.0,0.0,0.0,-0.1,0.0,-0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.031,26.198,0.09,481.89
3.35,-233.515,1399.391,0.0,29.981,-1.873,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.026,92.142,4800.502,0.0,4.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.023,23.682,0.0,0.024,0.816,0.0,0.0,0.0,-0.101,0.0,-0.0,0.15,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.035,26.202,0.09,482.029
3.367,-233.018,1399.359,0.0,29.984,-1.902,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.025,98.009,4844.045,0.0,4.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.023,23.704,0.0,0.026,0.823,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.066,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.039,26.206,0.09,482.174
3.383,-232.517,1399.327,0.0,29.987,-1.93,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.025,103.686,4886.206,0.0,4.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.023,23.724,0.0,0.027,0.83,0.0,0.0,0.0,-0.103,0.0,-0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.044,26.21,0.09,482.32
3.4,-232.016,1399.295,0.0,29.99,-1.956,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.024,109.241,4927.42,0.0,4.349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.024,23.742,0.0,0.028,0.837,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.049,26.214,0.09,482.472
