time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.0,67.009,419.244,0.0,30.808,-9.882,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.195,395.311,2178.262,0.0,2.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.017,67.521,419.079,0.0,30.819,-9.985,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,398.222,2167.996,0.0,2.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,68.036,418.911,0.0,30.83,-10.088,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.235,2158.394,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,68.547,418.743,0.0,30.841,-10.192,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.387,2149.324,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,69.063,418.572,0.0,30.853,-10.296,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.644,2140.891,0.0,2.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,69.578,418.399,0.0,30.864,-10.4,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.043,2132.98,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,70.093,418.225,0.0,30.876,-10.505,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.568,2125.635,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,70.606,418.049,0.0,30.887,-10.609,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.221,2118.847,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,71.119,417.872,0.0,30.899,-10.714,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,421.979,2112.644,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,71.638,417.692,0.0,30.911,-10.819,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.863,2106.97,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,72.154,417.51,0.0,30.923,-10.925,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.923,2101.751,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,72.668,417.328,0.0,30.935,-11.029,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.09,2097.083,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,73.185,417.143,0.0,30.947,-11.135,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.361,2092.945,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,73.701,416.956,0.0,30.959,-11.24,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.786,2089.271,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,74.212,416.77,0.0,30.972,-11.345,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.341,2086.079,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
