time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.004,-164.667,194.954,0.0,30.443,-2.745,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,244.55,5225.757,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.558,29.99,0.09,561.306
3.02,-164.159,194.908,0.0,30.45,-2.764,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,247.632,5227.576,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.461,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.566,29.998,0.09,561.618
3.037,-163.653,194.862,0.0,30.456,-2.782,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.04,250.736,5229.526,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.575,30.007,0.09,561.933
3.054,-163.142,194.816,0.0,30.464,-2.8,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,253.794,5231.234,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.583,30.015,0.09,562.249
3.07,-162.633,194.769,0.0,30.471,-2.818,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,256.898,5233.213,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.592,30.024,0.09,562.573
3.087,-162.124,194.722,0.0,30.478,-2.836,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,259.954,5234.972,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.601,30.033,0.09,562.9
3.104,-161.618,194.674,0.0,30.485,-2.854,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,263.01,5236.722,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.61,30.041,0.09,563.228
3.12,-161.112,194.627,0.0,30.493,-2.872,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.018,5238.251,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.618,30.05,0.09,563.559
3.137,-160.6,194.578,0.0,30.5,-2.89,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,269.024,5239.793,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.628,30.059,0.09,563.895
3.154,-160.096,194.531,0.0,30.508,-2.908,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.054,5241.465,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.637,30.068,0.09,564.235
