time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.004,-161.473,194.66,0.0,30.486,-2.857,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,263.815,5240.889,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.611,30.043,0.09,563.27
3.02,-160.967,194.612,0.0,30.493,-2.875,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.825,5242.419,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.62,30.052,0.09,563.601
3.037,-160.457,194.564,0.0,30.501,-2.893,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,269.81,5243.845,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.629,30.06,0.09,563.936
3.054,-159.951,194.516,0.0,30.508,-2.911,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.794,5245.283,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.638,30.07,0.09,564.276
3.07,-159.441,194.467,0.0,30.516,-2.928,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,275.753,5246.594,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.647,30.079,0.09,564.615
3.087,-158.935,194.418,0.0,30.524,-2.946,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,278.711,5247.941,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.656,30.088,0.09,564.962
3.104,-158.425,194.369,0.0,30.532,-2.964,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,281.643,5249.16,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.666,30.097,0.09,565.31
3.12,-157.918,194.32,0.0,30.54,-2.981,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,284.598,5250.508,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.017,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.675,30.107,0.09,565.661
3.137,-157.408,194.27,0.0,30.548,-2.999,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,287.504,5251.633,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.685,30.116,0.09,566.017
3.154,-156.895,194.22,0.0,30.556,-3.016,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,290.432,5252.887,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.694,30.126,0.09,566.376
