time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.033,-249.502,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.05,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.067,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.083,-249.502,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.1,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.117,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.133,-249.502,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.15,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.167,-249.502,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.183,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.2,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.217,-249.499,299.999,0.0,29.996,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-155.616,2924.09,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,18.79,0.0,-0.026,0.497,0.0,0.0,0.0,-0.056,0.0,-0.0,0.2,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.145,0.088,535.548
3.233,-249.004,299.997,0.0,29.992,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-149.543,3004.994,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.016,19.047,0.0,-0.025,0.511,0.0,0.0,0.0,-0.057,0.0,-0.0,0.2,-0.0,-0.0,-0.002,-0.0,-0.0,-0.001,0.004,0.0,0.0,29.996,29.141,0.088,535.398
3.25,-248.998,299.997,0.0,29.992,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-149.505,3005.493,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.016,19.048,0.0,-0.025,0.511,0.0,0.0,0.0,-0.057,0.0,-0.0,0.2,-0.0,-0.0,-0.002,-0.0,-0.0,-0.001,0.004,0.0,0.0,29.996,29.141,0.088,535.398
3.267,-248.998,299.997,0.0,29.992,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-149.505,3005.493,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.016,19.048,0.0,-0.025,0.511,0.0,0.0,0.0,-0.057,0.0,-0.0,0.2,-0.0,-0.0,-0.002,-0.0,-0.0,-0.001,0.004,0.0,0.0,29.996,29.141,0.088,535.398
3.283,-249.001,299.997,0.0,29.992,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-149.505,3005.493,0.0,0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.016,19.048,0.0,-0.025,0.511,0.0,0.0,0.0,-0.057,0.0,-0.0,0.2,-0.0,-0.0,-0.002,-0.0,-0.0,-0.001,0.004,0.0,0.0,29.996,29.141,0.088,535.398
