time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.004,167.647,366.524,-0.0,41.762,-26.112,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,-0.009,2994.898,3663.682,-0.18,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.021,168.345,366.087,-0.0,41.845,-26.174,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,-0.008,3003.966,3681.95,-0.182,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.038,169.045,365.65,-0.0,41.929,-26.235,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,-0.007,3013.016,3700.291,-0.185,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.054,169.741,365.214,-0.0,42.013,-26.294,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.007,3022.045,3718.705,-0.187,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.071,170.448,364.771,-0.0,42.098,-26.355,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.006,3031.0,3737.082,-0.19,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.087,171.143,364.336,-0.0,42.181,-26.413,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.005,3040.042,3755.754,-0.192,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.104,171.852,363.892,-0.0,42.267,-26.472,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.005,3048.9,3774.164,-0.195,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.121,172.555,363.452,-0.0,42.351,-26.53,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.004,3057.897,3792.982,-0.197,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.138,173.263,363.008,-0.0,42.437,-26.588,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.003,3066.763,3811.647,-0.2,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.154,173.968,362.567,-0.0,42.522,-26.645,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.002,3075.659,3830.496,-0.202,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.171,174.679,362.121,-0.0,42.608,-26.701,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.002,3084.476,3849.304,-0.205,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.188,175.391,361.675,-0.0,42.694,-26.757,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.001,3093.322,3868.295,-0.208,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.204,176.1,361.23,-0.0,42.78,-26.812,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,-0.0,3102.14,3887.357,-0.21,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.221,176.816,360.782,-0.0,42.866,-26.868,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.0,3110.879,3906.374,-0.213,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.237,177.528,360.335,-0.0,42.952,-26.922,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.001,3119.643,3925.575,-0.216,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.254,178.246,359.885,-0.0,43.04,-26.976,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.002,3128.325,3944.729,-0.218,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.271,178.965,359.434,-0.0,43.127,-27.029,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.002,3137.029,3964.066,-0.221,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.287,179.682,358.985,-0.0,43.214,-27.082,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.003,3145.703,3983.472,-0.224,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.304,180.404,358.533,-0.0,43.302,-27.134,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.004,3154.294,4002.828,-0.227,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.321,181.128,358.079,-0.0,43.39,-27.186,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.004,3162.904,4022.366,-0.229,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.337,181.849,357.627,-0.0,43.477,-27.237,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.005,3171.48,4041.971,-0.232,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
