time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,63.425,390.367,0.0,30.73,-9.157,0.0,0.0,0.0,-0.12,0.993,0.0,0.0,-0.199,378.25,2272.765,0.0,2.832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,63.941,390.213,0.0,30.74,-9.259,0.0,0.0,0.0,-0.122,0.993,0.0,0.0,-0.199,380.429,2258.187,0.0,2.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,64.451,390.058,0.0,30.751,-9.359,0.0,0.0,0.0,-0.123,0.992,0.0,0.0,-0.198,382.725,2244.181,0.0,2.784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,64.965,389.901,0.0,30.762,-9.461,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.197,385.103,2230.994,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,65.476,389.743,0.0,30.772,-9.563,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.603,2218.366,0.0,2.74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,65.99,389.583,0.0,30.783,-9.665,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,390.201,2206.445,0.0,2.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,66.501,389.421,0.0,30.794,-9.767,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.927,2195.075,0.0,2.699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,67.018,389.256,0.0,30.805,-9.871,0.0,0.0,0.0,-0.131,0.991,0.0,0.0,-0.194,395.753,2184.39,0.0,2.68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,67.53,389.092,0.0,30.816,-9.973,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.193,398.73,2174.185,0.0,2.661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,68.041,388.925,0.0,30.827,-10.076,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.793,2164.706,0.0,2.643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
