time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.007,-162.281,1392.481,0.0,31.067,-4.456,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,478.445,4822.359,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.414,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.368,27.384,0.094,526.108
3.024,-161.762,1392.406,0.0,31.08,-4.485,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,482.73,4823.127,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.385,27.399,0.094,526.694
3.04,-161.249,1392.332,0.0,31.094,-4.514,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,487.009,4823.878,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.407,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.402,27.414,0.094,527.284
3.057,-160.73,1392.256,0.0,31.108,-4.544,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,491.2,4824.278,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.42,27.43,0.094,527.874
3.074,-160.214,1392.18,0.0,31.121,-4.573,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.06,495.463,4825.01,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.438,27.445,0.094,528.476
3.091,-159.69,1392.103,0.0,31.135,-4.603,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,499.665,4825.496,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.455,27.461,0.094,529.079
3.107,-159.174,1392.027,0.0,31.149,-4.632,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,503.939,4826.314,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.474,27.477,0.094,529.694
3.124,-158.653,1391.949,0.0,31.163,-4.661,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,508.125,4826.762,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.387,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.492,27.493,0.094,530.306
3.141,-158.133,1391.871,0.0,31.178,-4.691,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,512.33,4827.314,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.383,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.51,27.509,0.094,530.926
3.157,-157.615,1391.793,0.0,31.192,-4.72,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,516.525,4827.86,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.378,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.528,27.526,0.094,531.554
