time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.006,27.941,1397.509,0.0,30.109,-4.269,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.118,314.589,4276.397,0.0,6.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.031,15.13,0.0,0.034,0.728,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.114,0.0,0.0,30.395,26.521,0.091,493.744
1.023,28.444,1397.437,0.0,30.118,-4.314,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.121,318.901,4261.721,0.0,6.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.095,0.0,0.034,0.726,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.118,0.0,0.0,30.41,26.534,0.091,494.229
1.039,28.944,1397.365,0.0,30.127,-4.359,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.125,323.044,4245.187,0.0,6.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.057,0.0,0.033,0.723,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.121,0.0,0.0,30.425,26.548,0.091,494.725
1.056,29.444,1397.292,0.0,30.136,-4.405,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.128,326.974,4227.061,0.0,6.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.015,0.0,0.033,0.72,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.125,0.0,0.0,30.44,26.561,0.091,495.227
1.073,29.948,1397.218,0.0,30.145,-4.452,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.132,330.724,4207.33,0.0,6.364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.97,0.0,0.032,0.717,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.128,0.0,0.0,30.456,26.575,0.091,495.737
1.089,30.451,1397.144,0.0,30.154,-4.499,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,334.32,4185.943,0.0,6.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.921,0.0,0.031,0.713,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.132,0.0,0.0,30.472,26.589,0.091,496.258
1.106,30.955,1397.068,0.0,30.163,-4.547,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.138,337.746,4163.085,0.0,6.285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.868,0.0,0.03,0.709,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.488,26.603,0.091,496.787
1.123,31.456,1396.992,0.0,30.173,-4.595,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.142,341.006,4138.83,0.0,6.242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.812,0.0,0.029,0.705,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.138,0.0,0.0,30.504,26.618,0.091,497.326
1.139,31.96,1396.915,0.0,30.182,-4.644,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.145,344.089,4113.406,0.0,6.198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.031,14.753,0.0,0.028,0.701,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.142,0.0,0.0,30.521,26.633,0.091,497.87
1.156,32.461,1396.838,0.0,30.192,-4.694,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.148,347.035,4086.586,0.0,6.151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.031,14.691,0.0,0.027,0.696,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.145,0.0,0.0,30.538,26.648,0.091,498.426
1.173,32.968,1396.758,0.0,30.202,-4.745,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.151,349.816,4058.756,0.0,6.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.031,14.625,0.0,0.026,0.692,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.148,0.0,0.0,30.555,26.663,0.091,498.988
1.189,33.469,1396.679,0.0,30.212,-4.797,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.154,352.485,4029.481,0.0,6.052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.03,14.556,0.0,0.025,0.687,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.151,0.0,0.0,30.572,26.678,0.091,499.566
1.206,33.971,1396.599,0.0,30.221,-4.849,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.157,354.981,3999.515,0.0,6.001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.03,14.485,0.0,0.024,0.682,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.154,0.0,0.0,30.59,26.694,0.091,500.146
1.223,34.482,1396.517,0.0,30.232,-4.903,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.16,357.343,3968.588,0.0,5.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.03,14.41,0.0,0.023,0.677,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.157,0.0,0.0,30.608,26.71,0.091,500.736
