time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,157.641,24.873,-2.068,60.183,-7.992,-5.9,-0.206,0.087,-0.009,0.975,-0.229,0.087,0.367,2673.037,15344.985,-7463.436,5.607,-1.775,-0.701,-0.001,-0.004,-0.701,-0.001,-0.004,1.0,1.0,0.411,0.03,13.898,0.004,0.499,2.892,-0.03,0.0,0.0,-0.152,-0.0,0.0,0.27,-0.006,-0.003,-0.069,0.04,-0.002,-0.036,0.365,-0.232,0.087,60.94,60.793,0.179,2269.147
3.032,158.64,24.742,-2.168,60.255,-7.726,-6.11,-0.208,0.088,-0.006,0.975,-0.226,0.087,0.369,2578.878,15492.193,-7589.644,5.652,-1.769,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.415,0.03,13.967,0.004,0.503,2.921,-0.03,0.0,0.0,-0.154,-0.0,0.0,0.273,-0.006,-0.003,-0.069,0.039,-0.002,-0.037,0.367,-0.229,0.087,60.998,60.852,0.179,2273.502
3.049,159.647,24.615,-2.272,60.324,-7.455,-6.324,-0.21,0.089,-0.003,0.974,-0.223,0.086,0.37,2481.569,15630.305,-7710.927,5.695,-1.763,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.418,0.03,14.031,0.004,0.507,2.948,-0.03,0.0,0.0,-0.155,-0.0,0.0,0.273,-0.006,-0.003,-0.07,0.039,-0.002,-0.037,0.369,-0.226,0.087,61.055,60.91,0.179,2277.769
3.066,160.649,24.494,-2.379,60.39,-7.182,-6.541,-0.211,0.091,-0.0,0.974,-0.219,0.086,0.372,2380.178,15761.778,-7829.027,5.734,-1.756,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.421,0.03,14.092,0.004,0.511,2.975,-0.03,0.0,0.0,-0.156,-0.0,0.0,0.273,-0.006,-0.003,-0.07,0.038,-0.002,-0.037,0.37,-0.223,0.086,61.111,60.967,0.18,2282.0
3.082,161.658,24.376,-2.49,60.453,-6.904,-6.762,-0.213,0.092,0.003,0.973,-0.216,0.086,0.373,2276.09,15884.909,-7942.373,5.772,-1.749,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.423,0.03,14.147,0.004,0.514,2.999,-0.03,0.0,0.0,-0.157,-0.0,0.0,0.273,-0.006,-0.003,-0.071,0.038,-0.002,-0.037,0.372,-0.219,0.086,61.166,61.022,0.18,2286.142
3.099,162.668,24.263,-2.605,60.513,-6.622,-6.986,-0.214,0.093,0.006,0.973,-0.213,0.086,0.374,2168.248,16001.203,-8052.266,5.806,-1.742,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.426,0.03,14.198,0.004,0.518,3.022,-0.03,0.0,0.0,-0.158,-0.0,0.0,0.273,-0.006,-0.003,-0.071,0.037,-0.002,-0.037,0.373,-0.216,0.086,61.22,61.077,0.18,2290.247
3.116,163.679,24.155,-2.723,60.571,-6.337,-7.213,-0.216,0.095,0.009,0.972,-0.21,0.086,0.374,2057.463,16109.878,-8157.919,5.839,-1.734,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.428,0.03,14.246,0.004,0.521,3.044,-0.03,0.0,0.0,-0.159,-0.0,0.0,0.273,-0.006,-0.003,-0.071,0.037,-0.002,-0.037,0.374,-0.213,0.086,61.274,61.131,0.18,2294.288
3.132,164.685,24.052,-2.845,60.624,-6.052,-7.442,-0.217,0.096,0.012,0.972,-0.207,0.086,0.375,1943.936,16210.982,-8259.278,5.868,-1.726,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.43,0.03,14.289,0.004,0.524,3.065,-0.03,0.0,0.0,-0.159,-0.0,0.0,0.273,-0.006,-0.003,-0.072,0.036,-0.002,-0.037,0.374,-0.21,0.086,61.327,61.185,0.18,2298.266
3.149,165.698,23.954,-2.971,60.675,-5.762,-7.674,-0.218,0.097,0.015,0.971,-0.204,0.086,0.375,1828.572,16304.035,-8355.728,5.895,-1.717,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.432,0.03,14.328,0.004,0.526,3.084,-0.03,0.0,0.0,-0.16,-0.0,0.0,0.273,-0.006,-0.003,-0.072,0.035,-0.002,-0.037,0.375,-0.207,0.086,61.378,61.237,0.18,2302.155
3.166,166.705,23.86,-3.1,60.723,-5.471,-7.908,-0.22,0.099,0.018,0.971,-0.201,0.085,0.376,1710.189,16390.326,-8448.456,5.92,-1.708,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.434,0.03,14.364,0.004,0.529,3.102,-0.03,0.0,0.0,-0.161,-0.0,0.0,0.273,-0.006,-0.003,-0.072,0.035,-0.002,-0.037,0.375,-0.204,0.086,61.429,61.288,0.181,2306.004
