time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.466,399.999,0.0,31.995,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.029,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.017,-249.466,399.999,0.0,31.995,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.029,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.033,-249.469,399.999,0.0,31.995,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.029,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.05,-249.462,399.999,0.0,31.995,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.029,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.067,-249.469,399.999,0.0,31.995,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.029,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.083,-249.469,399.999,0.0,31.995,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-171.28,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.3,0.016,19.237,0.0,-0.029,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.1,-248.934,399.998,0.0,31.991,-0.141,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-165.653,3378.823,0.0,0.126,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.308,0.016,19.504,0.0,-0.028,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.995,30.785,0.094,603.292
3.117,-248.931,399.998,0.0,31.991,-0.142,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-165.612,3379.395,0.0,0.132,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.308,0.016,19.506,0.0,-0.028,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.995,30.785,0.094,603.288
3.133,-248.934,399.998,0.0,31.991,-0.141,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-165.612,3379.395,0.0,0.132,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.308,0.016,19.506,0.0,-0.028,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.995,30.785,0.094,603.288
3.15,-248.934,399.998,0.0,31.991,-0.141,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-165.653,3378.823,0.0,0.126,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.308,0.016,19.504,0.0,-0.028,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.995,30.785,0.094,603.292
3.167,-248.4,399.995,0.0,31.986,-0.209,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.009,-159.85,3460.49,0.0,0.252,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.315,0.016,19.755,0.0,-0.027,0.588,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.004,-0.0,-0.0,-0.001,0.006,0.0,0.0,31.991,30.78,0.094,603.127
3.183,-247.869,399.991,0.0,31.982,-0.274,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.012,-154.061,3547.14,0.0,0.384,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.323,0.016,20.01,0.0,-0.026,0.603,0.0,0.0,0.0,-0.06,-0.0,0.0,0.151,-0.0,-0.0,-0.006,-0.0,-0.0,-0.001,0.009,0.0,0.0,31.987,30.777,0.094,602.976
